"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,100,75.0522766113281,27.4875106811523,42.1190338134766,62.6174812316895,20.2907638549805,61.1653022766113,91.4939193725586,100,99.9999923706055,100.000007629395,100
192,89.0256271362305,83.6599197387695,26.4139289855957,41.2166061401367,63.8509521484375,19.0157375335693,60.5954399108887,93.802131652832,97.5538482666016,94.5811920166016,89.0417556762695,84.7903900146484
194,77.5682373046875,91.0736236572266,25.0806217193604,39.3155860900879,64.8819427490234,17.4334392547607,59.8821716308594,93.4202117919922,89.2192687988281,86.4566345214844,74.499755859375,69.6144332885742
196,67.5914611816406,96.7989501953125,23.6554508209229,36.931095123291,65.7967834472656,15.7699184417725,59.2680969238281,91.6367874145508,78.6311111450195,79.5677261352539,62.0255126953125,55.8638343811035
198,59.219367980957,100,22.2325229644775,34.2558403015137,66.611213684082,14.2279577255249,58.9893035888672,88.9274673461914,67.4184265136719,73.8580780029297,53.0841979980469,44.5705871582031
200,51.5325927734375,99.5171432495117,20.9430656433105,31.304744720459,67.2078170776367,12.9950475692749,59.3149452209473,85.5735397338867,56.4770431518555,69.3823699951172,47.2674407958984,35.505729675293
202,43.0602798461914,93.8016510009766,19.8829250335693,27.9580078125,67.5504379272461,12.2485160827637,60.7538299560547,81.7321472167969,46.3879280090332,65.3701019287109,43.3600425720215,27.7567367553711
204,34.3426208496094,82.9241790771484,19.3673553466797,24.7456569671631,67.840576171875,12.2905187606812,63.615909576416,78.3454666137695,39.1474571228027,63.1050758361816,40.730224609375,21.6904201507568
206,26.6186485290527,70.2415390014648,19.4893360137939,21.9700374603271,68.676399230957,13.0949010848999,67.7261734008789,76.0872573852539,34.5431327819824,61.814811706543,38.4149131774902,16.8197383880615
208,20.48268699646,59.6475105285645,20.2927169799805,19.6045742034912,70.7739334106445,14.4543113708496,72.8513107299805,75.2847900390625,31.2388286590576,61.2659492492676,35.6085319519043,12.588641166687
210,16.2744159698486,54.0216941833496,21.8211307525635,17.7849960327148,74.3838882446289,15.957953453064,78.1173248291016,76.1434326171875,28.7135467529297,61.2976531982422,32.1473236083984,9.26115417480469
212,13.3880071640015,52.498836517334,24.1165313720703,16.3870124816895,79.3065948486328,17.4397583007812,83.1746063232422,78.4400482177734,26.6574440002441,62.1203460693359,28.2103004455566,6.78934478759766
214,11.3084468841553,53.3368606567383,27.3340396881104,15.3612585067749,84.9673309326172,18.9511489868164,87.844841003418,81.879150390625,25.0785903930664,63.882625579834,24.2592067718506,5.07104444503784
216,9.60396385192871,54.9536056518555,31.8503341674805,14.6597328186035,90.943244934082,20.7387790679932,92.2144927978516,86.3794021606445,23.9476528167725,65.7602005004883,20.363037109375,3.87346005439758
218,8.08570766448975,55.9570541381836,38.0141716003418,14.3239269256592,96.3161163330078,22.9402294158936,96.0675506591797,91.5509872436523,23.2183151245117,67.1375579833984,16.5379981994629,3.07514786720276
