"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,93.4065628051758,96.1894226074219,96.8951034545898,83.279167175293,91.0405883789062,36.8333396911621,96.0721435546875,70.6727523803711,80.3396453857422,73.1682586669922,96.6774673461914,48.5853004455566,98.6925659179688,84.0516891479492,94.3040084838867,77.2447738647461,99.9999923706055,100,80.0054473876953,99.1282806396484,100,87.4037475585938
192,98.5572891235352,99.9999923706055,100,93.4126052856445,94.6777801513672,38.718391418457,94.9348754882812,73.0033493041992,85.3770370483398,70.8349533081055,100,48.2193794250488,100,89.3474807739258,96.3271484375,79.1669998168945,92.9385452270508,94.6136474609375,81.9796981811523,100.000007629395,99.2373275756836,94.9643478393555
194,100,97.8711700439453,99.7819061279297,99.2310791015625,97.1098709106445,40.7776145935059,97.0085144042969,75.936767578125,89.5274963378906,67.7527160644531,99.1860809326172,47.9932136535645,99.0545043945312,92.9443130493164,97.4553451538086,78.6369400024414,86.0831680297852,88.6071319580078,81.7260589599609,96.1434860229492,96.4180145263672,99.359375
196,98.8728332519531,90.7444229125977,97.5491333007812,99.9999923706055,98.8169937133789,43.5801315307617,99.0450210571289,79.6352844238281,93.4966125488281,64.89697265625,97.2463836669922,48.2285499572754,97.9540481567383,96.2436676025391,98.3983612060547,76.8565216064453,81.9733657836914,81.6047592163086,80.4687347412109,90.1790161132812,91.5580291748047,100.000007629395
198,95.3900985717773,80.0869293212891,93.5636749267578,94.7171096801758,99.8385467529297,47.1122779846191,100,83.8437118530273,97.3814392089844,62.8873558044434,94.4583740234375,49.1653633117676,96.1126251220703,98.751350402832,99.3248596191406,74.30615234375,80.5837097167969,75.5254440307617,78.81005859375,82.7870407104492,84.665771484375,96.8344192504883
200,89.2275772094727,67.8622512817383,87.66552734375,83.1504058837891,100,52.0638313293457,99.1530914306641,88.7098770141602,99.8755493164062,61.7637825012207,91.2946472167969,51.0898742675781,92.6191101074219,100,99.9999923706055,71.323112487793,81.5450820922852,71.0842666625977,76.8292694091797,73.8627624511719,75.8239135742188,90.2164993286133
202,79.4363555908203,56.1092414855957,79.2568054199219,65.9622039794922,98.9640426635742,58.9777565002441,97.0889739990234,94.2350311279297,100,61.9868812561035,87.8687744140625,54.5692863464355,86.1914749145508,99.4624328613281,99.7599639892578,68.3383255004883,84.5056457519531,67.9314193725586,74.7310943603516,62.7557563781738,64.3356781005859,80.1272354125977
204,67.5311050415039,48.4219207763672,69.3786163330078,48.6991806030273,96.6384582519531,67.0355682373047,94.3110656738281,98.59033203125,96.8962783813477,64.0310592651367,84.203010559082,59.5950927734375,77.3099212646484,96.0201797485352,98.2173767089844,66.5174560546875,88.5890121459961,66.1339950561523,73.1979446411133,50.7663421630859,51.7657775878906,68.5910491943359
206,56.2179832458496,45.0673789978027,59.193660736084,35.6678085327148,93.119270324707,75.33642578125,92.2116851806641,100,90.8820114135742,67.866584777832,80.5135879516602,65.8369369506836,67.4629592895508,89.1966781616211,95.2962417602539,66.4763946533203,92.662223815918,65.5044937133789,72.6933135986328,38.957893371582,39.4333534240723,57.426830291748
208,47.020336151123,44.2521095275879,49.2397079467773,27.1606979370117,88.2919692993164,83.5214614868164,90.8563613891602,97.346549987793,82.1142196655273,73.1663131713867,76.6148834228516,73.086311340332,57.7896690368652,79.9509201049805,92.0663452148438,68.2180480957031,96.3976669311523,66.064582824707,73.4123611450195,27.7383861541748,27.7459774017334,47.4194412231445
