"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,76.691047668457,15.9845361709595,2,100,100,67.9437866210938,96.8016586303711,97.2004547119141,96.5359191894531,100,91.9514770507812,87.038703918457,89.5545501708984,90.1433181762695,89.9456253051758,100,91.3955535888672,83.1885070800781,98.7349243164062,92.6138763427734,90.6031875610352,100
192,82.9339447021484,33.5965576171875,27.5318622589111,99.3240203857422,99.5912017822266,70.0612335205078,100,99.9999923706055,100,99.7551193237305,97.5665664672852,93.5950393676758,97.7531661987305,92.9356155395508,97.0297317504883,90.7140808105469,96.2700958251953,83.5947113037109,99.9999923706055,97.6111450195312,96.9384613037109,93.8721542358398
194,89.5349655151367,47.7646865844727,45.3290596008301,95.204948425293,98.5531692504883,72.4120712280273,99.5895690917969,99.1801605224609,97.5153350830078,98.3561172485352,99.6486663818359,97.6707153320312,99.5428619384766,93.7290496826172,99.7609710693359,76.0357131958008,98.7080001831055,82.898811340332,95.018684387207,99.9999923706055,100,86.161491394043
196,95.8881378173828,58.7269592285156,57.6231307983398,90.2348403930664,97.4825820922852,74.8153991699219,96.5064239501953,95.9001770019531,89.5561752319336,96.3384323120117,100,100,100,93.9832153320312,100.000007629395,63.4616203308105,100.000007629395,81.5890655517578,88.2006072998047,99.3299713134766,99.6713333129883,76.967399597168
198,100,66.978271484375,65.6565170288086,85.9634552001953,96.6901550292969,77.6004943847656,90.722770690918,90.0623626708984,76.5681076049805,93.8530349731445,98.2248992919922,99.9879302978516,99.1506423950195,93.9665985107422,97.5018005371094,55.0077705383301,99.9435119628906,79.774299621582,80.268928527832,95.0740966796875,95.8843231201172,67.0751419067383
200,99.32666015625,72.9546966552734,71.2510070800781,82.6561813354492,96.6506042480469,81.2158966064453,83.0792083740234,82.0362319946289,61.1882057189941,90.9485778808594,93.9146118164062,96.9395904541016,96.1609268188477,94.1984252929688,91.8897705078125,50.1549873352051,97.7174835205078,77.6439971923828,71.2476577758789,87.3175048828125,88.8301467895508,57.119068145752
202,91.0060348510742,77.2197418212891,76.303581237793,80.226432800293,97.3336029052734,85.9006729125977,75.39501953125,72.3372268676758,47.6633033752441,87.8405990600586,86.8206176757812,90.0484466552734,90.0571670532227,94.9954223632812,83.3392105102539,47.8629455566406,92.7875671386719,75.5075759887695,61.3409423828125,76.6418228149414,79.1288681030273,47.8209495544434
204,74.9658126831055,79.8788452148438,81.717643737793,78.3270492553711,98.0173873901367,90.9708251953125,69.3367233276367,61.8051986694336,38.9006080627441,84.8736419677734,77.7444152832031,79.5652694702148,81.3234405517578,96.443359375,73.2523956298828,46.7549247741699,85.5853424072266,73.8136291503906,51.1696281433105,64.4135971069336,68.3762893676758,39.8881568908691
206,55.4719734191895,80.7664337158203,87.2291870117188,76.3960571289062,97.6756820678711,95.407600402832,65.1976928710938,51.0765686035156,34.6304244995117,82.4725723266602,68.1520538330078,67.3630142211914,71.0734176635742,98.1041793823242,63.3251533508301,45.8394241333008,77.1769180297852,72.914176940918,41.1247634887695,51.7315521240234,57.7644882202148,33.5177459716797
208,36.3050384521484,80.1030731201172,92.8141098022461,73.6384811401367,95.1324920654297,98.7808303833008,62.2501411437988,39.5838470458984,32.996524810791,80.9371490478516,58.2708053588867,54.9949111938477,59.6544761657715,99.5519256591797,53.7012901306152,44.4027290344238,67.9833908081055,73.0791549682617,30.3313732147217,37.9538078308105,46.677417755127,28.0342693328857
