"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,78.5962600708008,29.7215194702148,57.1884307861328,38.708797454834,100,45.5653343200684,76.4847183227539,82.8697280883789,89.8694152832031,70.4023208618164,73.1072082519531,82.5351486206055,53.1791915893555,69.2974548339844,75.5293731689453,94.5522689819336,51.7993431091309,50.8834800720215,51.750846862793,43.2861366271973,100,78.3700180053711,100
192,86.2045059204102,29.0344066619873,66.182502746582,40.9028701782227,97.1716384887695,45.270866394043,80.3627166748047,81.8119735717773,93.0025024414062,73.4799728393555,76.4365615844727,83.5332336425781,51.5462265014648,70.5846633911133,78.2004776000977,98.7458572387695,52.2033767700195,52.1944923400879,52.5425415039062,46.694019317627,99.2751922607422,89.0728759765625,95.031005859375
194,92.8050384521484,27.9885635375977,75.9014053344727,41.4772987365723,94.1547698974609,45.2907829284668,85.4308319091797,80.5281219482422,94.6979064941406,77.2565536499023,80.2607269287109,84.0699768066406,49.2860565185547,71.2540740966797,79.7975387573242,99.9999923706055,53.2733383178711,51.6412048339844,52.9546394348145,48.0869407653809,94.093391418457,96.5758590698242,88.6847534179688
196,97.9696807861328,27.3984470367432,85.8260803222656,42.1024703979492,91.1194839477539,45.5049209594727,91.0751800537109,79.9392166137695,95.5399017333984,82.0040664672852,84.6923294067383,84.9737548828125,47.0377388000488,71.9756011962891,81.4240570068359,99.3289260864258,55.1661186218262,49.7103080749512,52.6795082092285,48.0707969665527,87.2737731933594,100,81.0974349975586
198,100,27.433084487915,94.401741027832,43.0252571105957,88.7165222167969,45.9704475402832,96.0392608642578,80.0740432739258,95.4266891479492,87.233642578125,89.4305191040039,86.6490249633789,45.0774154663086,73.1484298706055,83.1544494628906,96.2464294433594,57.3739738464355,46.9495887756348,51.9175071716309,46.9228248596191,79.4950561523438,98.7976303100586,72.8351974487305
200,96.4732055664062,28.0849704742432,99.8837051391602,44.5002517700195,87.2191696166992,46.8354148864746,99.492301940918,80.9851226806641,94.1104431152344,92.4886016845703,94.1004943847656,89.1342086791992,43.4854393005371,75.2906036376953,85.2082138061523,90.6673049926758,59.3108901977539,43.3400344848633,50.7365570068359,44.503173828125,70.4658966064453,93.3639984130859,64.3219223022461
202,84.0284881591797,29.6151161193848,100,46.6385231018066,86.2273635864258,48.3067321777344,100,82.9224014282227,91.3027420043945,97.276969909668,98.1483917236328,92.5062561035156,42.2028846740723,79.1020202636719,88.0894622802734,82.0580139160156,61.5158195495605,38.629207611084,48.8263740539551,40.6429901123047,59.5251274108887,83.8866577148438,55.2356567382812
204,63.8701477050781,32.1862716674805,92.0362777709961,48.7909736633301,85.3263168334961,50.4410781860352,96.995719909668,85.5041656494141,87.3562622070312,100,100,95.9220657348633,41.6858444213867,84.3843383789062,91.5816955566406,72.0310211181641,64.3382720947266,33.3184204101562,46.1665153503418,35.8834190368652,48.0334396362305,72.277717590332,46.818775177002
206,42.8355445861816,35.6847839355469,76.1869812011719,51.2532615661621,84.2711715698242,53.115406036377,92.4808044433594,88.4455413818359,82.9100570678711,99.7246627807617,98.9516983032227,98.5307693481445,41.8815498352051,90.1877822875977,95.1124801635742,62.8026809692383,67.3982849121094,28.3469486236572,43.0548553466797,31.0453815460205,36.8195495605469,60.6244239807129,39.7157173156738
208,26.4116115570068,39.9144515991211,55.8224601745605,54.335319519043,82.9804992675781,56.3177299499512,87.6184234619141,91.6751708984375,78.5717849731445,96.1821899414062,94.8844680786133,99.9465408325195,42.6376113891602,95.5465698242188,98.1531066894531,55.2615013122559,70.4506301879883,24.1591205596924,39.6251068115234,26.5615062713623,26.1672382354736,49.560432434082,33.6259422302246
