"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
190,73.0644836425781,1.99999904632568,97.7524108886719,1.99999964237213,30.717924118042,48.8892974853516,98.6751174926758,100,65.0384750366211,61.8464775085449,95.3773956298828,96.0208435058594,95.6404190063477,99.4058990478516,91.7244567871094,84.9557952880859,91.0578918457031,83.418586730957,87.0661087036133,89.0737075805664,78.0323028564453,18.3570327758789,100,90.4783477783203,82.7683181762695,80.666015625,96.397834777832,100,97.6514892578125,98.3398818969727,100
192,80.7916793823242,19.6931209564209,99.9728088378906,37.0991401672363,45.9840545654297,55.3467712402344,100,99.0168228149414,72.4579544067383,67.4053268432617,100,99.9999923706055,100,100.000007629395,97.1101913452148,92.4833984375,95.5544128417969,89.7536010742188,89.4756240844727,96.6440734863281,89.104248046875,18.0100059509277,89.5669479370117,95.8205032348633,83.5583114624023,89.954948425293,100.000007629395,88.2281341552734,100,100.000007629395,93.7456130981445
194,88.4822006225586,36.273754119873,100,61.6634407043457,62.6409072875977,61.888053894043,96.8982238769531,98.1678237915039,79.399299621582,74.6305389404297,97.5787506103516,97.7455520629883,98.3726196289062,98.4101867675781,99.4712371826172,97.1736145019531,98.3885955810547,95.0922393798828,90.6649322509766,99.6175918579102,93.9474716186523,17.7631435394287,74.7471466064453,98.2343673706055,82.8587799072266,95.7496871948242,96.4982299804688,73.7143630981445,99.6104888916016,99.4985656738281,85.8826675415039
196,95.5643768310547,50.745532989502,98.1539306640625,77.2064590454102,77.8546829223633,69.4402923583984,94.5754013061523,97.6946029663086,86.6212463378906,82.5587387084961,89.515998840332,89.7923355102539,92.2764129638672,96.3323593139648,100,99.8833847045898,99.9934463500977,98.8140640258789,91.6861114501953,100,97.7995223999023,17.751989364624,62.3975982666016,99.9056777954102,81.3696136474609,98.9599609375,90.6509857177734,59.1337509155273,96.5999603271484,96.6870269775391,76.5424270629883
198,100,63.4264068603516,94.3937149047852,85.6088256835938,90.0331268310547,77.5086364746094,92.6512603759766,97.5662612915039,93.0194244384766,90.437873840332,76.8088226318359,76.6692276000977,82.1088027954102,94.0699615478516,98.3884429931641,99.9999923706055,100,100,92.7021408081055,97.558349609375,100,18.0374431610107,54.0374717712402,100,79.3571929931641,100,83.2391204833984,45.7605361938477,90.8100128173828,91.2363128662109,66.5623397827148
200,99.3562927246094,74.6220932006836,88.6223220825195,89.7232055664062,97.7173233032227,85.9497222900391,90.7475509643555,97.9365234375,97.7158966064453,96.8382873535156,61.7360038757324,60.9737281799316,69.4450378417969,91.4250259399414,94.208740234375,96.7751617431641,97.4119338989258,97.840576171875,93.8759613037109,91.9495086669922,98.8784484863281,18.5573902130127,49.346549987793,97.9226379394531,77.0940475463867,98.1718978881836,74.3396377563477,34.072826385498,82.3486328125,83.1831359863281,56.5994262695312
202,90.8861389160156,84.2699127197266,81.012825012207,91.9252853393555,100,93.7543182373047,88.1746978759766,98.6247100830078,100,100,47.8314476013184,46.7977294921875,57.0456314086914,88.4936676025391,87.1961212158203,89.387939453125,91.4220123291016,91.6615219116211,95.285774230957,83.3884735107422,93.9468994140625,19.4577922821045,47.1153221130371,93.1511154174805,74.9439239501953,92.6750869750977,64.2475738525391,24.429515838623,71.7477493286133,73.3702697753906,47.3361930847168
204,74.5525665283203,91.9305419921875,72.2784652709961,93.7577056884766,97.5987930297852,98.6663284301758,84.3824157714844,98.9464492797852,99.7459411621094,98.9817886352539,37.7774238586426,37.0694885253906,47.0954704284668,85.5185546875,78.1312408447266,78.0956497192383,82.4689331054688,82.1144866943359,96.910888671875,73.2795715332031,85.6298446655273,20.7069721221924,46.0012245178223,85.8886871337891,73.2581100463867,83.7257308959961,53.6694679260254,17.1185894012451,60.0577049255371,62.979419708252,39.4340438842773
206,54.7263107299805,97.138313293457,63.1218109130859,95.7091979980469,91.8221206665039,100,80.139778137207,98.0672912597656,97.2518157958984,94.8640747070312,31.6107807159424,31.6779270172119,39.9256401062012,82.9716491699219,68.4828033447266,64.9198608398438,72.1249389648438,70.9133682250977,98.5256271362305,63.3187789916992,75.5105743408203,22.3049240112305,45.1750373840332,77.2583465576172,72.4125061035156,72.6586990356445,43.1091957092285,11.9334411621094,48.2165756225586,52.8935203552246,33.1530838012695
208,35.2016830444336,100,52.9815444946289,97.864631652832,82.7855529785156,97.8568344116211,74.9346237182617,94.7532653808594,92.012092590332,88.87841796875,27.466760635376,28.8563861846924,34.0369071960449,81.1543731689453,58.5586280822754,51.5365333557129,60.5621299743652,58.4854774475098,99.7306671142578,53.6583938598633,64.372932434082,24.6149711608887,43.7796249389648,67.5592880249023,72.7172241210938,59.7447052001953,31.7250728607178,8.05883407592773,35.4169921875,42.6798400878906,27.7508411407471
210,21.639217376709,99.9668655395508,43.3222541809082,99.3851776123047,71.5747375488281,92.412841796875,68.9692840576172,88.6844482421875,84.2153701782227,82.8940582275391,24.7733573913574,27.7091903686523,29.3017292022705,80.750732421875,50.0949440002441,41.8418579101562,50.0121383666992,47.2612457275391,100,45.819221496582,54.7309722900391,27.6508045196533,41.4310493469238,58.9885177612305,74.3738327026367,47.677604675293,21.222620010376,5.5340404510498,23.5830402374268,33.2423477172852,23.5186252593994
212,14.703088760376,97.5212631225586,35.6307106018066,100,60.1772918701172,86.1205215454102,62.6847457885742,80.6042251586914,75.1881103515625,77.3956832885742,23.3063907623291,27.4942569732666,26.0686855316162,81.6065368652344,44.0378684997559,36.9604721069336,42.1338233947754,39.2148551940918,98.724479675293,40.4664344787598,48.5441665649414,31.3404865264893,38.2123184204102,53.2318916320801,77.178596496582,38.5390701293945,13.4862394332886,4.1261887550354,14.9319305419922,25.7888164520264,20.5588226318359
214,11.2070598602295,93.7658538818359,29.7962112426758,98.6638336181641,49.8972969055176,80.8408203125,55.4712219238281,71.2137298583984,66.2284088134766,71.1009292602539,22.7976779937744,27.733585357666,24.0325832366943,82.981575012207,39.9057273864746,34.8946990966797,36.6222152709961,33.8768424987793,95.8455657958984,36.9112930297852,45.2745513916016,35.6817588806152,34.420654296875,49.9830780029297,80.8757781982422,32.0256690979004,8.40192127227783,3.32046103477478,9.30430793762207,19.9919261932373,18.4025382995605
216,9.29621887207031,88.9852828979492,25.4716606140137,94.5765991210938,41.3429794311523,77.2697906494141,47.913516998291,61.3360786437988,58.4332656860352,63.5139083862305,23.2537117004395,28.2958164215088,23.0228691101074,84.0387420654297,37.2188873291016,34.2833976745605,33.0815696716309,30.6207523345947,92.0612182617188,34.6575622558594,44.2914886474609,40.54541015625,30.7834548950195,48.6902351379395,85.1970367431641,27.5757942199707,5.37377786636353,2.84670948982239,6.00478076934814,15.6189317703247,16.7476577758789
218,8.25038433074951,84.0823593139648,22.5513000488281,88.4654159545898,35.1424407958984,75.860221862793,41.1972541809082,52.517261505127,52.7639999389648,55.9409561157227,24.3495502471924,29.0145816802979,22.8767719268799,83.7588424682617,35.697582244873,34.4525260925293,31.0403079986572,28.8158836364746,88.6347503662109,33.3985443115234,44.8142127990723,45.8369255065918,27.7292938232422,48.9944915771484,89.5852127075195,24.7072105407715,3.80844140052795,2.55786299705505,4.34427785873413,12.6240472793579,15.5363416671753
220,7.63151741027832,79.4335250854492,20.6084518432617,81.1688690185547,30.351375579834,76.1818008422852,35.4421615600586,45.1481552124023,48.8116569519043,49.0494575500488,25.6769542694092,29.7206516265869,23.209680557251,81.3235244750977,34.8071365356445,35.0150489807129,29.8066101074219,27.6896362304688,85.9452056884766,32.6498947143555,45.9908065795898,52.0631217956543,25.0599021911621,50.5266494750977,93.8619384765625,22.7624835968018,2.99775457382202,2.35578751564026,3.51661968231201,10.6802244186401,14.6132535934448
