"Peak","RetTime","Area","UV Peaks"
1,0.551587,5.230484,"198 (100)"
2,1.713917,9.623712,"212 (99)
260 (67)
298 (52)
318s (46)"
3,2.241966,38.743244,"208 (100)
282 (38)
344s (12)
380s (5)"
4,2.723809,5.103817,"200 (100)
228 (27)
282 (38)"
5,3.136318,18.621771,"208 (100)
256s (18)
282 (39)
334s (16)
360s (9)
380s (6)"
6,3.410963,98.581596,"206 (100)
282 (39)
320s (19)
336s (16)
356s (12)
384s (6)"
7,3.51498,32.503239,"224 (100)
248 (44)
286 (67)
346s (8)
364s (10)
414s (25)
436 (30)"
8,3.706984,14.057876,"204 (100)
252 (26)
272 (22)
308s (21)
356 (52)"
9,3.96563,70.07737,"192 (65)
224 (100)
262 (62)
280s (44)
348s (6)
392s (17)
410s (25)
422 (27)
472s (7)"
10,4.219242,428.87204,"206 (100)
284 (40)
322s (18)
352s (11)
364s (8)"
11,4.400304,245.711365,"216 (100)
236 (94)
286s (23)
330 (88)
406s (19)
424s (14)"
12,4.587774,55.372845,"198 (99)
228 (39)
282 (35)
308 (40)
368 (5)"
13,4.698651,33.285015,"212 (100)
252 (30)
312 (16)
334s (9)
366s (5)
392 (5)
414 (5)
444 (5)"
14,4.786187,124.364937,"208 (100)
284 (50)
344s (12)
364s (7)"
15,4.908684,278.545685,"200 (100)
282 (33)
316s (16)
336s (13)
352s (11)
374s (7)"
16,5.13632,29.343506,"194 (100)
252 (13)
308s (8)
320 (10)
340s (6)"
17,5.422343,11.619208,"208 (100)
316 (14)"
18,5.505117,483.125732,"214 (100)
284 (61)
352 (13)
374s (7)"
19,5.626566,1288.456299,"200 (100)
280 (33)
314s (14)
332s (12)
348s (11)"
20,5.806553,13.232462,"224 (70)
246 (93)
276 (94)
306 (41)
374 (23)
422 (10)
434 (10)
458s (9)"
21,6.509794,36.001621,"192 (100)
276 (46)
358s (6)"
22,6.802387,8.197969,"198 (100)
256 (14)
286 (13)
308s (14)
324 (17)
352s (10)"
23,6.94904,12.376467,"192 (86)
224 (100)
280 (49)"
24,8.552775,31.651634,"192 (100)"
25,9.084154,16.595915,"< 190"
26,10.944355,8.067358,"282 (75)"
