"Peak","RetTime","Area","UV Peaks"
1,0.549569,26.373144,"198 (100)
226s (8)
296 (10)
310s (8)"
2,0.728739,22.12088,"208 (100)
240 (98)
330 (70)"
3,1.054133,11.952599,"194 (100)
256 (99)
362s (8)
386 (11)
398 (11)
410 (11)
428s (10)
476 (5)"
4,1.668027,27.005138,"212 (100)
258 (57)
302 (43)"
5,2.566285,24.876596,"198 (100)
284 (10)
312s (6)
336 (8)
384 (5)"
6,2.92545,64.049667,"204 (96)
250 (38)
316s (13)
334 (15)"
7,3.074753,38.341347,"210 (100)
266 (28)
302 (15)"
8,3.386547,11.876018,"192 (100)
238 (46)
332 (58)
360s (57)
370 (59)"
9,3.481667,5.152752,"192 (97)
206 (100)
396 (45)"
10,3.816978,9.904219,"192 (100)
240 (53)
368 (81)"
11,3.881248,14.345166,"192 (100)
222 (36)
306 (41)"
12,4.141013,71.553078,"192 (100)
216 (83)
254s (24)
268 (26)
316s (12)
332 (14)
360s (10)
374s (7)"
13,4.364809,37.767445,"194 (100)
288s (21)
312 (33)"
14,4.513493,103.447311,"198 (100)
228 (43)
308 (35)"
15,4.651667,5.153382,"198 (100)"
16,4.895844,7.390037,"198 (100)
224s (29)
256 (8)
282 (11)
312s (12)
332 (16)
372s (6)"
17,5.050266,60.906689,"210 (100)
230 (95)
310 (13)"
18,5.293941,444.93158,"196 (100)
308 (34)"
19,6.566773,19.39538,"244 (21)
328 (30)"
20,6.784271,20.079597,"198 (100)
230 (56)
270s (10)
286 (10)
306s (11)
326 (15)"
21,6.936436,51.002518,"192 (85)
224 (100)
280 (48)"
22,8.549032,55.174202,"192 (100)"
23,9.604882,6.416826,"192 (99)"
24,10.523515,5.065391,"196 (100)
236s (6)
284 (6)"
25,10.927365,17.614326,"282 (74)"
