"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,2.00000262260437,100,57.0089836120605,1.99999976158142,86.1796112060547,72.49853515625,96.6314468383789,54.434627532959,53.3712501525879,100,75.3021621704102,87.3084259033203,99.2198638916016,100,99.613899230957,90.1210479736328,94.7959594726562,100
192,25.2606220245361,96.2010650634766,55.7926216125488,18.5620403289795,92.6890869140625,71.1186981201172,97.6149597167969,59.6719703674316,58.3361282348633,92.1361618041992,77.9132766723633,90.0214996337891,100,93.5361251831055,100.000007629395,96.7099151611328,99.0315933227539,93.733154296875
194,47.0129814147949,90.8656387329102,53.8672523498535,32.4706840515137,96.8521347045898,69.3459777832031,96.4350662231445,61.4866828918457,64.1715850830078,86.4041519165039,79.9854125976562,90.9652938842773,92.4138946533203,78.2619094848633,93.1109771728516,100,100,85.6978073120117
196,64.4518814086914,85.7123031616211,51.5491256713867,43.3319473266602,99.0572204589844,66.7282791137695,94.8506546020508,61.1790046691895,69.0109176635742,82.8797912597656,82.3307113647461,91.7123489379883,81.6463623046875,63.7042121887207,84.6741256713867,99.8330535888672,98.0521850585938,76.2568664550781
198,78.0538482666016,80.5316390991211,49.3984298706055,52.2388534545898,99.9999923706055,64.1827392578125,93.4548797607422,62.1536903381348,73.4804229736328,81.3346633911133,85.0139770507812,92.4881591796875,69.7212295532227,52.9456481933594,75.7282638549805,95.8858337402344,93.1967849731445,66.1610260009766
200,88.1609725952148,75.5131912231445,47.7169189453125,60.3428764343262,99.7502975463867,62.046802520752,92.7293548583984,65.7146530151367,78.0840454101562,81.6095581054688,88.0338821411133,93.47705078125,57.7933616638184,46.0740203857422,66.3392105102539,88.2960662841797,85.4553833007812,56.1126708984375
202,94.9193878173828,71.0876388549805,46.2155303955078,67.9654769897461,98.103515625,60.1623573303223,93.0200729370117,70.8829574584961,82.8800735473633,83.5606155395508,91.0891799926758,94.6960983276367,47.5082206726074,42.149600982666,56.6569442749023,77.7042465209961,75.5534820556641,46.8794250488281
204,98.7334060668945,67.9495239257812,45.9463729858398,75.2234497070312,94.6159896850586,58.6290321350098,94.2895431518555,77.3626251220703,87.8734436035156,85.9856567382812,93.8556594848633,95.9152984619141,40.0451927185059,39.857982635498,47.0960235595703,65.3959655761719,64.8390045166016,39.0693206787109
206,100,65.9527130126953,46.7918014526367,82.0481185913086,88.8877716064453,57.623477935791,96.0990295410156,83.5525817871094,92.5258331298828,87.7645034790039,96.1484146118164,96.9730224609375,35.1268463134766,38.1215019226074,37.8771133422852,52.636344909668,54.4030570983887,32.8822135925293
208,99.375617980957,64.4896011352539,48.9850425720215,89.017333984375,80.3987350463867,57.2132415771484,98.0806121826172,89.6338043212891,96.7132110595703,88.4701690673828,98.2051620483398,98.025749206543,31.34836769104,35.9458351135254,28.0675296783447,38.7004661560059,43.6195259094238,27.6264457702637
