"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,72.8306655883789,32.2545700073242,57.3506050109863,33.8762664794922,100,37.6805038452148,98.2397918701172,78.9211120605469,86.9936294555664,70.1419830322266,74.029182434082,96.5122985839844,50.2086906433105,44.8714790344238,71.269660949707,50.223705291748,32.1001777648926,74.3118286132812,93.6775894165039,100,65.1904525756836
192,81.9455337524414,32.2442932128906,66.4118041992188,33.8976097106934,95.2711639404297,38.5713920593262,100,77.2085647583008,90.3236846923828,73.1518249511719,77.5311660766602,99.087760925293,49.839973449707,43.2661895751953,72.2840881347656,51.4298896789551,29.8182907104492,78.2935562133789,96.7761917114258,87.9011383056641,81.0742950439453
194,90.1454849243164,32.2819671630859,76.1419525146484,34.6723518371582,89.1766891479492,39.5505867004395,99.4645385742188,75.6927795410156,92.2957305908203,76.9952163696289,81.3933792114258,99.9416732788086,48.4958572387695,41.5413475036621,72.5000076293945,52.2587623596191,29.7436428070068,87.2944030761719,96.8782196044922,74.8316192626953,92.290168762207
196,96.7834625244141,32.4362297058105,85.986442565918,35.4944343566895,83.4284591674805,40.6831932067871,97.9696426391602,75.0873794555664,93.3454971313477,81.5890808105469,85.7599792480469,100,47.6993675231934,40.2001075744629,72.7948837280273,53.3531150817871,31.9737892150879,94.0717620849609,95.9885406494141,62.5653877258301,98.8631362915039
198,100,32.8278846740723,94.4728469848633,36.5556526184082,78.7207260131836,41.9704284667969,95.6933364868164,75.4814224243164,93.4986801147461,86.6929168701172,90.3614120483398,99.6958999633789,47.8069648742676,39.0798072814941,73.501708984375,54.9172058105469,36.1508369445801,98.2626571655273,94.6281356811523,51.9115943908691,100.000007629395
200,97.2605514526367,33.6749572753906,99.9153747558594,38.0158653259277,75.5100250244141,43.4696388244629,92.3585357666016,76.8748016357422,92.5490264892578,91.9648895263672,94.7882080078125,99.0584869384766,49.3120040893555,38.1365623474121,75.0748672485352,57.3481826782227,42.1962623596191,100.000007629395,93.2044830322266,42.761157989502,95.6181259155273
202,85.1081924438477,35.3028182983398,100,39.9825134277344,74.0343780517578,45.4299812316895,87.5008926391602,79.3952560424805,90.2035369873047,96.9168472290039,98.4879379272461,98.4404067993164,51.8988800048828,37.6319808959961,78.3090896606445,61.2605209350586,50.7283897399902,99.2087097167969,91.6892776489258,34.2966270446777,86.113655090332
204,64.8423080444336,37.6349716186523,91.9646987915039,42.2376556396484,74.3461837768555,47.7138366699219,81.3016662597656,82.744140625,86.6975021362305,99.9057769775391,100,97.8725204467773,54.7035102844238,37.8222846984863,83.1963729858398,66.5155639648438,60.1464309692383,96.6493759155273,90.998664855957,27.0442314147949,74.0640640258789
206,43.6025390625,40.4477767944336,75.9907684326172,44.7335586547852,75.8077087402344,50.247314453125,74.4359283447266,86.4576568603516,82.6298675537109,100,98.6242980957031,96.5222320556641,57.4009742736816,38.4189834594727,88.8966979980469,72.7795486450195,69.5004959106445,92.5199661254883,91.3715362548828,20.8368129730225,61.6405944824219
208,26.9924259185791,43.6998291015625,55.5456581115723,47.7482833862305,78.2206420898438,53.1615028381348,66.9976654052734,90.3323669433594,78.6313858032227,97.0082092285156,94.2536468505859,93.8810119628906,59.8632965087891,39.4462776184082,94.4659729003906,79.8538208007812,78.9060668945312,87.1453552246094,92.5914840698242,15.2711372375488,49.9380760192871
210,17.3875007629395,47.1997032165527,37.9255409240723,51.0833473205566,80.9996795654297,56.3218421936035,59.6517486572266,93.8240966796875,75.4283142089844,91.3809127807617,87.6991958618164,90.2159729003906,61.6194648742676,40.8143081665039,98.4191970825195,86.7597198486328,86.7029647827148,82.1713409423828,94.3698577880859,10.8369054794312,40.1567916870117
212,12.3845806121826,50.937442779541,25.9442615509033,54.6989784240723,83.6364822387695,59.7178153991699,52.5983009338379,96.7391967773438,72.7982025146484,84.3290023803711,80.2230987548828,86.1568908691406,62.7902717590332,42.5598907470703,100,93.0851516723633,92.8104629516602,77.0976791381836,96.3081588745117,7.57402992248535,32.1393013000488
214,9.78518199920654,55.1173973083496,18.9303798675537,58.7979927062988,86.0044937133789,63.3042945861816,45.9502410888672,98.8510589599609,70.1291580200195,77.6882019042969,73.4703521728516,82.545295715332,63.5252265930176,44.4769973754883,98.874870300293,97.7096557617188,97.1355514526367,71.9276428222656,98.0770645141602,5.3557562828064,25.9804973602295
216,8.31514930725098,60.1691246032715,14.8838453292847,63.4996223449707,87.8775177001953,67.3760299682617,39.5414543151855,100,66.7314910888672,72.4840850830078,68.3085403442383,79.4013748168945,63.8488273620605,46.5846900939941,94.9781494140625,100,99.6159210205078,66.7646102905273,99.4652938842773,3.92661929130554,21.0597496032715
218,7.4402027130127,66.0624237060547,12.5618333816528,68.9308395385742,88.5194549560547,72.0536346435547,33.6018409729004,99.749870300293,62.2231483459473,69.2078628540039,65.1270751953125,76.2260665893555,63.7519989013672,48.9291801452637,88.1658630371094,99.452995300293,100,61.5952568054199,100,3.03793954849243,17.2530498504639
220,6.85915231704712,72.5517272949219,11.2606353759766,74.974365234375,87.2415237426758,77.2979888916016,28.5568008422852,97.6328887939453,56.4986228942871,67.5934753417969,63.5508460998535,72.0737609863281,64.0771026611328,51.2900505065918,78.818962097168,94.5227661132812,97.9264450073242,57.0250816345215,99.04541015625,2.50380778312683,14.4184017181396
222,6.40456485748291,78.8166656494141,10.5690641403198,80.8621978759766,83.8775939941406,82.6468811035156,24.9175033569336,93.5715713500977,50.0624122619629,66.8686294555664,62.8481597900391,66.6828994750977,65.3596496582031,53.1902160644531,68.609375,84.8889541625977,93.9711227416992,53.1606750488281,96.619270324707,2.23062801361084,12.5504121780396
224,5.96435070037842,84.7885513305664,10.1199817657471,86.4906311035156,78.3396453857422,87.9011306762695,22.3483562469482,87.5228729248047,43.0737113952637,66.2374801635742,62.2535514831543,60.2242698669434,67.4603118896484,54.4905128479004,58.3193817138672,72.3808441162109,88.627685546875,49.7279319763184,92.684944152832,2.07104921340942,11.2850389480591
226,5.52061367034912,90.1545791625977,9.77495098114014,91.5528182983398,70.9187393188477,92.6192932128906,20.3756942749023,79.7274322509766,35.9620552062988,65.1453018188477,61.2516326904297,53.1282844543457,70.2604217529297,54.993537902832,48.6339569091797,59.9318351745605,82.8954238891602,46.9757957458496,87.2679138183594,2.00679326057434,10.451024055481
228,5.04870748519897,94.7255172729492,9.4327917098999,95.8034591674805,62.0288162231445,96.5101089477539,18.8424663543701,70.3121566772461,28.7993450164795,63.1918411254883,59.4604034423828,45.5755386352539,74.2448501586914,54.6015434265137,40.0204467773438,49.1750946044922,76.3949813842773,44.3482322692871,80.5577850341797,2,9.65428066253662
230,4.55453300476074,97.9171905517578,9.0730676651001,98.6820602416992,53.0862808227539,99.0439529418945,17.6893939971924,60.4156036376953,22.2069721221924,60.2394676208496,56.7713432312012,38.1667518615723,79.2997817993164,53.4987983703613,33.6533889770508,41.0955696105957,69.024169921875,42.1479873657227,73.1707229614258,2.00721645355225,8.9044828414917
232,4.05094432830811,99.7577590942383,8.66593074798584,100,44.9914093017578,99.9999923706055,16.789945602417,50.4103889465332,16.4261150360107,56.2028656005859,53.1054649353027,30.6264915466309,85.0183029174805,51.8957672119141,29.5383529663086,35.1258926391602,60.5729522705078,40.5979881286621,65.2085647583008,2.02929878234863,8.3316822052002
234,3.58996176719666,100,8.16237831115723,99.6304702758789,38.3585510253906,99.146240234375,16.0448684692383,40.5832557678223,11.9101142883301,51.0179100036621,48.4168968200684,22.7337188720703,90.7563171386719,49.9897422790527,27.2380428314209,30.9429035186768,51.625602722168,39.6425170898438,56.784782409668,2.08227276802063,7.76585006713867
236,3.24136400222778,98.4896392822266,7.67049074172974,97.4693984985352,33.5583190917969,96.5403442382812,15.4919424057007,31.737720489502,9.13576126098633,45.2916870117188,43.275806427002,15.4205923080444,95.3828582763672,48.0585823059082,26.290075302124,28.3673973083496,43.224536895752,38.5892448425293,48.6089973449707,2.14372897148132,7.18874454498291
238,3.01310133934021,95.0875778198242,7.19151306152344,93.5034942626953,29.9725589752197,92.0361633300781,15.1858530044556,23.5842800140381,7.69363403320312,39.2184219360352,37.8638229370117,9.23834705352783,98.5407485961914,46.1453018188477,26.3162822723389,26.6187438964844,35.3650779724121,37.3071022033691,40.565845489502,2.19641733169556,6.66233491897583
240,2.95068764686584,89.9468612670898,6.71619558334351,88.0629272460938,27.3216342926025,86.0163116455078,15.049880027771,16.8587493896484,7.25520992279053,33.8705024719238,33.0962944030762,5.29796075820923,100,44.4583129882812,27.0782432556152,25.4965000152588,28.9466571807861,36.2046890258789,33.3365898132324,2.22967171669006,6.28632497787476
242,3.10270643234253,82.968391418457,6.25439214706421,81.0116958618164,25.2522354125977,78.4824905395508,15.1011581420898,11.4959869384766,7.45812892913818,29.6521759033203,29.3732128143311,3.64062118530273,99.8317565917969,42.7769508361816,28.421028137207,24.796911239624,23.516695022583,34.9991455078125,26.7739734649658,2.2873854637146,6.08941888809204
244,3.45055246353149,74.8756713867188,5.95453786849976,73.1745986938477,23.8484191894531,70.3179321289062,15.3049583435059,7.82234907150269,8.10622978210449,27.1940879821777,27.2582588195801,3.95957207679749,98.163444519043,40.853946685791,30.0674781799316,24.4246997833252,19.5834865570068,33.9231300354004,21.3327903747559,2.33784866333008,5.84028911590576
246,3.97839093208313,65.7432250976562,5.90865564346313,64.5945587158203,23.0592365264893,61.4426345825195,15.5720434188843,5.31446075439453,9.17566108703613,26.3721809387207,26.62158203125,5.55293464660645,95.0934448242188,38.6430549621582,31.7505130767822,24.120210647583,16.9952526092529,32.9312782287598,16.8477210998535,2.37646532058716,5.60530281066895
248,4.62956476211548,56.5165328979492,6.11516952514648,56.1884346008301,22.8791046142578,52.7259330749512,15.8480978012085,3.74032115936279,10.6564168930054,26.9663925170898,27.2528171539307,7.81645250320435,91.1159362792969,36.252613067627,33.0794296264648,23.8633613586426,15.5262975692749,31.680061340332,13.5010976791382,2.41758990287781,5.51238250732422
250,5.43526744842529,47.1219902038574,6.52440690994263,47.9823455810547,23.2854385375977,44.179801940918,16.1392078399658,2.74988150596619,12.6808576583862,28.6213531494141,28.884298324585,10.3657627105713,86.5460662841797,33.5132369995117,34.0169486999512,23.3974838256836,14.9196043014526,29.9605598449707,10.8442878723145,2.45914745330811,5.65963363647461
252,6.34502792358398,38.5339736938477,7.07601594924927,40.7546310424805,24.2739639282227,36.4844703674316,16.3306713104248,2.20941424369812,15.181342124939,30.877326965332,31.0921401977539,12.8228673934937,81.9753341674805,30.466251373291,34.3248901367188,22.6147060394287,14.8598184585571,28.3869457244873,8.95154094696045,2.4744918346405,5.72905778884888
254,7.40851068496704,30.5993728637695,7.78093862533569,34.2152671813965,25.8363666534424,29.4087219238281,16.3651332855225,2,18.3355674743652,33.5995750427246,33.7394180297852,15.3824653625488,77.0726013183594,26.770902633667,33.8594627380371,21.4316596984863,14.9594926834106,27.2660007476807,7.52013492584229,2.48824691772461,5.66947221755981
256,8.59118938446045,23.7312545776367,8.60646438598633,28.7698631286621,27.8616561889648,23.3039093017578,16.2634296417236,2.04782056808472,22.1270484924316,36.5297470092773,36.5671424865723,18.0659370422363,71.9326782226562,22.7356624603271,32.5832290649414,19.9031677246094,15.1375961303711,26.2942905426025,6.46712446212769,2.50317144393921,5.82644557952881
258,9.84124660491943,18.2208595275879,9.5490026473999,24.6005725860596,30.2112369537354,18.3294658660889,16.0566444396973,2.31862545013428,26.4250240325928,39.4081954956055,39.3373069763184,20.6885929107666,66.7065963745117,18.998477935791,30.7078285217285,18.0457019805908,15.1882286071777,25.4562606811523,5.72598218917847,2.49685287475586,5.89725875854492
260,11.2225742340088,13.7135076522827,10.669623374939,21.1922607421875,32.884880065918,14.1631565093994,15.6618928909302,2.75169849395752,31.4607772827148,42.2858810424805,42.0931701660156,23.3957023620605,61.2081108093262,15.7269773483276,28.172607421875,15.7734251022339,15.1084747314453,24.8754291534424,5.1116189956665,2.49001145362854,5.99698495864868
262,12.6848306655884,10.245325088501,11.9287109375,18.5460090637207,35.5498275756836,10.8649196624756,15.2272176742554,3.28432583808899,37.1240310668945,44.9857406616211,44.642463684082,26.2171783447266,55.5224533081055,13.1627645492554,25.1161441802979,13.4143829345703,14.8076934814453,24.0472545623779,4.66640758514404,2.5070858001709,6.21773433685303
264,14.2097587585449,7.66349172592163,13.3335285186768,16.5809650421143,38.1700630187988,8.31293296813965,14.6801099777222,3.86374282836914,43.394115447998,47.4032897949219,46.9395942687988,29.1843566894531,49.5205726623535,11.4475002288818,21.6823787689209,11.0546197891235,14.4095983505249,22.8653869628906,4.31231164932251,2.51984357833862,6.359290599823
