"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
190,96.789176940918,99.9999923706055,64.4468841552734,89.6105804443359,88.4188842773438,92.6093902587891,52.9947662353516,85.0130767822266,89.660888671875,78.8898239135742,49.4548416137695,81.9231567382812,94.5101547241211,65.0231704711914,70.3899993896484,82.7771911621094,71.4971923828125,100.000007629395,9.11232280731201,98.4091796875,89.1908187866211,85.6263427734375,84.7377319335938,82.0698623657227,91.5818405151367,89.2583084106445,93.0292282104492,91.1492080688477,6.48613214492798,91.9382858276367,89.3877487182617,100,91.7761154174805,95.3608779907227,98.0911331176758,100,98.4831848144531,81.8445358276367,76.4798965454102,49.3506698608398,100
192,100,95.7385482788086,66.9301147460938,91.1024551391602,97.3817443847656,98.3726119995117,52.7232360839844,91.8895263671875,98.7667770385742,87.3155364990234,52.6764678955078,89.3740386962891,100,68.6969299316406,74.192008972168,94.9456329345703,76.7981872558594,99.7777099609375,8.30275821685791,100,100.000007629395,100,95.9911575317383,92.5954208374023,100,100,100,100,5.45195817947388,98.7281875610352,100,99.0028381347656,100,99.9999923706055,99.9999923706055,96.9083633422852,99.9999923706055,89.2295837402344,78.1055068969727,51.3117294311523,99.2647171020508
194,96.2094039916992,84.9816055297852,68.5927963256836,92.6186828613281,100,99.9999923706055,52.3157348632812,92.6636199951172,98.1313705444336,91.3468780517578,57.7188301086426,92.9930572509766,99.4976501464844,70.5798873901367,77.8626708984375,99.1701583862305,81.3661346435547,87.4734954833984,8.80158138275146,88.2854919433594,97.8692626953125,99.4554443359375,99.3130722045898,96.8704147338867,92.298454284668,92.8172073364258,92.1423721313477,92.5063400268555,14.9988288879395,100,99.9901504516602,90.1226806640625,97.2832260131836,98.7229156494141,97.633918762207,93.1273498535156,98.4087066650391,94.7102432250977,80.2844314575195,52.4417686462402,96.6873626708984
196,89.6015243530273,73.4635009765625,70.0075454711914,94.3631591796875,99.6459197998047,98.4296875,50.7411041259766,91.8087921142578,94.3307800292969,94.3760299682617,63.5676383972168,95.6739807128906,96.1662216186523,72.3089752197266,81.2316207885742,100.000007629395,85.7519226074219,76.1871643066406,9.54384899139404,76.341796875,91.6116333007812,92.3484420776367,100,99.1543655395508,81.3306503295898,82.0277709960938,81.8123245239258,81.7670059204102,26.5743312835693,99.8537216186523,97.5322799682617,81.7417221069336,91.3843765258789,95.3893585205078,94.4132232666016,89.1587677001953,94.4901580810547,98.4429016113281,83.399299621582,52.4416961669922,92.1808471679688
198,81.1071243286133,63.896240234375,71.1591415405273,96.6035308837891,96.9931182861328,96.1911315917969,48.8564720153809,89.9706192016602,89.0013275146484,96.9670791625977,70.6586380004883,97.8195419311523,91.5303955078125,74.1464920043945,84.079475402832,98.0576019287109,89.7396469116211,67.9207763671875,10.5885362625122,67.1440887451172,83.3972778320312,81.0534896850586,99.1578826904297,100,70.6133346557617,71.5302810668945,72.002311706543,71.3188629150391,37.1438140869141,98.7457885742188,94.2489166259766,74.8567733764648,83.8372650146484,90.6497039794922,90.9688568115234,85.0857238769531,88.3110504150391,100,87.5638580322266,51.0881156921387,85.7491760253906
200,71.729362487793,56.7211456298828,72.0698699951172,98.8462448120117,92.4318313598633,92.7404251098633,46.6821823120117,87.0651931762695,82.230224609375,98.9916152954102,78.8840103149414,99.3621673583984,86.3918228149414,76.2222518920898,86.3760604858398,93.1872482299805,93.2788162231445,62.3585586547852,12.2525024414062,60.7391700744629,74.3790054321289,67.7771911621094,97.1749496459961,99.2348785400391,61.0206871032715,62.1782646179199,63.414436340332,62.0636444091797,45.6461982727051,96.1010971069336,90.3464660644531,69.4220657348633,74.8309631347656,84.6847915649414,87.3534622192383,80.5450668334961,79.8577346801758,99.4981307983398,92.3457641601562,48.6931915283203,77.606071472168
202,62.9919662475586,51.979076385498,72.5405120849609,100.000007629395,86.9837951660156,88.9145812988281,44.6495971679688,83.4039535522461,75.121711730957,100,87.6049957275391,100,81.709602355957,78.6057586669922,88.0394515991211,85.5364379882812,96.0642700195312,58.6876373291016,14.6725835800171,56.3637847900391,65.3635711669922,55.268611907959,94.4111709594727,96.5916137695312,52.6567726135254,54.0268211364746,56.1250991821289,54.1292381286621,51.6834945678711,91.3998184204102,85.8266754150391,65.3489074707031,64.6730880737305,77.8063888549805,83.5102310180664,75.0661697387695,69.5252151489258,97.232551574707,96.7140350341797,45.8752059936523,68.0756607055664
204,55.9992866516113,49.0536193847656,72.3308334350586,98.754997253418,81.5941543579102,85.6129608154297,42.9458770751953,79.414306640625,68.9413146972656,99.9141235351562,95.0927200317383,99.4426040649414,77.8746871948242,81.2689514160156,89.1637115478516,76.2885665893555,98.0169219970703,56.0049324035645,17.7213096618652,53.0736351013184,57.327018737793,46.0107917785645,91.2043609619141,92.2671813964844,45.4748306274414,46.9481582641602,50.0161247253418,47.4142990112305,55.0293235778809,84.7725067138672,80.7149429321289,62.2873229980469,54.038200378418,70.6352844238281,79.3587265014648,68.6492004394531,58.2467880249023,93.4597930908203,99.5535888671875,43.5236511230469,58.1032485961914
206,50.7652244567871,47.1440086364746,71.2985229492188,94.4639129638672,76.7645111083984,83.5890960693359,41.7599182128906,75.6043930053711,64.2346878051758,98.4773178100586,99.5557861328125,97.7225646972656,75.0466918945312,84.1036605834961,89.95556640625,67.1023712158203,99.2695693969727,53.4718933105469,21.2647018432617,50.0580635070801,50.6031608581543,40.3782997131348,87.5430755615234,86.8357543945312,39.2773208618164,40.7342071533203,44.8004150390625,41.7773513793945,55.4217567443848,77.2118453979492,74.9209289550781,59.7234230041504,43.5021705627441,63.7728080749512,74.6367340087891,61.7282981872559,46.9009399414062,88.1318511962891,100,42.4922370910645,48.5696258544922
208,46.2707138061523,45.5807838439941,69.0644836425781,85.875732421875,72.5320739746094,83.9576263427734,40.7639999389648,71.7595825195312,60.2359313964844,95.4367065429688,100,94.8071670532227,71.937873840332,87.5118942260742,90.8212509155273,58.148509979248,100.000007629395,50.2714462280273,25.8360137939453,46.2430992126465,44.5260543823242,36.8946990966797,82.437614440918,80.0110244750977,33.1641082763672,34.507869720459,39.5826835632324,36.4091758728027,52.7697372436523,68.422004699707,67.5962600708008,57.0604476928711,32.15234375,56.9637985229492,68.3641128540039,53.8300628662109,34.6004524230957,79.9461212158203,97.3611679077148,43.4218063354492,38.8126525878906
