"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
190,89.4150009155273,50.2222595214844,65.7013092041016,98.5308074951172,92.3726577758789,84.8555679321289,96.3096618652344,95.2763290405273,100,27.2267837524414,94.3132629394531,93.2920455932617,79.4017028808594,85.1280975341797,90.0510177612305,100.000007629395,93.0833587646484,86.3939895629883,59.0755844116211,80.0076599121094,72.0298004150391,68.2568817138672,67.4978408813477,78.1748580932617,79.3849868774414,91.9244155883789,91.3741455078125,50.0757865905762,86.9425888061523,86.0563812255859,80.3727722167969,89.0738067626953,80.252799987793,90.6186370849609,98.0105361938477,89.2674179077148,99.9999923706055,100,44.1934394836426,71.6227035522461,99.8329696655273
192,98.332160949707,63.2283515930176,73.7813949584961,100,100.000007629395,93.4915924072266,100,100.000007629395,97.943115234375,38.913330078125,100,100,83.2011947631836,90.701057434082,99.0024185180664,92.971794128418,98.9653930664062,88.1543426513672,60.7681999206543,82.3396148681641,87.4710540771484,73.699333190918,70.5950241088867,82.7733306884766,85.4199371337891,100,96.9304656982422,51.1109619140625,98.368293762207,95.224967956543,89.7954177856445,100,91.9449157714844,99.9999923706055,100,100,93.7245864868164,99.9135818481445,66.4343643188477,85.1604309082031,100
194,100,75.6814575195312,80.7875518798828,93.308967590332,98.5314483642578,97.5857162475586,95.4712600708008,99.8677978515625,86.8989868164062,54.6663970947266,98.2028427124023,99.9963531494141,83.0898742675781,92.7316207885742,100,74.6624984741211,100,87.0261917114258,62.0274467468262,85.3461532592773,93.1959228515625,76.9153594970703,71.3917922973633,84.4897384643555,87.8247680664062,99.4561996459961,99.0408096313477,53.7996444702148,100,98.9553604125977,93.8948669433594,96.6008987426758,97.3378067016602,96.9399871826172,96.0375671386719,99.0339431762695,80.8247451782227,97.31396484375,83.7415390014648,94.6835708618164,98.0060272216797
196,97.1513214111328,87.3105621337891,88.7142791748047,80.7046127319336,92.7020645141602,99.6276016235352,86.4950866699219,98.2504577636719,74.7798767089844,68.8517684936523,93.6967239379883,97.4369583129883,82.4173278808594,93.8430786132812,98.9030456542969,58.1107635498047,99.4451217651367,86.0272445678711,62.4647407531738,87.7670669555664,95.3049774169922,79.5531692504883,71.9608764648438,85.850341796875,88.9487457275391,98.7306213378906,100,56.8900260925293,98.3906784057617,100,96.7058486938477,89.3220672607422,99.8015060424805,90.8530578613281,90.9601898193359,94.3151931762695,66.6123886108398,92.6094589233398,95.3345336914062,99.9028701782227,93.8783798217773
198,91.4987258911133,96.2967834472656,95.8323593139648,64.7629852294922,84.2328186035156,100.000007629395,75.3046722412109,96.0304183959961,64.3200073242188,79.1900863647461,87.5334625244141,93.3788528442383,81.2616577148438,94.7758483886719,96.8036499023438,46.5108833312988,97.8071365356445,86.4957122802734,62.4486427307129,89.8982849121094,96.1911315917969,82.1141128540039,72.8826751708984,87.3965225219727,89.222900390625,97.8786163330078,99.4649505615234,60.7533683776855,95.956298828125,99.0560836791992,98.6227188110352,80.2233810424805,100.000007629395,83.5814208984375,86.2490692138672,87.4299774169922,52.8433151245117,85.9491958618164,100,100,87.6331329345703
200,84.5624618530273,100.000007629395,100.000007629395,49.7839279174805,74.2133178710938,98.088996887207,63.7773361206055,93.4807739257812,56.1241111755371,85.1037826538086,80.3816146850586,88.2456436157227,79.47900390625,95.9724044799805,93.3628082275391,39.3574066162109,94.871452331543,88.3460998535156,62.6077842712402,91.6494140625,96.9303359985352,84.651123046875,74.6594009399414,89.1113128662109,88.0053329467773,96.0013122558594,96.6131439208984,65.376594543457,92.4159927368164,95.7001419067383,99.8290405273438,69.8948364257812,98.4645843505859,75.5615921020508,81.7694625854492,78.6739044189453,40.1878242492676,77.3725891113281,97.5387725830078,94.7405319213867,79.4466094970703
202,77.7128982543945,95.7362670898438,98.9537124633789,40.4346771240234,64.4853973388672,92.884033203125,53.7103080749512,90.6050491333008,50.085620880127,86.9972152709961,72.8998336791992,82.4630584716797,76.9894561767578,97.5852279663086,89.3535385131836,35.3898696899414,90.3002700805664,91.1310806274414,63.6237258911133,92.3075942993164,97.984977722168,87.1604385375977,77.7494201660156,91.2656707763672,84.8988723754883,92.1341018676758,91.3549194335938,70.9210891723633,88.2819900512695,89.4793090820312,100,58.875602722168,95.3553161621094,67.1427154541016,77.1838607788086,68.3538970947266,29.2451400756836,67.2031555175781,89.2690811157227,84.933479309082,69.830924987793
204,71.8711242675781,83.6253662109375,90.9554672241211,39.3229484558105,55.9848670959473,84.442024230957,46.1428680419922,87.4703903198242,45.6833419799805,85.9888916015625,65.8255996704102,76.5914840698242,74.3794860839844,99.2059631347656,85.3815307617188,33.3524475097656,84.1371231079102,93.9261169433594,65.8892669677734,91.1805191040039,99.2334823608398,89.8732833862305,82.1300354003906,93.874137878418,80.1862106323242,85.5360260009766,85.0200653076172,76.9188766479492,83.8624267578125,80.61572265625,99.1832733154297,48.2543525695801,90.9873123168945,59.0090637207031,72.2748489379883,57.2704200744629,20.5865936279297,56.3164024353027,76.9276885986328,72.5659103393555,59.8329277038574
206,67.0721130371094,67.5631103515625,77.2107315063477,44.8660850524902,48.7546539306641,74.8783645629883,40.6159133911133,84.2226638793945,42.2317504882812,83.7680130004883,59.5911483764648,70.997932434082,72.4374923706055,100,81.099739074707,32.2389793395996,77.0610656738281,96.4155578613281,69.4534072875977,87.9491500854492,99.9999923706055,92.7974853515625,87.1827239990234,96.4436645507812,74.6890640258789,76.952995300293,79.1212768554688,82.7033157348633,79.1945877075195,69.9430313110352,97.4553604125977,39.0252151489258,85.9824676513672,51.7055473327637,66.9038009643555,46.1400413513184,14.3021268844604,45.5223617553711,62.8732681274414,58.9813117980957,50.3142242431641
208,62.4824867248535,49.9906616210938,59.4541206359863,55.2727317810059,41.8570213317871,64.6859130859375,35.7044219970703,80.6488265991211,38.646068572998,81.6319351196289,53.2580986022949,64.9086074829102,71.556282043457,99.2068176269531,75.80126953125,31.1759338378906,69.2027282714844,98.6420974731445,74.692497253418,82.0648880004883,99.5422897338867,96.1714401245117,92.8180160522461,98.7395553588867,68.6049575805664,66.4035949707031,73.6232604980469,88.358528137207,74.0549774169922,56.842456817627,94.4601287841797,30.5708961486816,80.0482788085938,44.5882606506348,60.4543991088867,34.0848999023438,9.52785682678223,33.9139671325684,46.8354721069336,43.817943572998,40.5305480957031
