"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,98.3030166625977,92.0688400268555,97.7325897216797,97.1198959350586,82.6650161743164,60.9029159545898,79.6938858032227,88.6259689331055,61.5283851623535,84.212776184082,78.0663681030273,78.7478790283203,82.4654159545898,76.4990997314453,41.7737197875977,83.0125961303711,77.1789321899414,25.6406497955322,42.1751136779785,93.9742431640625,92.287956237793,83.0176696777344,80.1236419677734,17.1368427276611,89.5070037841797,42.0320167541504,24.8575553894043,91.0463180541992,95.1935119628906,100,82.3812103271484,100.000007629395,98.8376083374023
192,100,100,100,100,83.8915634155273,63.6779136657715,83.4702682495117,99.9999923706055,62.1386756896973,92.8496704101562,89.101318359375,89.968879699707,92.8769454956055,85.5016174316406,45.848518371582,87.1190490722656,82.1969985961914,27.0867595672607,44.1131401062012,100.000007629395,100,89.8166961669922,92.8045501708984,18.3194541931152,100,43.2302474975586,25.4172115325928,86.5853958129883,99.2924423217773,95.4912643432617,86.2923355102539,99.7121887207031,100
194,95.7321624755859,97.9419555664062,97.851432800293,98.1748962402344,81.6582183837891,65.8535385131836,84.7483901977539,99.2044906616211,62.3218688964844,96.6258163452148,94.8176422119141,95.6189575195312,97.2139587402344,88.0056838989258,49.0777473449707,86.6231842041016,83.2163772583008,27.671558380127,45.2227668762207,98.9361953735352,99.2240371704102,93.981086730957,97.5838241577148,19.747631072998,98.9341125488281,43.4602584838867,25.3536357879639,79.724723815918,99.9999923706055,88.5500030517578,89.7610778808594,97.3057861328125,99.3175811767578
196,89.2138214111328,90.9091033935547,94.2338638305664,95.1464462280273,78.1205749511719,68.7512817382812,87.1259078979492,91.5900039672852,63.1060752868652,98.9531784057617,98.4544219970703,98.9585952758789,99.523193359375,89.9442825317383,52.2117805480957,85.0665283203125,82.7486877441406,27.8729400634766,46.2377471923828,96.7250671386719,96.9166641235352,97.0177841186523,99.7779083251953,21.6754455566406,94.2906646728516,43.4268989562988,25.2221012115479,72.00927734375,97.8494491577148,79.8125457763672,92.9332427978516,92.9122543334961,96.8701400756836
198,81.4975662231445,81.3081436157227,90.2920913696289,91.8715896606445,74.7158584594727,72.0341949462891,90.4247894287109,79.1354064941406,64.4621124267578,100.000007629395,100,99.9999923706055,100,91.589469909668,55.0958862304688,83.401496887207,81.4670181274414,27.709753036499,47.1050491333008,94.0986480712891,93.504264831543,99.128776550293,100,22.644474029541,87.5513763427734,43.1594200134277,25.2023315429688,64.5759735107422,92.7330703735352,70.0502090454102,95.6262817382812,86.5121459960938,92.4690399169922
200,73.4951477050781,70.6281356811523,86.5160217285156,88.6547622680664,72.039176940918,76.0361251831055,94.3379516601562,64.3001708984375,66.6428909301758,99.3757705688477,98.9288864135742,97.9367218017578,97.9213638305664,92.9147109985352,57.2892150878906,81.9210433959961,79.6781768798828,27.1770172119141,47.6455535888672,90.8376159667969,88.7748260498047,100,97.6904907226562,23.1108016967773,79.0068588256836,42.7202682495117,25.3724021911621,57.5228614807129,84.6987609863281,60.0027313232422,97.7743911743164,78.2314071655273,85.8483810424805
202,66.3557434082031,60.5593566894531,83.1589050292969,85.7266845703125,70.4415435791016,81.1049194335938,97.9772338867188,50.2709541320801,69.6847457885742,96.3776397705078,94.6735687255859,91.9220962524414,92.467643737793,93.7499237060547,58.0901298522949,80.8171157836914,77.8502960205078,26.3481960296631,47.6435508728027,86.6450042724609,82.5697708129883,99.5747222900391,92.1013336181641,22.9718933105469,68.9780044555664,42.1181297302246,25.6594848632812,50.7731552124023,74.2376480102539,50.5167465209961,99.280029296875,68.562629699707,77.3841857910156
204,61.0205726623535,52.2763519287109,80.3668594360352,83.3444747924805,70.3305587768555,86.9135589599609,100.000007629395,39.5683898925781,73.3820114135742,91.0618515014648,87.6428985595703,82.3263931274414,83.9040451049805,93.673210144043,56.6554374694824,80.237190246582,76.3694763183594,25.417631149292,46.9918899536133,81.4183120727539,75.0380630493164,98.6247482299805,83.4203338623047,22.7081527709961,58.2400436401367,41.3428192138672,25.8653526306152,44.6831855773926,62.509349822998,42.3871955871582,100,58.5444145202637,68.0337524414062
206,57.4451103210449,45.6856842041016,78.1872863769531,81.5646743774414,71.821662902832,92.4806976318359,99.4462356567383,32.4266090393066,77.2768859863281,84.3029174804688,79.3849792480469,70.9166030883789,73.7086334228516,92.9847106933594,52.5110549926758,80.3157424926758,75.4046401977539,24.6416301727295,45.7750549316406,75.3094024658203,66.7360458374023,97.9463577270508,72.9232177734375,22.6709747314453,47.4912910461426,40.3774261474609,25.734468460083,39.2895736694336,50.5655250549316,35.9594802856445,99.920051574707,49.0661315917969,58.6112442016602
208,54.7368354797363,39.4277534484863,76.4337387084961,80.2182540893555,75.3507843017578,97.3974456787109,95.5972442626953,27.0977039337158,81.4530715942383,76.2851715087891,70.4166564941406,58.2277030944824,62.1612205505371,91.550422668457,45.3272819519043,81.4562377929688,75.1101455688477,24.1765384674072,44.1515617370605,67.9131698608398,57.189136505127,97.5960235595703,60.7968673706055,23.0104999542236,35.877311706543,39.0946578979492,24.9452896118164,33.8335723876953,37.6003913879395,30.5674648284912,99.2739639282227,39.3444862365723,48.5138206481934
210,52.6897430419922,33.5753479003906,75.1556015014648,79.3419723510742,80.6555633544922,100,89.2524719238281,23.2110710144043,85.4132232666016,68.5499954223633,62.5747909545898,46.7978782653809,51.4868316650391,88.5496215820312,37.1383056640625,84.0393447875977,76.0594863891602,24.1577339172363,42.7363433837891,60.4361419677734,48.2758522033691,97.1553192138672,49.3400726318359,23.6734714508057,25.0319290161133,37.652961730957,23.3782768249512,28.6614456176758,25.4577960968018,26.6749420166016,98.5294876098633,30.2923107147217,38.6901206970215
212,51.2428512573242,28.637020111084,74.2401962280273,78.873664855957,86.8081436157227,99.2633743286133,82.8440475463867,20.8861293792725,88.5706100463867,62.5681762695312,57.1153411865234,38.6667938232422,43.6085662841797,83.0563735961914,30.7576961517334,87.7227783203125,78.5716552734375,24.4190807342529,41.9390106201172,54.4236373901367,42.1864852905273,95.8702392578125,40.7038078308105,24.1397800445557,17.0434856414795,36.2799034118652,21.4667873382568,24.3198623657227,16.5327644348145,24.5018768310547,97.8591384887695,23.0781097412109,30.7582511901855
214,50.1967086791992,24.5594062805176,73.5232696533203,78.5762710571289,92.8117523193359,95.5973434448242,77.5939788818359,19.9021415710449,91.2149124145508,58.0788764953613,53.5400581359863,33.3171730041504,38.2177543640137,75.2513656616211,26.6664638519287,91.907585144043,82.4710998535156,24.6403541564941,41.5047721862793,50.0491485595703,38.5891723632812,93.0214996337891,34.6225395202637,23.8540897369385,11.794056892395,35.1587257385254,19.7266330718994,20.9733772277832,10.7073450088501,23.314790725708,96.9063949584961,17.4466381072998,24.6612586975098
216,49.4887542724609,20.9445152282715,72.8026351928711,78.2952880859375,97.7318496704102,89.279670715332,74.0740280151367,20.0677947998047,93.6727066040039,54.4249420166016,51.1227645874023,30.0779800415039,34.7609939575195,67.1709747314453,24.4227867126465,95.9533309936523,87.3845672607422,24.4268474578857,41.0378227233887,46.9456520080566,36.7781677246094,88.3860092163086,30.5330123901367,22.7308025360107,8.67092418670654,34.5813102722168,18.5072345733643,18.6468811035156,7.30373096466064,22.6614475250244,95.3546600341797,13.1427669525146,19.983434677124
218,49.0839729309082,17.8865833282471,71.9845123291016,77.8830642700195,100,81.9191665649414,72.1675033569336,21.049955368042,95.9413528442383,51.2846755981445,49.5266952514648,28.3915500640869,32.7080688476562,61.0312538146973,23.4948863983154,98.8523559570312,92.3174438476562,23.4664173126221,40.1430358886719,44.5878219604492,36.2481727600098,82.8138580322266,28.0459518432617,21.2881641387939,7.05739116668701,34.7054290771484,17.9588966369629,17.363260269165,5.58200073242188,22.2325305938721,93.2161483764648,10.1581611633301,16.7118721008301
220,48.8384437561035,15.3671855926514,70.8869552612305,77.2429504394531,98.8090667724609,74.2718048095703,70.9731216430664,22.4655590057373,97.9894561767578,48.0872955322266,48.2737998962402,27.5227279663086,31.3732528686523,57.3277854919434,23.2992553710938,100,96.6470947265625,21.7741508483887,38.4650382995605,42.2981147766113,36.3544883728027,76.7476654052734,26.4409503936768,20.0602054595947,6.20518827438354,35.4951133728027,17.9531955718994,16.7263698577881,4.70208311080933,21.8513107299805,90.4711151123047,8.07996463775635,14.4776401519775
222,48.5846710205078,13.1602649688721,69.4352264404297,76.2715530395508,93.2444152832031,66.6028289794922,69.860725402832,23.8920078277588,99.5072937011719,44.6570320129395,46.8602523803711,27.0377407073975,30.3922367095947,55.875862121582,23.5459690093994,98.6606979370117,99.5366668701172,19.7122135162354,35.9500541687012,39.9906387329102,36.8284111022949,70.6047897338867,25.2923793792725,19.3036918640137,5.73558950424194,36.8859634399414,18.3874015808105,16.5429248809814,4.26411628723145,21.3646659851074,87.3248443603516,6.63091993331909,12.9470510482788
224,48.1001968383789,10.9666290283203,67.5907135009766,74.9129486083984,82.661735534668,59.3385391235352,68.3099899291992,24.8343677520752,100.000007629395,41.1684989929199,45.0546836853027,26.6223945617676,29.551586151123,55.9041290283203,24.0599269866943,93.9999771118164,100,17.8221263885498,33.0467758178711,37.9083442687988,37.5911636352539,65.0229873657227,24.3107757568359,19.048734664917,5.46041536331177,38.7133178710938,19.126033782959,16.6508445739746,4.04334259033203,20.757230758667,84.4865417480469,5.61665534973145,11.7801418304443
226,47.192310333252,8.91383266448975,65.343391418457,73.1701354980469,67.3257064819336,53.1373100280762,65.8618392944336,24.7987251281738,98.9057998657227,37.9308128356934,42.8136253356934,26.0261077880859,28.640739440918,56.9526290893555,24.7034320831299,85.284797668457,96.9248504638672,16.5056991577148,30.5036487579346,36.4407501220703,38.5644950866699,60.7276382446289,23.257043838501,19.4006481170654,5.28010177612305,40.7499732971191,20.0446262359619,16.9870338439941,3.90256762504578,20.1071891784668,82.767448425293,4.86945581436157,10.8617839813232
