"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
190,95.5815124511719,95.3125610351562,99.482536315918,100,98.5976486206055,20.4008159637451,26.7984428405762,89.3866577148438,88.5498962402344,72.3098449707031,81.7283935546875,78.1410980224609,81.5990829467773,79.6468048095703,80.9701538085938,75.5504531860352,40.3823013305664,80.7917785644531,79.4748153686523,25.4456920623779,36.2540969848633,53.530086517334,93.2624130249023,94.3571243286133,31.5188426971436,29.5904769897461,78.3919448852539,46.2446479797363,44.4400177001953,90.8957901000977,42.1644096374512,24.4773368835449,100,98.0762252807617,67.4408874511719,100,99.4221649169922
192,100,99.9999923706055,99.9999923706055,93.8829574584961,99.9999923706055,22.2568397521973,19.9856872558594,91.5653533935547,100,71.4844970703125,90.4934310913086,90.5124359130859,90.1774826049805,91.0160369873047,92.1213531494141,82.6959609985352,44.2394180297852,84.7400207519531,84.5606918334961,26.7245235443115,37.9026832580566,56.8405265808105,100,100,34.5511589050293,31.5788764953613,91.1081695556641,45.6402549743652,42.4625015258789,100,43.3277397155762,25.1893501281738,83.7045288085938,100,73.8861389160156,99.18505859375,100
194,95.1462326049805,93.8644332885742,96.7221984863281,81.8496398925781,93.3913345336914,29.1612663269043,18.4728775024414,91.7738037109375,99.5395660400391,71.4231338500977,95.5195083618164,96.8692626953125,95.5778961181641,96.1989059448242,96.8494033813477,85.174201965332,47.3399696350098,84.0615539550781,85.7184600830078,27.24294090271,38.9814796447754,55.5277404785156,98.8091583251953,99.2600479125977,35.6136512756348,33.3126525878906,96.5398712158203,45.5615081787109,38.6865997314453,98.8410034179688,43.5755195617676,25.2334003448486,67.6312789916992,98.6594009399414,79.8629531860352,96.4098663330078,98.8407516479492
196,85.4158782958984,86.2573699951172,91.504997253418,69.4202880859375,85.3047180175781,37.7929077148438,20.1265983581543,92.7552337646484,92.0707931518555,71.1856231689453,98.6929016113281,100.000007629395,98.7238616943359,99.1397933959961,99.3887557983398,86.6090927124023,50.4117317199707,82.3942413330078,85.4595413208008,27.3957939147949,39.9432411193848,54.2546730041504,95.9025726318359,96.3064880371094,35.7067451477051,34.7138023376465,99.3274078369141,45.7331695556641,35.1091537475586,94.4295959472656,43.46875,25.1896781921387,53.1353378295898,94.8739929199219,85.4040985107422,91.7711334228516,95.9256286621094
198,72.3214263916016,78.3494567871094,85.7836380004883,59.5148887634277,77.4689712524414,47.5908508300781,23.6525535583496,94.5963134765625,79.7315902709961,71.5181427001953,100,99.6382141113281,100,100,100,88.0041122436523,53.2982635498047,80.6667098999023,84.4789733886719,27.1962432861328,40.7423629760742,53.0207672119141,92.1339340209961,91.8371200561523,34.9305152893066,35.4315185546875,100,45.4816551208496,32.026668548584,88.0844955444336,43.1950416564941,25.2323455810547,41.3034744262695,88.6960067749023,90.2325973510742,85.2624359130859,91.1295394897461
200,57.5849113464355,70.8995895385742,79.8910522460938,52.5313568115234,70.4650344848633,58.1434555053711,28.5673446655273,96.9858932495117,64.9518661499023,72.5947647094727,98.8403930664062,94.3909530639648,98.8904571533203,97.9893569946289,97.9202041625977,89.3934783935547,55.5928115844727,79.2108764648438,83.0680618286133,26.6383495330811,41.1894264221191,51.5228576660156,87.5241546630859,86.0176086425781,33.1278381347656,35.3555221557617,98.0158004760742,44.7903633117676,29.3980884552002,80.0170745849609,42.7401580810547,25.43385887146,32.2103538513184,80.1651992797852,94.172477722168,76.9877700805664,84.2998886108398
202,43.9154396057129,64.1209411621094,74.080207824707,48.443302154541,64.086555480957,69.2145919799805,34.1871490478516,99.0950317382812,50.9413108825684,74.4668960571289,94.6316680908203,83.5655517578125,94.7940292358398,92.1682739257812,92.3268737792969,90.4966659545898,56.60205078125,78.2483901977539,81.5670623779297,25.7969284057617,41.0824356079102,49.7704086303711,81.9560623168945,78.9172973632812,30.5425109863281,34.4556198120117,92.6196517944336,43.2396812438965,27.3861503601074,70.5107345581055,42.161994934082,25.7427463531494,25.627857208252,69.7059860229492,97.1250991821289,67.4494400024414,75.6443405151367
204,33.7143821716309,58.2123908996582,68.9830017089844,46.7745170593262,58.2875595092773,79.5654754638672,39.1573486328125,99.9999923706055,40.2847099304199,76.9234466552734,87.6167755126953,68.9690246582031,88.1097412109375,82.829231262207,83.5042724609375,91.3689651489258,55.4818687438965,77.927360534668,80.2275390625,24.8781471252441,40.3363151550293,47.8973045349121,75.5956954956055,71.0811157226562,28.0601291656494,32.9790191650391,84.0093765258789,40.4312705993652,26.0801868438721,60.3184013366699,41.423885345459,25.956392288208,21.0726776123047,58.3364295959473,98.9765625,57.6241607666016,66.0041198730469
206,27.3600158691406,53.400146484375,64.9167022705078,47.022647857666,53.2876625061035,88.1080856323242,42.9457244873047,98.6446304321289,33.2083892822266,79.7140808105469,78.9640808105469,54.309268951416,80.3439712524414,71.6369934082031,72.9726638793945,91.9655532836914,51.6948890686035,78.3275604248047,79.1196670532227,24.1423854827881,39.0727920532227,46.256217956543,68.8049697875977,63.100528717041,26.45143699646,31.4421215057373,73.501220703125,36.4012832641602,25.4980220794678,50.1409759521484,40.493579864502,25.8201141357422,17.8722648620605,46.9428596496582,99.8162078857422,48.3345527648926,56.299072265625
208,23.3153705596924,49.2204475402832,61.3963012695312,48.5051727294922,48.6551780700684,95.0144958496094,45.6660614013672,94.4794998168945,27.9436988830566,82.876953125,68.8897323608398,41.0183639526367,71.9022064208984,59.1138038635254,61.0973205566406,91.8384399414062,44.8227729797363,79.8441467285156,78.3470611572266,23.7459278106689,37.4391212463379,44.8786468505859,61.1640205383301,54.4456024169922,25.6999282836914,30.1370220184326,61.3622055053711,31.3048305511475,25.3910598754883,39.1641578674316,39.2549247741699,25.032075881958,15.165111541748,34.637825012207,100.000007629395,38.8137893676758,45.9691123962402
