"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,72.7553634643555,64.0992584228516,95.1539916992188,100,100,100.000007629395,96.8314056396484,92.9702072143555,91.5825042724609,92.7992935180664,68.3207931518555,64.5105743408203,57.8316993713379,90.8207702636719,91.8462677001953,92.0880966186523,87.6977310180664,84.2596664428711,90.9806594848633,91.8456954956055,95.0883407592773,100
192,86.9646911621094,86.5699768066406,100,98.0769119262695,97.9612655639648,99.9694061279297,100,99.9371643066406,99.3534393310547,100,68.9253234863281,65.9838638305664,62.4013977050781,98.5880584716797,100,100,100,90.8387451171875,100,100,99.3230819702148,99.6338424682617
194,94.759407043457,96.7783355712891,95.8208389282227,88.5381546020508,87.5936584472656,91.2674407958984,92.6399307250977,100.000007629395,99.9999923706055,99.6661834716797,69.6398391723633,65.5999984741211,65.1529312133789,100,96.5488433837891,95.1763381958008,97.2901229858398,92.7538986206055,98.8994445800781,97.2295303344727,100,97.1653289794922
196,98.0553894042969,100,87.6451873779297,77.7199096679688,76.0856857299805,81.1400375366211,83.0990371704102,97.5973587036133,98.0846328735352,97.3669128417969,70.4481430053711,67.5517044067383,69.2425994873047,99.1701278686523,89.5959854125977,87.0660171508789,90.7451019287109,93.1138687133789,94.1976089477539,91.2555389404297,97.7206573486328,92.5910568237305
198,99.2730331420898,96.7128753662109,77.3721923828125,67.6448669433594,65.7975540161133,71.4608383178711,74.3818435668945,93.4360275268555,94.3926773071289,93.4325180053711,71.9441452026367,73.0086135864258,75.248176574707,97.1587677001953,80.9274063110352,77.8887557983398,82.2859573364258,92.6472930908203,87.4857788085938,83.6544799804688,92.3859634399414,85.9756927490234
200,100,89.6408309936523,66.5291748046875,58.9667625427246,57.2553596496582,62.3245086669922,67.0578994750977,87.6562042236328,88.9080200195312,87.8683776855469,74.2594451904297,80.5321731567383,82.6735687255859,94.2266845703125,71.0735473632812,68.1254196166992,72.8850173950195,91.7968139648438,78.8055648803711,74.6516723632812,84.0652008056641,77.5854721069336
202,99.5715789794922,80.4110870361328,56.726390838623,51.8171005249023,50.574031829834,53.7749176025391,61.377082824707,80.4519195556641,81.7913360595703,80.8355178833008,77.2017059326172,88.3804321289062,90.0394134521484,90.6799240112305,60.8080253601074,58.2573318481445,63.0911560058594,90.7043838500977,68.5194396972656,64.5115356445312,73.3043518066406,68.0286712646484
204,96.6644668579102,70.9543685913086,48.8014450073242,46.1059722900391,45.6516189575195,45.9193916320801,56.9942092895508,72.4796752929688,73.7504272460938,72.8959274291992,80.6285858154297,93.5753707885742,95.7674102783203,86.9688339233398,51.3189315795898,48.9986267089844,53.5679206848145,89.8274154663086,57.3411331176758,53.8970832824707,61.3186683654785,58.2708625793457
206,91.1032562255859,62.4771041870117,42.6458854675293,41.5757331848145,42.0002822875977,39.1022872924805,53.3952484130859,64.5606384277344,65.7210006713867,64.9122772216797,84.5567092895508,96.0796432495117,98.9923782348633,83.4667129516602,43.4730033874512,40.9191436767578,45.0145874023438,89.6922988891602,46.1301231384277,43.3856506347656,49.2106971740723,49.0915107727051
208,82.5982894897461,53.9667091369629,36.9819221496582,37.3800735473633,38.5464134216309,32.552188873291,49.7927513122559,56.3663673400879,57.3646965026855,56.4381141662598,88.8571472167969,97.2563247680664,100,79.8301162719727,36.587474822998,33.3169822692871,36.7567939758301,90.591178894043,33.9611434936523,32.0725173950195,36.133960723877,39.7261848449707
210,72.8571243286133,45.828742980957,31.8051280975342,33.4291572570801,34.9113883972168,26.6129531860352,46.2125663757324,48.8138809204102,49.4918518066406,48.4576377868652,92.901481628418,98.2210388183594,98.850700378418,76.2145156860352,31.1389102935791,26.8545379638672,29.645845413208,92.2862243652344,22.4491310119629,21.4878234863281,23.953182220459,31.0118923187256
212,63.347827911377,39.098014831543,27.4421920776367,29.6662731170654,31.056131362915,21.630443572998,42.7167358398438,42.610466003418,42.9614105224609,41.8876266479492,95.9820327758789,99.0600662231445,96.132080078125,72.8324127197266,27.3251686096191,22.1019649505615,24.4136505126953,94.6017379760742,13.8682565689087,13.6546297073364,15.031662940979,24.0463523864746
214,54.3265686035156,33.4773826599121,23.6038436889648,26.0359382629395,26.9443435668945,17.281810760498,39.2026214599609,37.1756324768066,37.303897857666,36.2773399353027,98.3476791381836,99.6961975097656,91.9538116455078,69.4009475708008,24.572208404541,18.5880031585693,20.4672565460205,96.9561462402344,8.18552780151367,8.48687267303467,9.22433090209961,18.5329399108887
216,45.6838150024414,28.0875568389893,20.1831645965576,22.4683227539062,22.7751941680908,13.592755317688,35.7039756774902,32.1273612976074,32.1536178588867,31.1860733032227,99.7758102416992,100,86.0665664672852,65.6022186279297,22.4920902252197,15.8674097061157,17.3895282745361,98.9546127319336,4.87404870986938,5.39175796508789,5.83218955993652,14.2648906707764
218,37.7087631225586,23.5923271179199,17.3505783081055,19.1038455963135,18.9438190460205,10.6943111419678,32.2512092590332,27.9259262084961,28.1555347442627,27.0051136016846,100,99.1812210083008,79.3132400512695,61.5967292785645,20.9186477661133,13.8235559463501,15.2456655502319,100,3.21448731422424,3.78738403320312,4.1281213760376,11.2863807678223
220,30.0772151947021,19.7210025787354,14.9452877044678,15.8473815917969,15.3633232116699,8.35407543182373,28.6653385162354,24.7572803497314,25.4112720489502,23.8479404449463,98.9755401611328,97.257698059082,71.9811859130859,57.2013511657715,19.5564517974854,12.1406316757202,13.5138320922852,99.8668212890625,2.37597966194153,2.95415353775024,3.28336763381958,9.1538028717041
