"Peak","RetTime","Area","UV Peaks"
1,1.63224,7.472525,"196 (100)"
2,2.017591,14.484755,"192 (100)"
3,2.322613,25.030338,"272 (12)
294s (8)"
4,2.539694,98.743935,"258 (9)
292s (5)
322s (6)
338 (7)"
5,2.703627,144.165237,"194 (92)
220 (100)
264s (13)
280 (17)"
6,2.813327,6.619806,"194 (71)
228 (100)
278 (87)
350 (13)
362 (12)
386s (7)"
7,2.986268,10.155141,"192 (99)
248 (59)
288 (31)"
8,3.129117,6.190398,"202 (99)
218 (84)
258 (74)
290 (52)
318 (48)"
9,3.267622,5.808726,"194 (100)
256 (19)
284s (22)
294 (24)
338s (13)
352s (9)"
10,3.437402,29.853113,"194 (100)
266 (45)
336s (15)
376s (9)"
11,3.566988,8.835528,"222 (100)
262 (17)
312 (32)"
12,3.826815,449.890259,"222 (100)
260s (29)
270 (31)"
13,3.935794,12.400407,"204 (100)
238 (22)
418 (17)"
14,4.260595,173.289673,"206 (100)
284 (40)
322s (20)
350s (13)
366s (9)"
15,4.40677,775.14209,"224 (100)
264s (32)
274 (34)"
16,4.544622,1481.946533,"194 (91)
224 (100)
282 (23)"
17,4.746583,14.55512,"220 (100)
266 (36)"
18,4.960984,20.428091,"192 (100)
226 (78)
288 (9)
304s (7)
320s (8)
336 (9)"
19,5.216666,102.630409,"192 (100)
222 (29)
268s (5)
278 (6)"
20,5.598989,8.300715,"228s (14)"
21,6.037433,19.46689,"192 (100)
220 (63)
292 (29)
304 (27)
322s (19)"
22,6.191625,21.952839,"242s (6)"
23,7.708636,5.745761,"262 (6)"
24,8.591756,147.965698,"< 190"
25,9.982409,26.132132,"192 (100)"
26,10.217851,47.524044,"194 (100)
230 (14)
282 (7)"
