"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,93.82080078125,15.8573980331421,83.1464309692383,97.2568511962891,100.000007629395,99.9999923706055,74.3556137084961,97.6532287597656,93.2189636230469,93.0851593017578,92.3271484375,49.4926528930664,52.1396446228027,42.0114440917969,46.1785316467285,72.9987869262695,72.0274963378906,56.0999641418457,52.7615089416504,75.922248840332,93.7152633666992,99.2865295410156,86.2990188598633,85.3819732666016,20.5285682678223,82.3101348876953,98.3352355957031,91.6202850341797,92.1989898681641,100,98.9250183105469,99.9999923706055
192,99.9999923706055,15.5166864395142,95.3322067260742,100,96.4132080078125,97.3557968139648,75.6257171630859,100,99.9999923706055,99.7558059692383,97.7896194458008,57.4671592712402,63.8517570495605,35.1435203552246,55.210563659668,82.1313629150391,80.3333740234375,56.8325424194336,47.025936126709,80.7812652587891,99.9999923706055,100,89.1554870605469,95.2022247314453,22.5983219146729,85.1800384521484,100,100,99.9999923706055,85.6790313720703,100.000007629395,98.8771514892578
194,97.1268768310547,19.5684967041016,100,96.6622924804688,85.2716522216797,86.1615753173828,74.0625610351562,95.5819702148438,99.9520034790039,100,99.2020797729492,66.3624038696289,74.8975372314453,29.8278827667236,65.1231689453125,87.6244430541992,87.0519638061523,55.4015579223633,47.2334938049316,80.3228302001953,98.3581085205078,85.2796020507812,92.1943283081055,98.4795837402344,23.8281116485596,88.5826873779297,90.500244140625,96.6984710693359,97.0514144897461,70.6943817138672,97.9812698364258,95.7591323852539
196,88.6939239501953,24.9020195007324,98.8049697875977,89.0941009521484,73.3815460205078,73.9213180541992,71.8004379272461,89.4369430541992,96.8302383422852,97.4507141113281,99.6655807495117,76.3155517578125,85.503662109375,24.51047706604,75.8883743286133,92.1075439453125,92.7741546630859,53.9464988708496,48.7924308776855,79.6518173217773,94.543327331543,70.5415954589844,95.2261428833008,99.9330215454102,24.6909275054932,91.9496154785156,81.0823669433594,90.5281219482422,91.1283340454102,56.6703681945801,93.6668014526367,90.7931671142578
198,75.8862991333008,31.0408630371094,93.4640579223633,79.2612686157227,62.9714584350586,63.4912261962891,69.8308258056641,84.1500854492188,91.5513458251953,93.2172317504883,100,86.2978744506836,94.5308074951172,20.3206043243408,86.4101333618164,96.2652206420898,97.4743881225586,53.3936386108398,51.0116348266602,79.7650604248047,91.8556518554688,59.4462203979492,98.1580810546875,99.9999923706055,25.2168045043945,95.1539916992188,73.6315460205078,83.1674118041992,83.5820465087891,44.7860984802246,87.1678695678711,84.0232467651367
200,60.702449798584,38.0536346435547,85.9818725585938,68.7342834472656,54.62890625,55.4377632141113,69.0124435424805,79.9277572631836,84.9529113769531,88.3075180053711,99.2378921508789,94.9497756958008,100,17.9835472106934,95.214729309082,99.3506698608398,99.9999923706055,54.4375495910645,53.8428001403809,80.6345291137695,89.4443511962891,52.0654411315918,99.9032516479492,98.6404800415039,25.4815349578857,97.9781951904297,68.0485458374023,74.7923355102539,74.6524505615234,35.3536834716797,78.5348739624023,75.6265182495117
202,46.4396362304688,46.3124694824219,77.2813415527344,59.1823043823242,48.3609390258789,49.6213150024414,70.1780014038086,76.5694198608398,78.0386352539062,84.0924911499023,96.1433639526367,99.9999923706055,99.3965377807617,18.8045234680176,100,100,99.0666046142578,57.6459693908691,57.1742858886719,81.3787994384766,87.3351974487305,47.4759140014648,100.000007629395,95.84814453125,25.4836959838867,99.7541122436523,63.571216583252,65.6014022827148,64.5915298461914,28.493465423584,68.1423187255859,66.122802734375
204,36.1309547424316,55.6320915222168,68.7372512817383,51.4960632324219,43.83837890625,45.4944114685059,73.5672988891602,73.1447601318359,71.7505264282227,81.6720581054688,90.6679611206055,98.8226013183594,91.4747085571289,23.9434833526611,97.8921432495117,97.3173675537109,94.2586975097656,63.0393714904785,61.2111701965332,80.9124374389648,85.7639007568359,44.5070190429688,98.0467758178711,92.2095642089844,25.2401008605957,100,61.1084251403809,56.0661582946777,54.057788848877,24.1368026733398,56.9734039306641,56.4521179199219
206,30.2164268493652,65.3482437133789,60.8191719055176,45.5213432312012,40.506462097168,42.3751792907715,78.6333465576172,69.0410232543945,66.4253005981445,80.8071670532227,82.2341232299805,90.1253509521484,77.2905883789062,33.259105682373,87.2180328369141,91.0387954711914,87.1934432983398,70.0432510375977,65.7277297973633,78.8575744628906,84.239501953125,42.1513175964355,94.0927963256836,88.0145568847656,24.7995223999023,98.3140563964844,59.8838233947754,46.651237487793,43.6064071655273,21.8115863800049,45.9059867858887,47.3856430053711
208,26.9181976318359,76.1095199584961,52.215389251709,40.0331726074219,37.4145927429199,39.2501068115234,85.3803329467773,63.8672561645508,61.2807350158691,80.977897644043,70.1536636352539,73.4414901733398,57.4249305725098,47.5139694213867,67.0533447265625,81.1459350585938,79.72509765625,78.9692993164062,71.4018478393555,74.8957672119141,82.8014068603516,39.2999076843262,88.9469985961914,83.1900024414062,24.1292209625244,94.5225677490234,58.1438407897949,36.4848136901855,32.348705291748,20.7916851043701,34.0255546569824,38.159122467041
210,25.2390213012695,86.6058197021484,43.4629898071289,35.0553131103516,34.0344581604004,35.7246589660645,92.459831237793,57.7390594482422,56.4301338195801,81.0789260864258,57.1213836669922,54.2232551574707,37.2614784240723,64.0403060913086,43.5329513549805,69.5862197875977,74.8539962768555,88.4142913818359,78.3534774780273,69.3262481689453,81.1050491333008,35.5060958862305,84.0541534423828,78.3176116943359,23.3361473083496,89.9662551879883,56.4744987487793,26.9069766998291,21.7883720397949,20.7527160644531,22.9469985961914,29.6094799041748
212,24.5252838134766,94.5957565307617,36.0684967041016,30.7508335113525,30.4396514892578,31.8275814056396,97.717414855957,51.757926940918,52.2493095397949,80.2379302978516,46.7380180358887,39.9782600402832,22.8638706207275,78.3049697875977,25.4384994506836,59.3251647949219,73.7242813110352,95.8343658447266,85.5543594360352,63.3235626220703,79.180046081543,31.0520267486572,80.3730697631836,73.7992324829102,22.5406627655029,85.840087890625,54.1568489074707,19.7048206329346,13.9323225021362,21.18528175354,14.8269300460815,22.8049869537354
214,24.2951011657715,99.1543960571289,30.1193943023682,26.8191032409668,26.8077964782715,27.6060123443604,100,45.9756813049316,48.6416664123535,78.1521911621094,39.8031234741211,31.6314582824707,14.4273767471313,88.9610595703125,14.1128740310669,50.9690780639648,74.7452087402344,99.8520278930664,91.9595794677734,57.8613395690918,77.1550140380859,26.3880519866943,76.8510208129883,69.6478729248047,21.8242053985596,82.3403091430664,51.8465309143066,14.8626194000244,8.73596572875977,21.6141300201416,9.53933143615723,17.4986057281494
216,24.4461460113525,100,25.1581344604492,23.2533664703369,23.1422519683838,23.3320770263672,98.9101333618164,40.6098594665527,45.4215354919434,74.9953536987305,35.7787971496582,27.4517364501953,10.1625385284424,96.1701507568359,7.72909116744995,44.0809631347656,76.4603042602539,100,96.9015579223633,53.8323936462402,75.5013122558594,21.9647731781006,73.1692886352539,65.9372482299805,21.1129932403564,79.3794937133789,49.1814956665039,11.8830862045288,5.6129035949707,21.742504119873,6.46501731872559,13.4344921112061
218,24.9462089538574,98.1765670776367,21.2239933013916,20.0959587097168,19.683723449707,19.44677734375,95.6408081054688,36.2526931762695,42.51806640625,71.9440460205078,34.0055313110352,25.6444396972656,8.32266902923584,99.8451919555664,4.49246835708618,38.9466667175293,77.9400482177734,97.6277770996094,99.6739654541016,51.3215713500977,74.4912567138672,18.0864067077637,69.9587631225586,62.927848815918,20.5387077331543,77.0294799804688,46.433967590332,10.2476692199707,3.98629474639893,21.5409851074219,4.91002082824707,10.6164798736572
220,25.7121524810791,94.6884918212891,17.8429756164551,17.3491363525391,16.2319469451904,15.8695335388184,91.3042755126953,32.7642097473145,39.6789207458496,69.4546508789062,33.522705078125,24.8015613555908,7.56982660293579,100.000007629395,2.89597511291504,35.263111114502,78.7156066894531,94.1371765136719,100,49.8470230102539,73.8992080688477,14.6699771881104,66.7957153320312,60.379997253418,20.1238250732422,74.9292984008789,44.2657852172852,9.28139114379883,3.13307070732117,21.2054882049561,4.13362216949463,8.63925552368164
