"Peak","RetTime","Area","UV Peaks"
1,0.689331,24.89043,"198 (100)
238 (8)"
2,1.616104,7.462593,"194 (100)"
3,1.848793,19.238014,"194 (99)
216 (75)
228 (65)
278 (73)"
4,2.01568,27.793251,"192 (99)
248 (9)"
5,2.328326,15.317524,"< 190"
6,2.541281,55.487549,"< 190"
7,2.753945,8.3186,"194 (100)
246s (6)"
8,2.98052,85.073593,"214 (99)
254 (46)
304 (35)"
9,3.15137,44.595245,"200 (100)
258 (37)
290 (25)"
10,3.420161,97.736046,"210 (99)
250 (83)
288 (27)
310 (22)
324 (22)
338 (22)
352s (18)"
11,3.627557,5.640568,"202 (100)
258 (33)
290s (20)
300 (22)"
12,3.864655,6.697176,"214 (71)
260 (100)
344s (15)
360 (18)"
13,4.089987,81.090439,"214 (75)
258 (100)
284 (47)
356 (16)"
14,4.176399,9.530554,"204 (52)
256 (100)
300 (21)
340 (22)"
15,4.413744,417.758759,"202 (51)
254 (100)
284 (21)
338 (22)"
16,4.593899,12.491973,"192 (36)
224 (57)
258 (100)
298 (23)
342 (23)"
17,5.018293,19.497244,"192 (61)
218 (75)
258 (100)
334s (26)
344 (28)"
18,5.115105,10.226365,"192 (100)
216 (85)
244 (95)
344s (19)
358 (21)
396s (11)
410 (8)
428 (6)
478 (7)
490 (6)"
19,5.385319,350.21994,"204 (50)
256 (100)
288 (22)
338 (24)"
20,5.644296,7.521529,"192 (97)
216 (100)
250 (81)
304 (27)
326 (18)
356 (25)
412 (20)"
21,5.979498,10.849978,"192 (77)
212 (81)
234 (71)
258 (100)
294s (32)
346 (26)"
22,6.298916,6.958654,"192 (100)
228s (5)"
23,6.426475,11.130233,"192 (100)
226s (11)
252s (5)"
24,8.592862,127.971764,"< 190"
25,9.648061,26.562702,"< 190"
26,10.573133,39.692249,"192 (100)
310 (5)
324 (5)"
