"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
190,88.3935623168945,96.5425872802734,68.5596237182617,88.2353973388672,100.000007629395,99.0695571899414,94.1001968383789,90.6747055053711,95.4079360961914,88.4449844360352,100,88.9351501464844,83.8423690795898,88.5122680664062,33.3330421447754,79.0788421630859,75.6925277709961,68.1879806518555,56.4997406005859,95.2656555175781,49.3235549926758,80.1872634887695,89.6414947509766,100.000007629395,76.0347366333008,44.985164642334,91.2770843505859,72.6486740112305,82.7959671020508,53.2225151062012,88.3576583862305,93.7902069091797,9.61894989013672,94.6774673461914,48.8497505187988,91.749870300293,90.2931671142578,100,100,97.3904724121094,99.1471786499023
192,85.6857986450195,100,74.4554901123047,95.2429046630859,88.0708084106445,100,100.000007629395,98.2718658447266,100,96.3490753173828,84.8051986694336,97.6260757446289,89.2977142333984,100,35.0352935791016,84.6451721191406,81.9680023193359,80.530647277832,63.2490272521973,100,55.0977020263672,88.3151245117188,100,98.3606567382812,88.9390182495117,46.0050811767578,100,79.4961395263672,94.0886306762695,56.2614479064941,95.045280456543,100,13.4000358581543,100.000007629395,50.5007972717285,100.000007629395,100,99.2975845336914,83.0850601196289,100,99.9999923706055
194,81.5768280029297,98.7012405395508,78.7104034423828,98.0523071289062,76.2529373168945,96.0464935302734,98.5330123901367,100,97.4453887939453,99.050407409668,68.0867462158203,100,91.836067199707,99.3834915161133,35.1275596618652,88.1040878295898,82.8459243774414,86.3070755004883,67.5710906982422,88.6311111450195,59.4353065490723,89.9877548217773,98.6061172485352,86.8524932861328,95.145149230957,45.5823440551758,97.6802673339844,83.3600006103516,98.3093566894531,56.370174407959,97.1237564086914,92.2119293212891,15.8221387863159,89.6504974365234,49.6498985290527,98.6700439453125,96.7944717407227,93.0328216552734,67.0118942260742,99.4025573730469,98.5270690917969
196,77.9789123535156,94.8838272094727,83.0195465087891,99.2990341186523,71.1831970214844,91.9517669677734,93.7630386352539,99.7751159667969,92.7142486572266,99.9999923706055,58.0853042602539,99.5443115234375,94.4396209716797,92.0533676147461,34.6831512451172,91.5193939208984,81.8138885498047,89.744514465332,70.2909774780273,74.0734176635742,62.5556526184082,89.4191360473633,92.1633453369141,76.4767227172852,98.754508972168,44.3577728271484,95.1992645263672,86.8748245239258,100,56.0148658752441,98.3534545898438,81.3303146362305,17.1297359466553,77.2304153442383,48.1466903686523,95.7872543334961,90.2964248657227,86.6075973510742,53.0022010803223,96.3100967407227,94.8435897827148
198,75.2412719726562,90.3418350219727,87.6733627319336,99.682861328125,72.3357391357422,88.5842437744141,86.5415420532227,98.4477615356445,86.6276626586914,99.7357177734375,53.7412643432617,97.3324508666992,97.0419921875,80.0030517578125,33.8745422363281,94.9013442993164,79.6426086425781,91.9537811279297,70.8603973388672,61.20458984375,63.8917236328125,87.4147644042969,82.5547943115234,69.6668395996094,100.000007629395,42.8846702575684,92.5885925292969,90.3368377685547,99.6591567993164,55.381275177002,99.4211120605469,70.7566070556641,18.4149055480957,65.9314041137695,46.420238494873,92.4850158691406,82.4335021972656,81.1688919067383,42.1134796142578,90.6576080322266,89.029899597168
200,73.3861312866211,85.2681274414062,92.5282897949219,99.6303787231445,77.0996551513672,85.8491897583008,77.9971694946289,96.335205078125,79.9171905517578,98.6476058959961,52.7602844238281,93.9308471679688,99.0365142822266,65.6518402099609,32.6477432250977,97.7859268188477,76.9049301147461,93.3809509277344,68.6432037353516,51.6726913452148,63.4041595458984,84.5958480834961,71.3704376220703,66.09716796875,98.1772155761719,41.1385116577148,89.3462371826172,93.702033996582,96.9246368408203,54.3903465270996,99.9999923706055,61.409496307373,19.7562217712402,56.9608573913574,44.4974555969238,88.8482894897461,73.521484375,76.659553527832,34.3376808166504,82.4402847290039,81.230827331543
202,72.5114288330078,80.1322326660156,96.9735260009766,99.4355545043945,82.4530944824219,83.9669189453125,69.8156127929688,93.6228866577148,73.1378631591797,97.0074310302734,53.1764183044434,89.7642288208008,100,52.0399856567383,30.905818939209,99.7070465087891,74.6363372802734,94.392463684082,63.6082916259766,45.6718978881836,61.994270324707,82.1207427978516,60.7038116455078,64.8930358886719,92.4922027587891,39.1775436401367,85.2047119140625,96.7007446289062,91.3906097412109,52.8487548828125,99.7390975952148,53.3462600708008,21.322229385376,49.7460250854492,42.4017105102539,84.708854675293,63.7820587158203,72.8568801879883,29.2869987487793,72.0577087402344,71.9585418701172
204,72.687370300293,75.2547302246094,99.8618469238281,99.3499374389648,86.1200485229492,82.95263671875,63.3658866882324,90.5281524658203,67.2818603515625,94.9862976074219,53.7916641235352,85.2370681762695,99.7122573852539,41.5999221801758,28.6606788635254,100,73.8315048217773,95.3129959106445,57.1278991699219,42.3812866210938,60.9733047485352,81.0782699584961,52.4897384643555,65.113410949707,83.3677291870117,37.2637901306152,80.4707641601562,98.9589385986328,83.571174621582,50.7693939208984,98.5954132080078,46.4864883422852,23.0971393585205,43.7444648742676,40.3487319946289,80.0014038085938,53.6752319335938,69.4558868408203,26.3541812896729,60.5192718505859,62.2210426330566
206,73.8412551879883,71.1399841308594,100,99.3600387573242,87.5279998779297,82.7553482055664,58.8019828796387,87.1619186401367,63.095516204834,92.8509979248047,53.569019317627,80.5461349487305,97.6382522583008,34.5647315979004,26.0470523834229,97.6612167358398,74.6753616333008,96.2844467163086,50.935920715332,40.6016693115234,60.9426689147949,81.588249206543,47.1973419189453,65.9667510986328,72.5860977172852,35.5144844055176,75.6179809570312,99.9999923706055,74.9201812744141,48.5030784606934,96.4055023193359,40.4707107543945,24.8012714385986,38.4091835021973,38.5641593933105,74.6379241943359,43.6907577514648,66.081184387207,24.64284324646,48.7354125976562,52.9414215087891
208,76.202507019043,67.6132888793945,96.0692367553711,99.4081344604492,86.6521377563477,83.0306243896484,55.1649017333984,82.9440231323242,60.2304191589355,90.330436706543,51.4400482177734,75.0526885986328,92.4737167358398,29.2523632049561,22.8779678344727,90.989013671875,77.070068359375,97.5080108642578,45.1560401916504,39.2178192138672,61.6642036437988,83.3046340942383,43.8610038757324,67.192741394043,60.6981925964355,33.7890434265137,70.6212463378906,99.3082046508789,66.0053634643555,46.1374969482422,92.5073928833008,34.4368553161621,26.4906425476074,33.1018829345703,37.0154762268066,67.6471633911133,32.8989181518555,61.9649467468262,23.2405109405518,35.8336372375488,43.4524307250977
210,79.7399673461914,65.251594543457,87.4435424804688,99.4894714355469,83.1958694458008,83.4673919677734,52.1741218566895,77.8091506958008,58.7091445922852,87.7652893066406,46.8589630126953,69.0864639282227,84.233642578125,25.4097290039062,19.5265293121338,80.0247573852539,80.2763748168945,98.9262619018555,40.4015235900879,37.6446189880371,62.347339630127,85.4491195678711,42.3473968505859,68.5764846801758,50.1643104553223,32.3546600341797,65.9416656494141,96.2622756958008,58.8767471313477,44.1663055419922,87.2478866577148,28.7879676818848,28.1613426208496,28.1387710571289,35.8982810974121,59.9133224487305,22.7431831359863,57.1600151062012,21.8347320556641,23.6523685455322,34.6988067626953
212,83.8753814697266,64.0197448730469,75.7977828979492,99.6428527832031,77.8470993041992,83.8865966796875,49.7933692932129,72.1423034667969,58.1016464233398,85.5887603759766,40.6437454223633,63.4820861816406,75.1774368286133,23.1745891571045,16.522891998291,67.9421615600586,82.9003219604492,99.9624786376953,37.1876487731934,35.5468330383301,62.0799026489258,86.9381866455078,42.4991226196289,69.7576217651367,42.9071197509766,31.4213886260986,62.1087875366211,90.9081268310547,54.9517822265625,43.0081214904785,81.4472885131836,24.1556644439697,29.8521976470947,24.2882308959961,35.3299674987793,53.0492324829102,15.0920610427856,52.3743438720703,20.5176734924316,14.6430625915527,27.706787109375
214,88.1864395141602,63.6031494140625,63.1718406677246,99.9009475708008,71.3780670166016,84.2930297851562,47.8574867248535,66.1222457885742,57.5353164672852,83.8196716308594,33.9664573669434,58.4863929748535,66.9587936401367,22.2553882598877,13.9736299514771,57.3035583496094,84.0912170410156,100,35.3195877075195,32.8907012939453,60.4070930480957,87.1639938354492,43.9336395263672,70.6355056762695,38.4252395629883,31.2743377685547,59.361873626709,83.8448486328125,53.7457275390625,42.7043533325195,75.1355743408203,20.4039783477783,31.3353519439697,21.2254238128662,35.2914085388184,47.4912528991699,9.9217472076416,47.7032852172852,19.3063430786133,8.78045272827148,22.1677646636963
216,92.3130340576172,63.7304039001465,51.2354049682617,100,64.3680572509766,84.8615188598633,46.312614440918,60.0258598327637,56.4842491149902,82.6759338378906,27.6787548065186,54.4491119384766,60.1411018371582,22.4226741790771,11.972113609314,49.3018341064453,83.4044036865234,98.7465133666992,34.6704559326172,29.9079704284668,57.1013412475586,85.729621887207,46.2970771789551,71.0327453613281,36.0024528503418,32.3871726989746,57.0821914672852,75.8876419067383,54.4897956848145,43.1135025024414,68.2300415039062,17.2326469421387,32.6107597351074,18.7378444671631,35.8399238586426,43.0967102050781,6.72047424316406,43.0327301025391,18.2201290130615,5.36116027832031,17.8915672302246
218,95.6446228027344,64.049201965332,41.7251586914062,99.2480010986328,57.7335891723633,85.3281021118164,45.0322570800781,54.4561920166016,54.7533950805664,82.1384124755859,22.5313453674316,51.9953460693359,54.8879432678223,23.3737487792969,10.6299543380737,44.3153915405273,80.9960632324219,96.4520950317383,35.196907043457,26.8287620544434,52.6203422546387,82.7352676391602,48.8839874267578,70.4132385253906,34.9687995910645,34.573127746582,55.0316619873047,68.5712738037109,56.0555381774902,43.906135559082,61.4452018737793,14.5693969726562,33.5666999816895,16.6881561279297,36.8967742919922,39.8525428771973,4.97706365585327,38.4983787536621,17.2923851013184,3.67756319046021,14.8415670394897
220,98.1095428466797,64.3378295898438,34.4375953674316,96.7350234985352,52.1276550292969,85.6826400756836,43.7369003295898,49.2487678527832,52.0237464904785,81.8183670043945,18.8092193603516,51.2142028808594,50.5314674377441,24.7149467468262,9.72166538238525,41.3295669555664,77.4782028198242,93.1929168701172,36.8129692077637,23.3890743255615,47.7139091491699,78.6543121337891,51.0786247253418,68.3334732055664,34.5493049621582,37.7785873413086,52.9776992797852,62.2067260742188,57.4291076660156,44.8380241394043,54.7760848999023,12.1422367095947,33.9369850158691,14.8234434127808,38.345401763916,37.4133148193359,4.00897550582886,33.914176940918,16.4763584136963,2.86962890625,12.6052732467651
