"Peak","RetTime","Area","UV Peaks"
1,0.615347,70.033585,"192 (100)"
2,1.643163,7.774924,"196 (100)"
3,2.016968,16.860905,"192 (99)"
4,2.336103,24.496387,"192 (100)"
5,2.546096,38.145828,"300s (6)
316 (10)
332s (6)"
6,2.755482,7.791719,"192 (99)
236 (18)
252 (20)
278s (10)
300 (9)
334 (8)
354s (6)"
7,2.935052,36.63271,"192 (100)
240s (28)
250 (30)
316 (19)
334s (16)
350s (15)
418s (4)"
8,3.084016,11.965049,"192 (96)
208 (100)
228 (91)
318 (26)
332 (26)
366 (23)
394s (17)
416s (9)
428s (6)"
9,3.154916,59.859398,"198 (55)
216 (100)
252 (9)
306 (29)"
10,3.210768,74.338478,"198 (55)
216 (100)
254 (11)
304 (30)"
11,3.544748,362.390167,"194 (100)
236 (44)
332 (58)
366 (54)"
12,3.817736,21.176399,"192 (100)
224 (25)
274s (10)
288s (13)
306s (15)
324 (17)
338s (16)"
13,3.92729,264.587799,"194 (100)
224 (31)
310 (36)
370 (8)
404s (5)"
14,4.239314,111.542961,"206 (100)
280s (16)
290 (18)
324s (7)"
15,4.362736,183.084488,"194 (100)
222s (30)
296s (23)
308 (26)"
16,4.563648,775.693604,"198 (100)
228 (32)
308 (38)"
17,4.663625,173.00592,"194 (100)
224s (33)
288s (21)
312 (32)"
18,4.756752,52.482147,"194 (100)
224s (32)
290s (24)
312 (32)
378s (5)"
19,4.99017,50.669945,"198 (100)
228 (29)
282 (13)
308s (14)
352s (22)
364s (23)
374 (24)
420s (10)"
20,5.064028,158.233139,"194 (100)
210 (99)"
21,5.161283,34.280743,"198 (100)
248 (40)
346s (60)
374 (70)"
22,5.324747,8035.397949,"202 (99)
308 (72)
370 (6)
396s (5)"
23,5.492362,67.327354,"196 (100)
236 (37)
304s (15)
370 (52)"
24,5.632117,24.747139,"198 (100)
232 (17)"
25,5.679734,19.500034,"220 (100)
280 (56)
350s (5)
368 (5)
380 (5)
426s (7)
448s (9)
472 (9)
506s (8)
536s (5)"
26,5.848925,152.36084,"198 (100)
244 (34)
320s (35)
342s (41)
358s (46)
372 (49)"
27,6.029347,372.639465,"200 (100)
244 (40)
308s (23)
320s (29)
376 (65)"
28,6.170399,205.689529,"238 (100)"
29,6.296394,16.758709,"192 (100)
264 (5)
318 (5)"
30,6.447842,59.24976,"194 (100)
240s (33)
340 (41)
358s (43)
370 (45)"
31,6.561577,7.659166,"198 (99)
290s (22)
312 (30)"
32,6.732705,3999.325195,"198 (100)
242 (36)
316s (24)
348s (44)
374 (57)"
33,7.004598,77.516541,"192 (78)
224 (100)
280 (48)"
34,7.104869,7.721181,"198 (100)
226s (19)
258s (8)
270 (10)"
35,7.764133,40.485798,"200 (100)
244 (30)
318s (21)
374 (49)"
36,8.084602,9.961896,"192 (99)"
37,8.394512,5.153422,"192 (99)
244 (27)
292s (9)
322s (19)
372 (46)"
38,8.58782,157.901978,"192 (100)"
39,9.658681,41.973061,"< 190"
40,10.342535,29.818937,"196 (83)
222 (99)
272s (21)
290s (17)
334s (24)
346 (27)"
41,10.467109,73.53405,"196 (78)
222 (99)
268s (17)
280 (18)
334s (16)
346 (19)
442 (5)
474 (5)"
42,10.578885,13.23468,"< 190"
43,10.923655,11.071267,"192 (100)"
