"Peak","RetTime","Area","UV Peaks"
1,0.630935,96.486855,"192 (100)
262 (16)"
2,0.948025,9.734875,"210 (99)
294 (22)"
3,1.627836,12.107738,"194 (100)"
4,2.007246,25.661373,"192 (99)"
5,2.325993,112.618271,"192 (99)
216s (72)"
6,2.448811,5.675264,"206 (100)
252s (9)
298 (58)"
7,2.547059,82.431068,"< 190"
8,2.814243,9.189809,"220 (100)
282 (23)
330s (5)"
9,2.93223,13.614902,"192 (100)
264 (57)
310 (35)
324s (31)
358 (23)
402s (14)"
10,3.154865,53.543678,"198 (53)
216 (100)
252 (9)
304 (29)"
11,3.21142,72.766922,"198 (59)
216 (100)
252 (11)
304 (31)"
12,3.528209,154.791092,"194 (100)
236 (42)
332 (53)
366 (50)"
13,3.792756,23.345617,"192 (99)
224 (24)
276 (5)"
14,3.87286,100.29184,"194 (100)
240 (54)
368 (83)"
15,4.238011,220.919403,"206 (100)
280s (8)
290 (9)"
16,4.359185,11.047871,"196 (100)
230 (33)
306 (37)
372s (6)"
17,4.402488,35.402122,"198 (71)
220 (100)
250 (24)
290s (11)
350s (22)
374 (26)"
18,4.561563,337.834595,"198 (100)
228 (31)
308 (38)"
19,4.681386,75.542038,"196 (100)
294s (23)
306 (26)"
20,4.757986,18.418159,"194 (99)
232 (27)
290s (23)
312 (35)"
21,5.009752,40.86414,"198 (100)
228 (45)
284 (29)
342 (15)
366s (15)
378 (16)
408s (11)
428s (6)"
22,5.078099,179.930878,"194 (100)
208 (95)"
23,5.246287,16.624352,"196 (77)
222 (100)
280 (40)
308s (26)"
24,5.334663,5992.725586,"200 (99)
308 (58)"
25,5.498579,36.58083,"196 (100)
228 (41)
294s (9)
370 (53)"
26,5.690525,163.60376,"192 (81)
220 (100)
280 (48)
428s (6)
472 (8)
504s (7)
520s (6)
532s (5)"
27,5.852213,239.340576,"198 (100)
244 (35)
336 (43)
356s (46)
370 (49)"
28,6.025572,131.606628,"202 (100)
244 (43)
284s (16)
320s (35)
378 (70)"
29,6.119004,20.808504,"196 (94)
220 (100)
278 (71)
328s (55)"
30,6.171475,96.335258,"238 (100)"
31,6.376233,5.009285,"202 (100)
220 (90)
284 (75)"
32,6.446283,68.61129,"196 (99)
240s (37)
340 (44)
360s (47)
370 (48)"
33,6.559652,14.747429,"194 (100)
296s (23)
314 (26)
354s (13)"
34,6.719512,6673.838867,"200 (100)
242 (38)
348s (46)
374 (58)"
35,6.944596,45.499275,"194 (100)
238 (94)
304s (45)
316s (49)
352s (67)
378 (76)"
36,7.097084,16.106287,"198 (99)
226s (22)
266 (13)"
37,7.385677,7.883139,"196 (100)
246s (36)
366 (82)"
38,7.764316,77.861519,"198 (100)
244 (31)
304s (14)
374 (51)"
39,8.143894,12.14086,"192 (100)
242 (37)
316s (24)
352s (43)
376 (53)"
40,8.393993,13.173462,"192 (100)
246 (30)
302s (12)
372 (53)"
41,8.586541,126.93531,"< 190"
42,9.653088,22.297438,"192 (99)"
43,9.966264,7.102615,"222 (100)
274 (43)
340s (46)
352 (49)"
44,10.340955,90.149765,"196 (78)
222 (100)
266 (17)
280s (15)
350 (25)"
45,10.461275,730.92218,"196 (79)
222 (100)
268s (17)
280 (18)
332s (15)
346 (19)
446 (5)
484s (5)"
46,10.915764,6.93222,"192 (99)"
