"Peak","RetTime","Area","UV Peaks"
1,0.590412,72.432381,"192 (100)
222s (21)"
2,1.767754,21.369215,"194 (100)
206 (87)
260 (25)
298 (18)"
3,2.329917,21.774858,"250s (6)
278 (6)
294s (5)
314 (5)"
4,2.527799,16.998678,"192 (99)
248 (7)"
5,2.75172,22.255823,"192 (100)
230 (41)
266 (37)"
6,2.824065,5.836549,"210 (53)
234 (88)
266 (100)"
7,3.056893,12.293249,"218 (100)
256 (70)
316 (34)
328 (30)"
8,3.346862,27.431393,"204 (100)
256 (21)"
9,3.511243,33.413334,"208 (100)
248 (29)
316 (25)
354s (9)"
10,3.923337,30.995369,"212 (99)
272 (46)
326s (10)
358 (6)
374 (5)
388s (5)"
11,4.428982,14.461662,"208 (100)
248 (37)
314 (45)"
12,4.521619,97.073677,"200s (26)
234 (90)
268 (100)
322s (5)
334 (5)"
13,4.642115,38.84922,"208 (100)
248 (37)
314 (46)"
14,4.878206,67.589088,"194 (99)
286 (5)"
15,5.353717,11.797868,"226 (100)
306 (16)"
16,5.819415,10.996065,"208 (96)
232 (100)
294 (19)
348 (7)
364 (9)
386 (8)"
17,5.965706,10.740857,"230 (100)
302 (11)
316s (8)"
18,6.927662,66.37606,"226 (100)
272 (22)
310 (15)"
19,7.158437,32.270721,"214 (100)
252s (26)
276 (54)
306 (22)"
20,8.600083,23.678177,"192 (100)"
21,9.640669,11.43926,"194 (100)"
22,10.022618,7.789351,"194 (99)"
23,10.225481,5.80078,"198 (100)
228 (20)
282 (9)
294 (7)"
24,10.571251,74.60244,"< 190"
