"Peak","RetTime","Area","UV Peaks"
1,0.634665,39.586895,"210 (53)
326 (6)
352 (6)
364 (6)
386 (6)"
2,1.598079,13.573294,"194 (100)"
3,2.014997,18.14982,"192 (99)"
4,2.332984,12.849925,"< 190"
5,2.542095,46.572136,"< 190"
6,2.69895,7.706198,"200 (100)
224 (36)
240 (41)
280 (35)
328 (8)
342 (7)
358 (7)
370 (7)
416 (12)
438s (9)
456 (7)
470 (6)
488 (5)"
7,3.141901,10.024837,"192 (100)
286 (19)
380 (5)
398 (5)
418 (5)"
8,3.382673,7.915783,"194 (100)
248 (82)
302 (38)
350s (6)"
9,3.66602,41.399906,"194 (100)
258 (53)"
10,3.819418,21.243866,"194 (100)
256 (54)
278s (40)"
11,3.912627,13.282165,"192 (100)
258 (52)
280s (39)"
12,3.99487,5.075239,"216 (100)"
13,4.211589,16.922575,"208 (99)
254 (12)
278s (9)
290s (8)
356 (6)
372 (6)"
14,4.805705,34.780922,"194 (100)"
15,5.147308,10.63535,"192 (100)
258 (13)
280 (13)"
16,5.62039,37.192146,"192 (100)"
17,5.804344,9.475499,"192 (99)"
18,6.271237,22.255753,"192 (98)
218 (100)"
19,6.433432,5.089697,"194 (100)"
20,8.593505,153.990128,"< 190"
21,9.646218,17.284966,"194 (100)"
22,10.566327,21.963736,"192 (100)
326 (5)"
