"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
190,99.1516952514648,100,52.4938507080078,88.8768539428711,42.1140174865723,90.1332092285156,88.883918762207,56.5960922241211,94.4900283813477,84.2352142333984,83.0085525512695,97.8322296142578,80.1979446411133,93.9572601318359,64.907470703125,64.7585983276367,85.6286468505859,78.2690963745117,73.0356826782227,100.000007629395,11.7007141113281,25.0052242279053,97.9777526855469,89.7653121948242,86.6884536743164,86.0087127685547,90.8853378295898,89.1017684936523,92.3197021484375,91.3550338745117,19.2201385498047,99.8748474121094,76.0877227783203,88.0707168579102,99.2660827636719,92.2041320800781,94.4070587158203,98.1259536743164,100,98.4835052490234,86.8515777587891,74.3125,99.861083984375
192,100.000007629395,96.2544097900391,53.6018753051758,97.9320907592773,46.764533996582,97.9768829345703,93.9019546508789,61.3931274414062,98.7706604003906,90.0769653320312,84.4033660888672,100,86.321662902832,100.000007629395,68.2182922363281,69.6059112548828,94.0822525024414,80.6677627563477,79.6687850952148,99.5592803955078,10.8164615631104,23.3191890716553,100,100,100,96.3974685668945,100,100,100,100,21.2979736328125,100,86.9268798828125,99.6510772705078,100,100,100,100,97.2560119628906,100.000007629395,92.8427124023438,77.8144073486328,100.000007629395
194,95.0377655029297,85.5592651367188,54.8104667663574,100,48.0918388366699,100,91.8228302001953,61.0465087890625,100,92.9726943969727,87.3069763183594,94.3886337280273,89.4345550537109,98.9044036865234,69.8733825683594,73.5551605224609,97.8972854614258,83.6985549926758,84.5175094604492,88.3880386352539,13.2269601821899,23.5710010528564,88.7639770507812,97.6225662231445,99.0924987792969,99.4344787597656,92.4945526123047,92.878173828125,92.4998550415039,92.617073059082,31.0180797576904,86.4002685546875,91.1238403320312,100,95.1019439697266,97.0158996582031,99.8665313720703,97.4757843017578,93.492919921875,98.3946914672852,96.9772567749023,81.5284042358398,97.9433364868164
196,87.8865280151367,73.6924133300781,56.0555114746094,99.4907531738281,50.3754081726074,99.0924224853516,89.0946731567383,59.500373840332,99.6266021728516,95.6996154785156,90.3316879272461,87.7070007324219,92.0046615600586,96.4204635620117,71.4694900512695,76.9373931884766,99.7713470458984,87.4009475708008,88.6176452636719,77.6129150390625,16.935453414917,24.3201160430908,77.090461730957,90.7897262573242,91.9686279296875,100,81.6332321166992,82.1092987060547,82.0694198608398,81.9024124145508,41.6504364013672,72.6307373046875,93.1889877319336,97.6950149536133,90.234130859375,90.9655838012695,97.4861450195312,94.0952224731445,89.4706268310547,94.4632415771484,99.4273834228516,85.7358779907227,93.7875747680664
198,79.5353164672852,63.548713684082,57.3574447631836,97.0173263549805,54.3762397766113,95.8217086791992,86.2856674194336,57.2582740783691,97.5108489990234,97.6364593505859,92.5389556884766,82.0076293945312,94.4453964233398,92.9039764404297,73.2705764770508,80.146728515625,100,91.0117263793945,92.2893981933594,69.8823013305664,21.0188102722168,25.4836196899414,68.0430603027344,81.9436645507812,80.6796493530273,99.1392135620117,70.9862670898438,71.6059494018555,72.0820465087891,71.4890747070312,50.6865348815918,62.289249420166,94.3483200073242,94.4944458007812,85.9246597290039,83.3236389160156,93.3998641967773,90.5492095947266,85.3546676635742,88.245361328125,100.000007629395,90.2062149047852,87.4567794799805
200,70.7737579345703,55.897087097168,58.6741065979004,92.4514846801758,60.1071929931641,90.8613739013672,83.6837310791016,55.1154174804688,93.9718780517578,99.1524887084961,94.5933380126953,77.2082901000977,96.7157821655273,88.5794219970703,75.3874893188477,82.9816589355469,98.6149444580078,94.1909484863281,95.4173355102539,64.7903594970703,25.8370800018311,27.1404094696045,61.6295318603516,72.4210205078125,67.3428421020508,97.2195053100586,61.414665222168,62.2372779846191,63.2807960510254,62.2502212524414,57.2387886047363,55.5522079467773,93.2892303466797,90.6254043579102,82.241081237793,74.302848815918,87.7962417602539,86.8706436157227,80.7767791748047,79.7701187133789,98.7748413085938,94.5690307617188,79.1300735473633
202,62.8523139953613,50.9163818359375,59.8168601989746,86.0332183837891,66.6615676879883,84.9703598022461,81.3720092773438,53.2151794433594,89.7878952026367,99.9999923706055,96.7227096557617,73.3599090576172,98.6126098632812,84.2244873046875,77.8926544189453,85.4005889892578,95.8415756225586,96.6551055908203,97.6769638061523,61.3179054260254,32.1804466247559,29.3930435180664,57.150333404541,63.7756118774414,54.8799133300781,94.5181274414062,53.0198059082031,54.0537796020508,55.761589050293,54.3089599609375,61.1346588134766,51.8695297241211,89.7514877319336,86.1086883544922,78.9435577392578,64.1683349609375,81.0170440673828,83.0088272094727,75.2475738525391,69.3962097167969,95.9844360351562,98.0668487548828,69.3531494140625
204,56.7197303771973,47.7571601867676,60.4732284545898,78.5861663818359,72.8554229736328,79.0568237304688,79.1223754882812,51.6545944213867,86.4710083007812,99.6376800537109,98.6230316162109,70.1743011474609,99.8102111816406,80.5612411499023,80.7165908813477,87.4418258666992,92.5521392822266,98.3178024291992,99.0999145507812,58.6247138977051,40.0682106018066,32.364933013916,53.7021179199219,57.1485786437988,45.7184677124023,91.3050765991211,45.7370796203613,46.9324417114258,49.3965873718262,47.5942192077637,62.325855255127,50.3045883178711,84.0887832641602,80.9770355224609,76.0535125732422,53.5940628051758,73.7485046386719,78.8673858642578,68.7763977050781,58.1160316467285,91.88916015625,100,59.0981483459473
206,52.1246528625488,45.5550079345703,60.2932472229004,70.9391326904297,77.2571334838867,73.9966659545898,77.2322387695312,50.643970489502,84.569953918457,97.9607925415039,99.670051574707,67.493408203125,100,77.4865951538086,83.7156753540039,89.1072158813477,89.7094116210938,99.3996963500977,99.8243865966797,56.0488319396973,48.8403396606445,35.9973831176758,50.4976196289062,52.7397232055664,40.1831512451172,87.5742492675781,39.4049682617188,40.6779251098633,43.9143867492676,41.9287643432617,60.7277870178223,49.9889793395996,76.9389343261719,75.1453018188477,73.3229827880859,43.1418190002441,66.6970977783203,74.1745758056641,61.8101005554199,46.8033256530762,86.3930435180664,99.8848419189453,49.3337631225586
208,48.0854454040527,43.5363464355469,58.9876937866211,63.4547386169434,77.9656295776367,69.6708374023438,75.6674880981445,49.9326057434082,83.611198425293,94.8846054077148,100,64.5292358398438,98.9260559082031,74.2869033813477,87.2924499511719,90.8261337280273,87.6375732421875,100,100,52.7908592224121,59.5306663513184,40.9603881835938,46.4954833984375,49.8487434387207,36.7753372192383,82.3643569946289,33.1426734924316,34.3992729187012,38.4458694458008,36.5166816711426,56.1153221130371,50.2643661499023,68.5444030761719,67.7668380737305,70.2073974609375,31.8912887573242,59.6640701293945,67.9510116577148,53.8400955200195,34.5358963012695,78.1159820556641,97.3063659667969,39.320198059082
210,44.7915496826172,41.5909881591797,56.5569496154785,57.00537109375,73.7928619384766,66.5359344482422,74.024787902832,48.9918594360352,83.0921020507812,90.6249618530273,99.0663833618164,61.1864891052246,96.3821563720703,70.7910079956055,91.216667175293,92.9355773925781,86.7702407836914,99.6792984008789,99.1307754516602,49.1978645324707,71.2293319702148,46.9295387268066,41.6039886474609,48.6105766296387,35.0071258544922,75.2750015258789,27.4005279541016,28.5856075286865,33.3499221801758,31.6959400177002,49.602294921875,50.5833168029785,60.6595191955566,59.7443656921387,67.1208114624023,21.3726329803467,53.8456077575684,60.6541633605957,45.8362770080566,23.0297527313232,66.9618453979492,92.0691680908203,30.0265598297119
212,42.5419235229492,39.4419937133789,53.6278648376465,51.7771034240723,67.2960205078125,64.5058441162109,72.5401611328125,47.4153861999512,82.1656341552734,86.1029434204102,96.8042602539062,57.7256889343262,92.4791641235352,66.9768600463867,94.8026123046875,95.2225799560547,86.9826202392578,97.4854202270508,96.3144378662109,46.1005172729492,81.5002899169922,52.7985153198242,36.4746360778809,49.0466613769531,34.619815826416,66.9084243774414,22.8020839691162,23.8830986022949,29.2019710540771,27.8658676147461,43.3766708374023,50.6713256835938,54.9446754455566,52.7395248413086,64.8128128051758,13.5732755661011,50.3496627807617,53.7030792236328,39.2946434020996,14.5474395751953,54.354621887207,84.8137969970703,22.5622310638428
214,41.0077133178711,37.0203132629395,50.6636810302734,46.9284934997559,61.8836975097656,62.2957077026367,71.8864135742188,45.5253562927246,80.7163619995117,81.6305084228516,93.9670867919922,53.7973327636719,87.3379974365234,63.3870735168457,97.7060394287109,97.3876495361328,87.4132766723633,93.0226364135742,91.1573257446289,44.1640014648438,89.6485137939453,57.6248550415039,31.5540599822998,50.7554168701172,35.3503684997559,58.3046035766602,19.1001968383789,20.0504989624023,25.8281497955322,24.7466163635254,38.1974868774414,50.7983436584473,51.373176574707,47.1227607727051,63.3824005126953,8.42088985443115,49.0018119812012,47.5333061218262,34.4031982421875,9.0006103515625,41.2278785705566,75.8460006713867,16.7209053039551
216,39.957893371582,34.430850982666,47.8517112731934,42.2401504516602,58.5402793884277,59.0490303039551,72.1293640136719,43.8201293945312,78.6055297851562,77.4308471679688,90.4674911499023,49.2746658325195,81.2532577514648,60.4395561218262,99.560661315918,99.085090637207,87.4288558959961,86.4460144042969,84.0008850097656,43.8385696411133,95.6305847167969,60.6670303344727,27.1562538146973,53.4897613525391,37.0104522705078,50.8514976501465,16.0577068328857,16.8609485626221,23.056489944458,22.1226539611816,34.0755958557129,51.3646621704102,49.8560447692871,42.7684478759766,63.294864654541,5.35487079620361,49.4392623901367,42.2640495300293,31.1752910614014,5.74458360671997,28.9219360351562,65.5850219726562,12.2752504348755
218,39.3237266540527,31.7427768707275,45.3936920166016,38.220874786377,56.5080833435059,55.4993438720703,72.3438034057617,42.7138366699219,76.1185684204102,73.9533233642578,86.7421188354492,45.1182556152344,75.1080169677734,58.0893592834473,99.9999923706055,99.9999923706055,86.7875366210938,79.3882675170898,76.4022064208984,44.9134750366211,98.9324951171875,61.2944374084473,23.4919910430908,56.8118438720703,39.3180961608887,45.8021697998047,13.5901193618774,14.2412137985229,20.7946758270264,19.9024715423584,31.2362308502197,52.3376808166504,50.1565322875977,39.6155891418457,64.3215484619141,3.77201628684998,50.9834289550781,38.1946105957031,29.6103191375732,4.1109504699707,19.3806171417236,55.429573059082,9.19180870056152
220,38.8731307983398,28.6882953643799,43.1129379272461,34.5480575561523,55.4033660888672,52.3389854431152,71.8528823852539,42.4107208251953,72.988166809082,71.0015716552734,82.4588241577148,41.0181999206543,68.995719909668,55.8074645996094,98.9493713378906,99.9954147338867,85.4904403686523,72.4020385742188,68.8531188964844,46.9181480407715,100,59.1373710632324,20.4096565246582,60.3491630554199,42.1927757263184,42.695556640625,11.3584623336792,11.8541145324707,18.7315196990967,17.7918319702148,29.5399475097656,53.7228622436523,52.0483207702637,37.3493423461914,65.9274597167969,2.95848441123962,52.9641075134277,35.0954895019531,29.3301944732666,3.30904364585876,12.5028648376465,45.5654182434082,7.05935955047607
222,38.3294258117676,25.4164237976074,40.9029350280762,31.4538440704346,54.5900993347168,49.9347305297852,70.2113800048828,43.0300941467285,69.0226135253906,68.1175308227539,77.5302505493164,37.0080909729004,62.8741416931152,53.3758811950684,96.1835327148438,98.8507385253906,83.4569854736328,65.6173248291016,61.4684753417969,49.6864356994629,99.3169326782227,54.1548309326172,18.3247737884521,63.7179985046387,45.3661003112793,40.8869209289551,9.33415222167969,9.68946647644043,16.8918724060059,15.7691860198975,28.9179420471191,55.8600425720215,55.5819931030273,36.0190963745117,67.4197463989258,2.56153726577759,54.9093284606934,32.9654273986816,30.2235107421875,2.92270064353943,7.93527364730835,36.1434326171875,5.64960050582886
224,37.4206504821777,22.25732421875,38.8676528930664,28.7477035522461,53.8240699768066,48.213752746582,67.6126022338867,45.061450958252,64.0390243530273,64.8747482299805,72.1072311401367,33.2970962524414,56.7471733093262,50.708869934082,91.5020141601562,96.2963180541992,80.8598861694336,59.0934219360352,54.4611473083496,52.9654502868652,97.7447357177734,47.7311058044434,17.5000629425049,66.8415451049805,48.471866607666,39.7219657897949,7.66449451446533,7.91477108001709,15.4745998382568,13.9790267944336,29.3899745941162,58.7644691467285,60.9277229309082,35.7649993896484,68.2026824951172,2.37216448783875,56.3973999023438,31.8982353210449,32.3315658569336,2.74164152145386,5.16021585464478,27.441463470459,4.6357741355896
226,35.9845809936523,19.4748783111572,37.2821960449219,26.5088958740234,52.5388374328613,46.8694458007812,65.2703628540039,48.906192779541,58.0878448486328,60.7179183959961,66.2373809814453,29.8757495880127,50.6595687866211,47.6253395080566,84.7621536254883,92.0011215209961,77.9635772705078,53.0390281677246,48.0651702880859,55.5449905395508,96.3187942504883,42.6785469055176,17.6679077148438,69.436882019043,50.9256591796875,38.500617980957,6.38468933105469,6.56944894790649,14.5330247879028,12.437933921814,31.3222846984863,61.766960144043,68.1100845336914,36.8356132507324,67.9077758789062,2.2983021736145,57.0373306274414,32.0867767333984,35.8272857666016,2.64334106445312,3.58673548698425,19.8851222991943,3.94130301475525
228,34.0484008789062,17.4535465240479,36.3763732910156,24.6458969116211,50.9416618347168,45.6699409484863,63.6035423278809,54.1588325500488,51.6390914916992,55.6283416748047,60.6266441345215,27.0186290740967,45.0925331115723,44.4539413452148,76.6960144042969,86.3219680786133,75.3268661499023,48.1672172546387,42.6984558105469,56.1859321594238,95.7179641723633,41.1295928955078,18.4151401519775,70.7301025390625,52.0746955871582,36.779426574707,5.43412065505981,5.59240770339966,13.9810810089111,11.0801515579224,35.1582984924316,63.7112884521484,75.7606582641602,39.4469451904297,66.369010925293,2.28034973144531,56.5917587280273,33.7203102111816,40.3889465332031,2.57736659049988,2.80467510223389,14.2111310958862,3.52519536018372
230,31.6710300445557,15.9984102249146,36.1210823059082,23.151439666748,49.5469169616699,44.4012718200684,61.6842269897461,60.2414855957031,44.9916648864746,49.9891700744629,55.1756973266602,24.8312072753906,39.9045104980469,41.1814842224121,67.6587295532227,79.7865447998047,73.1121292114258,44.0323524475098,37.9249420166016,54.8160247802734,95.5675201416016,42.7841720581055,19.5108470916748,70.0767822265625,51.6903991699219,34.3910369873047,4.65184640884399,4.80208730697632,13.5831737518311,9.73108673095703,41.1596946716309,63.9466819763184,83.4575500488281,43.6289672851562,64.0109481811523,2.28548884391785,55.1278762817383,36.7642402648926,45.6843719482422,2.53214120864868,2.41266965866089,10.1045732498169,3.24276447296143
232,29.0969715118408,15.0439262390137,36.5809326171875,21.7990818023682,48.6595649719238,43.2713775634766,59.0571060180664,67.4280090332031,38.9310150146484,44.3844947814941,50.2929191589355,22.8373279571533,34.9629325866699,37.6924934387207,57.9863395690918,72.8208541870117,70.9613418579102,40.0710754394531,33.444019317627,51.9480018615723,94.6519622802734,46.7924842834473,20.777515411377,67.1534271240234,49.6889686584473,31.368480682373,3.97212982177734,4.12386989593506,13.1696376800537,8.33543682098389,49.1829872131348,62.0340461730957,90.4687805175781,49.0986213684082,61.6467781066895,2.29224729537964,52.7665061950684,40.9566879272461,51.3411521911621,2.49748206138611,2.20847868919373,7.22520732879639,2.99523973464966
234,26.7894077301025,14.649076461792,37.8000640869141,20.5100498199463,48.9502563476562,42.8511428833008,56.8120918273926,75.0751571655273,34.2037506103516,39.7226600646973,46.6121444702148,21.0359153747559,30.5464172363281,34.1936416625977,48.78857421875,66.298698425293,68.3883590698242,36.4774742126465,29.4161376953125,48.1836471557617,91.7609100341797,52.0461616516113,21.9792804718018,62.4380111694336,46.7072677612305,27.9694366455078,3.42699193954468,3.5769214630127,12.6926498413086,7.01844120025635,58.0109367370605,58.3786735534668,94.0927505493164,54.9266204833984,59.9795074462891,2.29438281059265,49.9034996032715,45.5147094726562,56.1386947631836,2.46775960922241,2.09804725646973,5.41416215896606,2.79584264755249
