"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
190,97.8196640014648,100,95.2923736572266,90.7413177490234,90.2248764038086,61.4117202758789,91.3597030639648,94.0379409790039,66.8896942138672,93.3749008178711,91.81689453125,38.6006355285645,85.635871887207,81.4280319213867,75.8912963867188,78.9850692749023,92.9902801513672,73.1153869628906,23.1843738555908,67.225227355957,85.0749435424805,75.7322006225586,73.7998275756836,97.2913589477539,30.1676597595215,37.9722633361816,97.5564498901367,88.3273239135742,87.2678756713867,86.5405883789062,90.302848815918,89.2761917114258,92.4326095581055,91.4055252075195,29.4830474853516,89.3106536865234,86.9682083129883,95.5989837646484,91.4761428833008,95.3338394165039,97.5688934326172,99.9999923706055,98.7541732788086,81.2970733642578,73.2705230712891,100.000007629395
192,100,96.2931594848633,100.000007629395,96.9286422729492,98.5770797729492,59.9455757141113,97.4714050292969,99.6255340576172,62.7524833679199,97.1753997802734,99.3320693969727,39.9556159973145,89.5959167480469,87.239501953125,75.8599319458008,85.9599456787109,99.9399642944336,75.9013824462891,21.264310836792,71.623893737793,95.0461502075195,76.6037979125977,80.8449630737305,100,24.3505516052246,36.4545288085938,100,100,100,97.2230987548828,99.9999923706055,100.000007629395,100,100,30.9744644165039,96.9891815185547,99.3979721069336,99.2983779907227,100,100,100,98.4632949829102,100.000007629395,88.8924789428711,77.3153228759766,99.7059097290039
194,96.6360092163086,85.2274475097656,98.2547912597656,99.2019805908203,100,55.684211730957,100.000007629395,100,61.3469886779785,99.3866729736328,100,37.9280166625977,92.6921234130859,88.7150726318359,78.8551406860352,89.5805587768555,100,77.6335525512695,19.1307945251465,76.5350646972656,98.9985198974609,80.2337417602539,85.1606292724609,89.7428588867188,24.5079212188721,35.9174690246582,89.6930541992188,97.2035675048828,98.860710144043,99.9221496582031,92.5337371826172,92.8122482299805,92.3410339355469,92.5334854125977,38.5067939758301,98.8770599365234,100,96.4138488769531,97.5470504760742,98.5755767822266,97.9934463500977,95.5335083007812,98.2108535766602,94.5751342773438,81.3382797241211,97.4642868041992
196,91.3277969360352,73.4105606079102,94.750358581543,99.9999923706055,98.8899230957031,50.2730827331543,99.3589248657227,98.3395690917969,59.2900848388672,100,99.5746841430664,35.5196228027344,95.4202270507812,90.4063034057617,81.2533569335938,92.4627914428711,98.3973846435547,79.2966003417969,17.1954116821289,80.4356994628906,100.000007629395,84.4153060913086,89.0093002319336,79.9218978881836,26.1472721099854,35.901554107666,78.8376159667969,89.8860549926758,91.5606307983398,100.000007629395,81.6139373779297,81.9934692382812,81.9840545654297,81.8255844116211,47.3274841308594,99.5323028564453,97.7184143066406,92.4475479125977,91.900993347168,95.0881652832031,95.0069885253906,92.2036514282227,94.1547775268555,98.3874664306641,85.7242202758789,93.1737365722656
198,85.095573425293,63.1720314025879,90.3721694946289,99.7151870727539,96.1639251708984,45.0151977539062,96.1638946533203,94.8721084594727,56.5902290344238,99.1526794433594,98.1258163452148,32.8803062438965,97.7286911010742,92.043701171875,84.0259552001953,95.0253753662109,96.5864028930664,80.9920654296875,15.6065635681152,83.4715805053711,98.2666473388672,88.4068450927734,92.5467758178711,72.7743148803711,28.5527629852295,36.0761909484863,70.2674865722656,81.0015869140625,80.2427825927734,98.6853790283203,70.9108352661133,71.4570999145508,72.0533905029297,71.4010696411133,55.229175567627,98.8883056640625,94.4955520629883,88.7538070678711,84.5072174072266,90.2526931762695,91.7311019897461,88.5956573486328,87.8895034790039,99.9999923706055,90.2396087646484,86.7975158691406
200,78.5653305053711,55.2635765075684,85.4446792602539,98.178825378418,92.0593490600586,40.1127128601074,91.0050659179688,89.8832168579102,53.1347274780273,97.2449340820312,95.9972610473633,30.3052711486816,99.3706893920898,94.0540542602539,86.8731460571289,97.2842407226562,94.6615524291992,82.7968597412109,14.4213447570801,85.6629638671875,93.8716812133789,92.0475540161133,95.5750503540039,68.0261840820312,32.0554542541504,36.7053298950195,64.0449981689453,71.7236251831055,66.9946136474609,96.3401947021484,61.2996063232422,62.0550308227539,63.2875480651855,62.1747550964355,61.3215713500977,96.6952896118164,90.5955352783203,85.54638671875,75.564323425293,84.2559204101562,88.213020324707,84.2855072021484,79.4357528686523,99.434455871582,94.568603515625,78.4767150878906
202,72.5593948364258,49.6713104248047,80.1607666015625,95.4231414794922,86.7752990722656,35.8305854797363,84.7785339355469,83.9213104248047,49.5828170776367,94.9375381469727,93.4862594604492,28.1244239807129,100,96.4102401733398,90.1011734008789,99.0374374389648,93.1827774047852,84.7449111938477,13.6913471221924,86.877067565918,87.3127822875977,94.9683303833008,97.787971496582,64.9426956176758,37.3410568237305,37.9467391967773,59.5161170959473,63.351375579834,54.6413307189941,93.2916030883789,52.8729362487793,53.8483009338379,55.8066558837891,54.2550926208496,65.2453002929688,92.5914077758789,86.0541915893555,82.7270202636719,65.3768463134766,77.3862457275391,84.4067077636719,78.805778503418,69.1673355102539,96.9753265380859,98.0641479492188,68.7603454589844
204,67.5065155029297,45.8547134399414,74.8567657470703,91.7394561767578,80.7967910766602,32.4228286743164,78.5133209228516,77.4787216186523,46.5747451782227,93.1185684204102,90.8054428100586,26.7603740692139,99.4583969116211,98.4630889892578,93.6027450561523,100,92.1144256591797,86.8044509887695,13.4392318725586,87.2297286987305,80.0255813598633,97.1426849365234,99.1477203369141,62.5176010131836,44.3202247619629,39.8849143981934,55.8724899291992,56.7261238098145,45.6601257324219,89.8202438354492,45.5750198364258,46.7104301452637,49.4729690551758,47.5649566650391,66.7485580444336,86.5495452880859,80.905403137207,80.1467437744141,54.6381683349609,70.2345352172852,80.2438659667969,72.1940460205078,57.99560546875,92.9533004760742,100,58.6178703308105
206,63.2659683227539,43.1368865966797,69.8869094848633,87.3645401000977,74.5780639648438,29.9014701843262,72.8512420654297,71.3561553955078,44.5503921508789,92.3329162597656,88.4901580810547,26.3241539001465,97.6011505126953,99.7253189086914,96.6754760742188,99.9763107299805,91.26611328125,88.8910598754883,13.6114206314087,87.1551666259766,73.5315170288086,98.6460113525391,99.8388214111328,60.0597229003906,52.4285202026367,42.5781211853027,52.4060668945312,51.8795433044434,40.3456573486328,85.9317169189453,39.2402534484863,40.4391784667969,44.019718170166,41.9294548034668,65.5686950683594,79.4216842651367,75.0529708862305,77.5988159179688,43.9610786437988,63.4247093200684,75.4849700927734,64.9725952148438,46.7422561645508,87.3855895996094,99.879020690918,48.9563293457031
208,59.0958290100098,40.8211669921875,64.7063369750977,81.7250595092773,67.5043716430664,27.9761638641357,67.7409515380859,65.3341979980469,43.0412292480469,92.2276229858398,86.400032043457,26.9505424499512,94.2651214599609,99.9999923706055,99.0903854370117,98.7749938964844,89.7249450683594,91.2808609008789,14.1638221740723,87.2459487915039,68.0593338012695,99.7285995483398,100,56.964485168457,62.442066192627,46.4771614074707,48.0854110717773,48.0939598083496,37.1883010864258,80.6893920898438,32.9706344604492,34.1490440368652,38.6143951416016,36.571418762207,61.3614883422852,71.1101913452148,67.6522827148438,74.6574325561523,32.465633392334,56.6617622375488,69.154670715332,56.6685218811035,34.5374298095703,79.0721664428711,97.2855224609375,39.0349922180176
