"Peak","RetTime","Area","UV Peaks"
1,0.688105,119.754395,"194 (100)"
2,0.968865,37.610859,"200 (100)
274 (6)"
3,1.140613,16.376143,"200 (100)
228 (15)
288 (12)"
4,1.288176,19.696711,"192 (100)
218 (93)
330 (14)"
5,1.593943,9.628062,"192 (100)"
6,1.881628,13.082444,"198 (100)
280 (7)"
7,2.010167,11.158251,"192 (100)"
8,2.400882,183.345184,"192 (100)"
9,2.544993,14.014668,"< 190"
10,2.599547,17.74926,"202 (86)
224 (100)
318s (4)"
11,2.652398,10.321,"192 (100)"
12,2.756594,44.702778,"192 (100)"
13,3.279228,41.023426,"192 (83)
226 (100)
278s (27)
304 (34)
320 (34)"
14,3.427818,370.778198,"206 (100)
284 (40)
324s (17)
348s (12)
364s (8)"
15,3.52679,5.200319,"194 (100)
296 (15)"
16,3.704263,36.82497,"284 (5)"
17,3.791992,65.55806,"194 (100)
244 (73)
268 (83)
312 (37)
348s (17)
362 (21)"
18,3.932421,20.067106,"192 (88)
210 (100)
244 (59)
260 (49)
314 (38)
366 (17)"
19,3.990766,32.090553,"196 (62)
218 (100)
264 (58)
344 (60)"
20,4.161325,11.648264,"202 (92)
252 (63)
284 (100)
328s (14)
346 (18)
366s (15)
382s (13)"
21,4.255313,3457.599609,"206 (99)
284 (40)
322s (18)
352s (11)
364s (8)"
22,4.344513,9.06842,"212 (100)
256 (11)
292 (18)
310s (16)"
23,4.733071,396.328339,"212 (100)
252 (30)
300s (13)
316 (17)"
24,4.840658,32.761692,"210 (100)
250 (32)
298s (14)
318 (20)
370s (5)"
25,4.959564,23.710831,"198 (89)
264 (100)
308 (41)
350s (18)
386 (27)"
26,5.098187,6.9333,"192 (100)
242 (73)
268 (83)
310 (38)
362 (22)"
27,5.437958,45.22541,"196 (100)
234 (97)
308 (54)
350 (22)"
28,5.917458,38.751137,"212 (93)
234s (82)
256 (100)
348 (99)"
29,6.185741,8.606948,"194 (100)
286 (27)
330 (15)"
30,6.448305,15.217783,"196 (100)
238s (8)
290 (7)"
31,7.047462,19.700537,"202 (100)
228 (73)
244s (63)
272 (79)
360 (29)"
32,7.571808,10.669509,"192 (100)"
33,7.707086,11.795279,"198 (100)
260 (7)
286s (5)"
34,7.83224,31.860895,"192 (99)"
35,8.200802,19.029486,"192 (100)
256s (5)
338 (5)"
36,8.596439,79.782379,"192 (100)"
37,9.115911,17.664762,"< 190"
38,9.64398,26.432772,"< 190"
39,9.973849,10.509721,"198 (100)"
40,10.178376,5.945869,"198 (100)"
41,10.569153,41.197742,"192 (100)"
