"Peak","RetTime","Area","UV Peaks"
1,0.682561,44.352684,"210 (100)
270s (38)
280 (41)"
2,1.420222,266.984589,"214 (100)
262 (55)
298 (20)"
3,2.547192,58.550205,"194 (100)
264 (7)
300 (6)
316s (4)"
4,2.61667,32.409222,"194 (100)
234s (27)
244 (29)
264s (8)
292 (6)
324 (6)"
5,2.757101,636.172119,"194 (100)
244 (25)
290 (5)
324 (5)"
6,3.009354,14.67867,"212 (53)
244 (100)
292 (20)
306s (17)"
7,3.238079,97.821938,"206 (69)
260 (100)
304 (25)
318s (23)
342 (27)"
8,3.360772,44.951267,"192 (83)
212 (99)
264 (64)
302 (55)
366 (42)"
9,3.540348,8.025029,"194 (88)
208 (100)
262 (91)
306 (36)
332 (27)
348 (29)"
10,3.597497,26.328211,"214 (100)
262 (50)
300 (26)"
11,3.720377,57.402699,"212 (100)
264 (43)
300 (24)"
12,3.961003,103.33783,"212 (100)
292 (13)
306s (9)"
13,4.27562,12.148076,"212 (100)
264 (44)
302 (23)"
14,4.386637,12.206434,"< 190"
15,4.717181,7.675863,"214 (99)
266 (53)
302 (26)
462 (6)
476 (6)"
16,4.847058,6.804303,"192 (100)
282 (10)"
17,5.217625,37.359425,"192 (99)"
18,5.602072,5.132697,"234 (7)"
19,5.939885,19.493801,"212 (100)
262 (48)
302 (25)
418 (5)"
20,6.191024,51.273155,"192 (100)
242s (6)"
21,6.30403,13.130867,"192 (100)"
22,6.422022,13.272556,"192 (100)"
23,8.586539,148.363113,"< 190"
24,9.652225,32.318989,"192 (100)"
25,10.04432,5.903855,"< 190"
26,10.580666,98.175301,"< 190"
27,10.926265,6.439387,"192 (100)"
