"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,99.9999923706055,2,100,91.7729721069336,92.3424301147461,84.851936340332,33.6307754516602,48.4898300170898,44.7404403686523,27.3485221862793,55.9742164611816,26.9705829620361,66.5303268432617,89.0885238647461,49.1327972412109,74.1464920043945,37.8359336853027,41.6125755310059,90.8326110839844,93.7866363525391,82.3118438720703,99.4790878295898
192,86.3323440551758,23.125638961792,99.6983032226562,99.0389938354492,100.000007629395,97.2528228759766,33.3389663696289,52.0750541687012,44.7445068359375,27.6690731048584,58.4010543823242,26.824779510498,68.3619689941406,99.0381774902344,49.979866027832,74.6291885375977,32.5368614196777,41.3940238952637,100,98.453987121582,92.7194519042969,100
194,71.1063537597656,38.9766845703125,89.5323715209961,100,99.6615676879883,100,37.6950187683105,56.5294456481934,46.7806816101074,31.0196075439453,62.1751098632812,26.6618518829346,70.8215255737305,100,49.3776512145996,75.3015441894531,31.9188537597656,41.6937446594238,98.3045959472656,100,98.5337677001953,98.2547760009766
196,58.9921340942383,50.3899574279785,78.2499084472656,98.6413955688477,96.3342056274414,99.2374420166016,43.8066711425781,62.0202980041504,50.1035575866699,35.9783172607422,67.3372421264648,26.2561168670654,74.3989868164062,96.7209014892578,48.4440460205078,78.4513092041016,32.2993927001953,42.6015129089355,93.1976547241211,98.3571166992188,100,94.3101425170898
198,51.2666244506836,58.1698532104492,67.9985275268555,95.806770324707,90.9817962646484,96.5307006835938,50.9735794067383,68.8779373168945,54.7611999511719,42.8486709594727,73.7809295654297,25.7210502624512,79.06982421875,89.971061706543,47.9930992126465,81.9024353027344,33.4659652709961,44.1396484375,86.2016830444336,93.4074096679688,96.6236114501953,88.105712890625
200,46.8334770202637,64.4591903686523,59.7052421569824,91.7578430175781,84.0024108886719,92.3200912475586,59.2175636291504,76.6215896606445,60.9736633300781,51.3742637634277,81.1405334472656,25.1582469940186,84.6402969360352,80.5556030273438,48.2194366455078,85.8655700683594,35.6396331787109,46.4404678344727,77.414176940918,85.2355728149414,88.6413879394531,79.7958526611328
202,44.1905555725098,70.4961090087891,53.4840660095215,86.6515655517578,75.9414520263672,86.9097595214844,68.1613540649414,84.7726669311523,68.7258453369141,61.5070648193359,88.8098602294922,24.6445178985596,90.4689102172852,70.2675857543945,49.3814506530762,90.4882049560547,39.2058944702148,49.5906410217285,67.1879577636719,74.4536895751953,77.1523361206055,69.9723281860352
204,42.1071815490723,76.6561508178711,49.0193367004395,80.8925476074219,67.5019378662109,80.8242416381836,76.8894119262695,92.2353668212891,77.3340911865234,72.4682540893555,95.3780364990234,24.2927494049072,95.5245819091797,61.4709739685059,51.3763313293457,95.0161895751953,44.2227401733398,53.5183944702148,56.301628112793,62.2678680419922,64.1079330444336,59.7870597839355
206,40.1634826660156,82.9309005737305,45.6106872558594,74.8692474365234,59.5074691772461,74.5265884399414,84.581169128418,97.3843078613281,85.5880966186523,82.8269348144531,99.3061447143555,24.2142753601074,98.8314056396484,55.4246368408203,54.2062492370605,98.273796081543,50.2633666992188,58.0294761657715,45.4173851013184,49.8384094238281,51.0580291748047,50.1744346618652
208,37.5683288574219,89.5280914306641,42.5168647766113,67.9268569946289,51.3556900024414,67.3850402832031,91.6645278930664,100,93.2328186035156,92.2806167602539,100,24.5109081268311,100,51.3973503112793,58.1877899169922,99.9860916137695,58.0262908935547,63.7218704223633,33.6397094726562,36.393741607666,37.3615074157715,40.3548431396484
210,33.8131980895996,95.4825744628906,39.4713401794434,60.5436363220215,43.6692810058594,59.9513816833496,97.0724487304688,99.0163803100586,98.4452743530273,98.5561141967773,96.7173309326172,25.3578777313232,98.1825714111328,48.9332313537598,63.3405532836914,100,66.7498550415039,70.1897430419922,22.6118431091309,23.8792190551758,25.1070194244385,31.222469329834
212,29.1765480041504,99.1241073608398,36.3429107666016,53.5531425476074,37.1887855529785,53.0304832458496,99.8573150634766,93.8718872070312,100,100,89.3799591064453,26.9227352142334,93.1914825439453,47.368522644043,69.0069885253906,98.5954742431641,74.9747924804688,76.4133529663086,14.4832563400269,14.6929769515991,16.30029296875,23.9347038269043
214,24.027551651001,100,33.2451934814453,46.8913803100586,31.6558799743652,46.5287475585938,100.000007629395,85.1694793701172,98.6761932373047,97.8832626342773,78.8785552978516,29.4168338775635,85.5027313232422,46.0381278991699,74.9788284301758,97.2049407958984,82.2461166381836,82.2056121826172,9.14732837677002,8.77063083648682,10.8070449829102,18.2314968109131
216,18.5835666656494,97.0570220947266,30.040584564209,40.5080718994141,26.8747234344482,40.3613510131836,97.572883605957,73.8581619262695,95.3871154785156,93.5259780883789,65.8717727661133,33.1427459716797,75.4652328491211,44.6238594055176,81.0507659912109,96.2302474975586,88.3332214355469,87.4696502685547,5.98999118804932,5.38278913497925,7.7193922996521,13.8582019805908
218,13.3096904754639,90.7995681762695,26.8604335784912,34.8458518981934,23.0603427886963,34.9222679138184,93.1740264892578,61.3190803527832,91.014533996582,88.4730606079102,51.8416862487793,38.0029602050781,64.10107421875,43.1834716796875,86.5064163208008,96.0733795166016,92.7662200927734,91.6968536376953,4.38437843322754,3.69326591491699,6.37680339813232,10.8013973236084
220,8.64136505126953,82.3161392211914,23.4173564910889,29.6852359771729,19.9522590637207,29.9965896606445,86.9845657348633,48.2216567993164,85.6410140991211,82.7575454711914,37.7281036376953,44.1008415222168,51.9229698181152,41.8510398864746,91.35693359375,96.5363540649414,95.6445465087891,94.9707260131836,3.59392666816711,2.8885383605957,5.81401348114014,8.65745449066162
222,5.31337404251099,72.4551467895508,19.6491031646729,24.9511699676514,17.4481239318848,25.4765644073486,79.2167129516602,36.553337097168,78.9963836669922,75.6369247436523,25.6543579101562,51.4773979187012,40.4329032897949,40.5874710083008,95.4162445068359,97.2204895019531,97.3250885009766,97.461311340332,3.21255254745483,2.51825451850891,5.59823942184448,7.15267562866211
