"Peak","RetTime","Area","UV Peaks"
1,1.637086,10.68216,"194 (100)"
2,2.026756,15.926546,"192 (100)"
3,2.327507,24.863422,"280 (6)
294s (4)"
4,2.540105,120.459267,"260 (8)
278s (6)"
5,2.70476,199.975174,"194 (92)
220 (99)
264s (13)
280 (17)"
6,2.819938,14.380987,"208 (99)
254 (42)
278s (38)
336s (8)
358s (5)"
7,2.968984,7.828213,"192 (100)
244 (26)
294 (13)
338s (4)"
8,3.204509,20.449356,"194 (100)"
9,3.43064,5.188163,"266 (28)"
10,3.566748,12.582026,"222 (100)
254 (17)
270s (15)
314 (37)"
11,3.826706,451.132538,"196s (56)
222 (100)
260s (29)
270 (31)"
12,3.935327,11.788832,"204 (100)
240 (19)
300 (9)
378s (8)
414 (13)
432s (11)"
13,4.238511,11.403652,"204 (100)
238 (39)
332s (37)
394s (56)
406 (57)"
14,4.408486,737.465942,"224 (100)
264s (32)
274 (34)"
15,4.548302,1393.61499,"194 (91)
224 (100)
282 (23)"
16,4.766064,10.821508,"204 (78)
224 (100)
270 (32)
320s (6)"
17,4.968867,19.937004,"192 (100)
226 (78)
290 (7)
324s (8)
338 (10)
396 (5)"
18,5.224128,102.642998,"192 (100)
222 (32)
268s (5)
280 (6)"
19,6.03062,18.640572,"192 (100)
220 (62)
266s (11)
290 (18)
304s (13)
332s (7)"
20,6.184195,16.440613,"192 (100)
242s (6)"
21,8.589987,136.404144,"< 190"
22,9.979473,16.018919,"194 (99)"
23,10.215007,28.087088,"194 (100)
228s (10)
246s (5)
282 (6)"
