"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,90.9924774169922,92.9747009277344,87.3291320800781,86.0877227783203,62.6959381103516,57.1292190551758,64.0456161499023,48.5542793273926,88.0896759033203,91.0199966430664,100.000007629395,94.7345809936523,96.5206680297852,98.9744491577148
192,99.9701766967773,98.8282241821289,100,97.9008941650391,95.0455169677734,63.520206451416,58.0076179504395,68.12548828125,50.7339782714844,100.000007629395,99.9999923706055,96.589958190918,100.000007629395,99.9956512451172,99.9999923706055
194,93.2251586914062,100,99.5260848999023,100,98.5089569091797,63.5470428466797,57.5336303710938,66.7301788330078,50.6862335205078,98.7671508789062,97.1689453125,80.7810897827148,95.2513885498047,99.9999923706055,98.7802734375
196,84.6623229980469,98.7908172607422,96.0605545043945,99.0502853393555,100,62.9625434875488,57.4222984313965,65.0358428955078,49.7153549194336,93.4529037475586,90.8555450439453,65.7555084228516,87.861328125,97.2308044433594,95.3495559692383
198,76.0264663696289,96.0644226074219,90.7589797973633,96.3050842285156,99.9192886352539,61.9670486450195,57.6879844665527,62.9755249023438,48.1247825622559,86.3919830322266,83.2426376342773,53.3618011474609,79.377082824707,91.6680755615234,89.6778793334961
200,67.934814453125,92.0046997070312,83.9370498657227,92.1153564453125,98.2607574462891,60.5967674255371,58.4986686706543,60.4268836975098,45.9599723815918,77.6044692993164,74.2739868164062,43.5946769714355,70.0539703369141,83.3617935180664,81.7930297851562
202,60.6235237121582,86.8419952392578,75.9594879150391,86.7362289428711,94.725212097168,58.8888320922852,60.1077156066895,57.6486358642578,43.266918182373,67.4826354980469,64.5283432006836,36.1525421142578,60.090389251709,72.761589050293,72.1855163574219
204,54.2218894958496,80.9662933349609,67.630729675293,80.6762237548828,89.3033752441406,56.9758567810059,62.9614105224609,54.8701019287109,40.3295059204102,56.7785453796387,54.285270690918,30.5482444763184,50.0028190612793,61.009449005127,62.0348510742188
206,48.7114334106445,74.7967147827148,59.6797714233398,74.3946914672852,82.3192443847656,54.9495162963867,66.832405090332,52.3111228942871,37.5708694458008,46.1165962219238,44.0496788024902,25.9803066253662,40.2086791992188,49.1384925842285,52.4038619995117
208,43.1340827941895,67.7402191162109,51.4589767456055,67.2608413696289,73.0383682250977,52.9013938903809,72.2803115844727,49.7668418884277,35.0702705383301,34.5741653442383,33.093147277832,21.2651290893555,29.774829864502,36.2825355529785,42.6326103210449
