"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
190,97.8480987548828,76.5490264892578,95.3027420043945,98.6625442504883,100,98.8130416870117,22.968921661377,93.1827545166016,36.5160751342773,43.5137825012207,90.1686782836914,89.1034317016602,94.4240188598633,57.8199005126953,72.3532791137695,58.878173828125,77.2741394042969,64.4525375366211,86.3484420776367,78.9071578979492,92.5985488891602,72.9142074584961,83.2463836669922,83.2168426513672,74.9875106811523,94.8117065429688,75.1164779663086,95.4919128417969,95.6877746582031,97.4791564941406,90.5395889282227,88.2363662719727,85.7192764282227,75.2383575439453,82.657600402832,73.0558090209961,92.4207153320312,96.8691635131836,97.4701309204102,100,96.0511474609375,67.5043563842773,100
192,99.9999923706055,93.6941452026367,99.9999923706055,100,97.902946472168,100,24.8533306121826,99.6106262207031,41.253173828125,47.9003791809082,98.1692810058594,100,99.9999923706055,62.1505088806152,77.0554504394531,56.951114654541,89.3394775390625,61.7193603515625,87.4750137329102,90.6905136108398,99.280029296875,84.6542587280273,95.345588684082,95.7186813354492,87.0172958374023,100,87.3808288574219,100,100,100,99.4296035766602,98.4695739746094,96.1305465698242,89.156982421875,88.8998565673828,87.7895278930664,100,100,100,80.0405426025391,99.6977996826172,70.4832000732422,99.3896636962891
194,94.25927734375,100,96.5617065429688,95.1247711181641,86.867919921875,94.8101577758789,28.8151569366455,100,44.8477096557617,51.8243522644043,100,99.5793151855469,98.5304718017578,66.5420608520508,79.5256576538086,52.7500762939453,95.418083190918,59.1973190307617,84.0740432739258,96.0901260375977,100,92.282585144043,99.3516616821289,99.3526992797852,93.7807922363281,95.1612396240234,94.0629043579102,92.6675720214844,95.9507751464844,91.4274063110352,100.000007629395,100.000007629395,99.1784057617188,95.1384811401367,88.7295227050781,94.7835311889648,98.3165588378906,96.7883377075195,95.2618637084961,61.4778137207031,100,72.7639541625977,96.7444839477539
196,84.3808822631836,99.2692642211914,88.9691696166992,88.8384552001953,74.6633224487305,88.260856628418,32.1181106567383,97.6981735229492,46.8359184265137,54.5186004638672,98.2724533081055,92.7420806884766,93.7145385742188,71.6365737915039,80.926399230957,49.9109764099121,98.9660034179688,56.6956939697266,80.1813659667969,99.1360855102539,99.3090362548828,97.3800964355469,100,100,98.0624389648438,88.4229888916016,98.2145156860352,83.6656951904297,90.3785934448242,82.5331344604492,97.5013198852539,99.2253723144531,100,98.5660934448242,87.2404708862305,98.6939010620117,94.1610641479492,92.3043365478516,89.1506881713867,45.2842979431152,97.6070251464844,74.2795715332031,92.1609878540039
198,71.7889022827148,93.6879730224609,79.1975402832031,82.7070083618164,63.9349098205566,81.9629058837891,35.157600402832,93.7661590576172,47.6370849609375,55.6063652038574,93.6154861450195,81.1220779418945,86.5734252929688,77.6490020751953,81.3238372802734,48.9916305541992,100.000007629395,55.5239410400391,76.8802032470703,100,98.3488998413086,100,97.9408798217773,98.3740692138672,99.9999923706055,82.0507431030273,99.9999923706055,75.6647872924805,85.2208404541016,75.4313888549805,93.6120452880859,97.0966415405273,99.3509521484375,100,85.1303558349609,100,89.8690185546875,88.2571716308594,82.4820098876953,32.6922454833984,92.4046630859375,74.8342666625977,85.6365127563477
200,58.1207160949707,85.4541778564453,68.6008682250977,77.2835998535156,55.5164108276367,76.340576171875,38.1422386169434,88.9433135986328,47.3602066040039,55.1593704223633,86.9084014892578,66.6931762695312,77.4812622070312,84.5068588256836,80.6439819335938,49.9838485717773,97.7400131225586,55.7545471191406,74.8255767822266,97.7419357299805,97.5712127685547,99.3042144775391,93.0522003173828,94.2380905151367,98.926513671875,76.2119827270508,98.6644134521484,69.117301940918,80.8729934692383,69.9119033813477,88.4716186523438,93.2402038574219,97.1432876586914,98.8019104003906,82.675422668457,98.4311752319336,85.6726455688477,84.8829345703125,75.6551971435547,23.6634864807129,84.3834457397461,74.4859771728516,77.3093795776367
202,45.7670249938965,76.4042892456055,58.7932052612305,72.7356491088867,49.5612754821777,71.4939193725586,41.4218063354492,83.5773315429688,46.6637916564941,53.9056739807129,79.670654296875,52.4640769958496,67.2108840942383,91.5623474121094,79.0238723754883,52.5221176147461,90.9832916259766,57.2390174865723,74.7623596191406,91.625114440918,97.3200912475586,94.4191741943359,85.4617156982422,87.2978439331055,94.1220016479492,70.4419631958008,93.3987045288086,63.9601936340332,77.4594955444336,65.4164199829102,82.3046646118164,87.4215087890625,93.2012710571289,94.102912902832,80.1789016723633,93.2398300170898,81.3767166137695,82.8260192871094,68.7139892578125,17.8503894805908,73.9924163818359,73.58447265625,67.6592025756836
204,36.7574768066406,67.6215057373047,50.8088264465332,69.1706848144531,45.6078147888184,67.2758560180664,45.6034469604492,78.2223663330078,47.0828323364258,53.5279388427734,73.4729537963867,41.0233039855957,56.9146499633789,97.2844772338867,76.9594039916992,55.6415252685547,79.6125946044922,59.2172012329102,77.0468597412109,82.0078125,97.7540817260742,85.6047286987305,76.3090591430664,78.1381759643555,85.8930740356445,64.8382415771484,84.5134048461914,60.0822067260742,75.1485824584961,61.4482383728027,75.8516006469727,79.8116836547852,87.8105773925781,85.9675827026367,78.0115966796875,84.6892395019531,77.1604843139648,82.0815658569336,61.7441902160645,14.508204460144,62.286434173584,72.6731033325195,57.6420288085938
206,31.2227554321289,59.8733024597168,44.6445465087891,66.4724578857422,42.8720817565918,63.6814956665039,51.0321731567383,73.2472457885742,50.5092315673828,55.7748069763184,69.0091552734375,32.7403793334961,47.19189453125,100,75.3563385009766,57.718074798584,65.8230819702148,60.4581146240234,81.0521621704102,70.5136108398438,98.6680297851562,74.5873718261719,67.1891784667969,68.2639846801758,75.734245300293,59.8211708068848,73.6139297485352,57.3032341003418,74.0108032226562,57.6685104370117,69.6279144287109,71.0682678222656,81.6022186279297,75.7381286621094,76.5580978393555,74.1888198852539,72.5703125,81.9591064453125,54.9364166259766,12.5917139053345,50.2817153930664,72.2578735351562,48.1276473999023
208,27.700590133667,52.5611381530762,38.9795951843262,64.1205978393555,40.2416763305664,60.3992576599121,58.6989555358887,68.2800369262695,58.832462310791,62.5244789123535,65.6822280883789,26.0582008361816,37.4829559326172,98.5959167480469,75.023323059082,57.970630645752,51.4361801147461,60.1255531311035,86.5782089233398,57.4189300537109,99.6651306152344,62.135929107666,58.2187118530273,57.648567199707,64.0939559936523,55.2140960693359,61.155345916748,55.0462112426758,74.0751342773438,53.4219436645508,63.2758026123047,61.4531364440918,74.2341003417969,63.7777633666992,75.9536819458008,61.961353302002,67.3110809326172,81.8454437255859,47.4838485717773,11.0836353302002,37.157829284668,72.7489776611328,38.333610534668
