"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,100,97.0380783081055,54.4489707946777,79.3082504272461,53.2525749206543,42.6591720581055,48.7588691711426,56.7357482910156,88.5980987548828,85.4833602905273,42.1562805175781,91.0519714355469,97.70703125,100
192,96.959098815918,93.6252059936523,100,55.4290008544922,84.0120468139648,56.0387077331543,48.1948890686035,51.2296485900879,60.7683982849121,100,99.5108871459961,40.3892021179199,100,99.9999923706055,99.8208923339844
194,86.0784225463867,82.6179733276367,97.3297805786133,54.4067344665527,84.0157699584961,56.0892677307129,49.7388000488281,51.192024230957,59.4301490783691,98.3005599975586,100,41.2163887023926,97.4299545288086,99.1119155883789,97.6334762573242
196,74.3092575073242,73.0044479370117,92.02734375,53.0509948730469,83.3748397827148,55.9471244812012,49.9106521606445,50.1937828063965,55.958366394043,93.0956420898438,96.2415161132812,42.7152671813965,91.604736328125,95.6993026733398,93.4230880737305
198,63.6755561828613,65.3173065185547,85.7256927490234,51.3166275024414,82.4926300048828,55.9239234924316,49.2366142272949,48.5485000610352,51.3583145141602,85.9913864135742,90.2171783447266,45.7098236083984,84.0704879760742,89.7814788818359,87.1345138549805
200,55.3593635559082,59.4328422546387,79.2463150024414,49.1490745544434,81.4087982177734,56.5962982177734,48.0231132507324,46.305347442627,46.4924850463867,77.3550491333008,82.1277313232422,50.3793067932129,75.0763778686523,81.3911285400391,78.8942184448242
202,49.1911582946777,54.5653419494629,72.9810028076172,46.761043548584,80.2973251342773,58.3352699279785,46.5835113525391,43.5143737792969,42.0268783569336,67.345329284668,72.1584548950195,56.5431213378906,64.9092864990234,70.9457397460938,69.2517318725586
204,44.7773284912109,50.3545608520508,67.2450942993164,44.3313369750977,79.3753128051758,61.3535041809082,45.3938369750977,40.4770240783691,38.3565139770508,56.5587768554688,61.0761222839355,63.9147186279297,54.2400588989258,59.4653167724609,59.248836517334
206,41.4466781616211,46.6287231445312,62.4915771484375,42.1019439697266,78.6719818115234,65.4283447265625,44.4671783447266,37.6311149597168,35.4422912597656,45.833251953125,49.7556800842285,72.0570755004883,43.6719512939453,47.8882331848145,49.7662506103516
208,38.2293014526367,42.6013298034668,58.1991386413574,40.1175880432129,78.1538467407227,70.9948806762695,43.7287788391113,35.038272857666,32.9502487182617,34.2264175415039,37.4499435424805,81.402214050293,32.2921867370605,35.3404426574707,40.0609474182129
