"Peak","RetTime","Area","UV Peaks"
1,0.681617,13.491536,"202 (100)"
2,1.615965,7.522225,"192 (100)"
3,2.013215,18.26498,"192 (100)"
4,2.327307,13.260353,"256s (5)"
5,2.541041,57.042393,"< 190"
6,2.69381,12.98504,"200 (100)
286 (34)"
7,2.821959,9.209925,"218 (100)
280 (20)"
8,2.979842,37.285072,"214 (100)
252 (48)
304 (33)"
9,3.143632,14.780072,"200 (100)
260 (23)
300 (15)"
10,3.414351,49.066105,"208 (100)
250 (74)
298 (28)
318s (22)
336s (17)
354s (12)"
11,3.619532,14.577598,"202 (100)
256 (30)
300 (14)
408 (5)"
12,4.081626,17.744949,"214 (74)
258 (100)
286 (48)
336s (10)
358 (16)
386s (8)
398s (5)"
13,4.172018,48.179924,"204 (50)
256 (99)
288 (21)
300 (22)
338 (24)"
14,4.430725,165.214111,"202 (51)
254 (100)
278s (22)
338 (23)"
15,4.607731,6.095884,"222 (52)
258 (100)
298 (21)
342 (25)"
16,5.023854,5.415561,"216 (80)
258 (100)
320 (26)
340 (28)"
17,5.385498,519.563904,"204 (50)
256 (100)
288 (21)
338 (24)"
18,6.423273,5.119823,"192 (100)
234s (5)"
19,8.590941,155.028061,"< 190"
20,9.651876,17.416464,"192 (100)"
21,10.032947,5.608553,"192 (100)"
22,10.574304,22.064369,"192 (100)
312 (5)
326 (5)"
