"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,100,37.4286231994629,51.7431945800781,66.5565719604492,60.1194877624512,52.359504699707,48.3896903991699,69.5800323486328,87.1274185180664,90.8764572143555,91.2401733398438,100,96.7216491699219,98.9153137207031
192,96.1446838378906,91.9208984375,35.5311813354492,53.5800323486328,68.5648422241211,59.5896530151367,54.1699256896973,50.9867286682129,74.2777557373047,100,100,100,81.7881622314453,100,99.9999923706055
194,85.7236633300781,80.6179885864258,35.998420715332,53.5482025146484,68.3434066772461,58.6643333435059,52.296272277832,50.9641418457031,71.2126693725586,98.668586730957,98.7059707641602,97.5693588256836,64.0484313964844,99.9233093261719,98.6440658569336
196,74.0645904541016,70.683952331543,37.1550445556641,52.6369285583496,67.031120300293,57.9602928161621,50.3166198730469,49.9901695251465,66.1505813598633,93.6274185180664,94.2274932861328,91.8046875,48.2147789001465,97.0868911743164,95.0121994018555
198,63.7131423950195,63.1621360778809,40.0702934265137,51.1586952209473,65.3479080200195,57.5668869018555,48.2530555725098,48.3655014038086,60.1459197998047,86.640983581543,87.4838409423828,84.3030395507812,35.3633575439453,91.4514312744141,89.061897277832
200,55.4738616943359,57.5103569030762,43.5335807800293,49.1657257080078,63.3803024291992,57.9859428405762,46.1555519104004,46.1354598999023,53.8834190368652,78.1193466186523,78.9128875732422,75.310920715332,25.7251873016357,83.0733871459961,80.965950012207
202,49.4911499023438,52.8548316955566,48.2236557006836,46.6771507263184,61.3009567260742,59.5466461181641,44.3045654296875,43.3727264404297,48.0508422851562,68.273811340332,68.989990234375,65.1238327026367,19.0565814971924,72.4297027587891,71.3938598632812
204,45.3007850646973,48.7391662597656,53.566764831543,43.9172744750977,59.5982131958008,62.4709854125977,42.6350746154785,40.3578262329102,43.3020896911621,57.6346054077148,58.2661170959473,54.4244689941406,14.9346227645874,60.6341323852539,61.4466285705566
206,42.1743011474609,44.9365844726562,59.5013427734375,41.2136077880859,58.5925483703613,66.4721908569336,41.3908805847168,37.5278053283691,39.8004035949707,46.8711967468262,47.3778076171875,43.8229026794434,12.6495380401611,48.7506332397461,52.0483131408691
208,39.238094329834,40.7613830566406,67.1703948974609,38.5662689208984,58.1605834960938,71.9462127685547,40.6215438842773,34.9545860290527,36.9264297485352,35.2594223022461,35.6138648986816,32.4085922241211,11.2389297485352,35.9565200805664,42.4634780883789
