"Peak","RetTime","Area","UV Peaks"
1,1.629396,9.471166,"196 (100)
266s (6)
306 (11)
334s (6)"
2,2.029804,45.101662,"192 (99)
250 (19)
272s (13)
314s (6)"
3,2.435549,8.314234,"198 (100)"
4,2.531158,53.814751,"192 (99)"
5,2.631302,12.81656,"< 190"
6,2.708967,63.063404,"194 (100)
260 (86)
326 (12)
350s (7)"
7,2.916632,49.522575,"192 (99)"
8,3.079103,5.79529,"194 (100)
218 (59)
274 (11)"
9,3.208091,87.928383,"192 (100)"
10,3.391423,85.132164,"192 (100)
248 (7)
272s (5)"
11,3.649845,36.833435,"192 (100)"
12,3.867304,7.019264,"192 (100)"
13,4.262105,20.989174,"206 (100)
284 (45)
350s (12)"
14,4.742178,11.769354,"192 (75)
212 (100)
252 (30)
302s (14)
316 (17)"
15,4.847479,6.22118,"210 (100)
250 (27)
314 (16)"
16,7.16155,18.168661,"192 (49)
214 (100)
276 (55)
306 (22)"
