"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,24.6226272583008,49.0427284240723,93.5811767578125,92.0221939086914,87.3546142578125,45.234489440918,54.2872009277344,82.0431365966797,84.8515014648438,47.6523857116699,89.3736953735352,72.7066879272461,77.487548828125,100.000007629395,67.7539443969727,94.4992141723633,93.9617385864258,100.000007629395,59.236888885498,98.9367980957031,89.1635894775391,88.8902587890625,100,98.3736419677734,100,99.9999923706055,99.376579284668
192,41.0629425048828,53.5668640136719,99.9373245239258,99.6874618530273,97.7999114990234,45.8523025512695,55.1419639587402,83.2080612182617,87.6373901367188,47.5767211914062,87.4086837768555,77.1249008178711,74.363395690918,93.3286285400391,64.6451110839844,100,99.9999923706055,99.3642730712891,60.1706848144531,100,100.000007629395,100,94.5248260498047,100,97.0364837646484,99.8356857299805,100.000007629395
194,55.3260650634766,57.8920822143555,100,100,100,46.3177795410156,55.6702728271484,82.5238189697266,88.0587921142578,48.8081703186035,83.8491363525391,79.9085540771484,73.0010299682617,76.2310028076172,60.6020545959473,96.7404556274414,93.1583099365234,84.5730438232422,60.1906776428223,85.6574325561523,99.0702056884766,99.451789855957,83.3047027587891,98.4445648193359,90.5967102050781,97.4883346557617,98.6102142333984
196,66.4801559448242,61.4240112304688,98.0861358642578,97.4091949462891,99.1949462890625,46.5165214538574,56.7516403198242,82.2351989746094,87.9980163574219,51.0153770446777,80.8102722167969,82.5038528442383,72.1208267211914,60.9870376586914,58.2832336425781,92.6795196533203,82.6642379760742,69.4696502685547,60.4714241027832,71.2110748291016,94.77685546875,95.3692016601562,71.6713638305664,94.537239074707,81.0844268798828,93.1182098388672,95.6064147949219
198,75.2602157592773,64.3263778686523,95.2402191162109,92.9183654785156,96.6140518188477,46.7519836425781,58.5821189880371,82.557502746582,89.1873092651367,54.5648498535156,78.9408874511719,85.1606216430664,72.3209457397461,50.154842376709,58.4633369445801,88.9605026245117,70.9929809570312,58.3731460571289,62.9159088134766,60.190673828125,88.1865463256836,89.0126647949219,60.9990272521973,88.3710861206055,69.3530731201172,86.6911163330078,90.6721496582031
200,82.7873764038086,67.2105255126953,91.6647796630859,86.8055648803711,92.6091766357422,47.2125778198242,61.2037010192871,83.8636474609375,91.3864440917969,59.5938606262207,78.4645233154297,88.0044250488281,73.8013000488281,43.0437393188477,61.1297073364258,84.6857376098633,59.2971076965332,50.7899894714355,66.9699096679688,52.6826553344727,79.6598587036133,80.7016983032227,51.3494758605957,79.9442672729492,56.4827880859375,78.3470687866211,83.5968551635742
202,89.3148193359375,70.73291015625,87.4714431762695,79.5334701538086,87.4670715332031,47.9377021789551,64.3757934570312,86.3047027587891,94.3082733154297,65.9978179931641,79.8207778930664,90.9292068481445,76.7711334228516,38.3190231323242,66.2883071899414,78.7224426269531,49.0286483764648,46.0419006347656,72.8491821289062,47.8185958862305,69.517936706543,70.727294921875,42.6518173217773,69.6463623046875,43.7591438293457,68.6367111206055,74.6262130737305
204,94.4782104492188,75.2146224975586,82.9212112426758,71.9611740112305,81.7208786010742,48.8969078063965,67.3929748535156,89.653678894043,97.1852188110352,73.3629150390625,83.0824813842773,93.6409454345703,81.2886962890625,34.9597816467285,73.3327941894531,70.7634658813477,41.3827629089355,42.7038307189941,79.6160736083984,44.4956932067871,58.4460105895996,59.7206649780273,34.9526519775391,58.408992767334,32.5252418518066,58.5984764099121,64.6818618774414
206,97.8871612548828,80.5115356445312,78.161994934082,64.8071594238281,75.8333206176758,50.1180191040039,69.2257690429688,93.2785568237305,99.2568283081055,80.9463272094727,87.704231262207,95.9482116699219,86.566276550293,32.2386054992676,80.7688369750977,61.452091217041,36.2831497192383,39.8779106140137,86.2827072143555,41.7733268737793,47.2881851196289,48.5655250549316,28.1224613189697,47.0866737365723,23.5121269226074,49.1169357299805,54.834545135498
208,99.7231369018555,86.9714508056641,72.5376129150391,57.5171890258789,69.2122116088867,51.536808013916,69.137565612793,96.9156112670898,100,88.9074935913086,93.2666015625,98.0442504882812,92.4681015014648,29.2662773132324,88.8825225830078,50.8314361572266,32.355224609375,36.4977416992188,93.1592483520508,38.5505142211914,35.203426361084,36.4352149963379,21.1383934020996,34.8016815185547,15.9309720993042,39.416202545166,44.5383987426758
210,100,93.496696472168,66.2596054077148,50.6989822387695,62.3206062316895,52.7729225158691,66.7869567871094,99.5182266235352,98.2875595092773,95.6644287109375,97.9619293212891,99.619514465332,97.5304107666016,25.8465576171875,95.7948532104492,40.9330978393555,29.0592765808105,32.3224411010742,98.230598449707,34.5048675537109,23.7981548309326,24.990665435791,14.6830949783325,23.2248802185059,10.3269844055176,30.3949069976807,34.6431083679199
212,99.1777801513672,98.0949630737305,59.9421768188477,45.0591659545898,55.896354675293,53.4472885131836,63.0528335571289,99.9999923706055,94.1860504150391,99.4831619262695,100,100.000007629395,100.000007629395,22.0641613006592,99.5245666503906,33.5514602661133,26.3337268829346,27.7116661071777,100,29.932258605957,15.2384920120239,16.4611778259277,9.84099006652832,14.6683521270752,6.95617818832397,23.2134571075439,26.5625991821289
214,98.0819702148438,100,53.5355224609375,40.2886695861816,49.8751258850098,53.4341125488281,58.9030952453613,98.2323913574219,88.0924453735352,100,99.2419128417969,98.7850799560547,99.5793609619141,18.0739669799805,99.9999923706055,28.503698348999,24.1123199462891,23.0176868438721,98.9681549072266,25.2728214263916,9.55915927886963,10.7463846206665,6.57116889953613,9.06184005737305,5.06849145889282,17.5884227752686,20.3212852478027
216,97.2267303466797,98.6127166748047,47.0183258056641,36.1756134033203,44.2313079833984,53.0347442626953,54.7700004577637,94.016960144043,80.7032165527344,96.9495086669922,95.4752883911133,95.9956130981445,95.9139251708984,14.2202177047729,97.1047668457031,25.2014942169189,22.4854965209961,18.4417476654053,94.6794204711914,20.933464050293,6.14325714111328,7.33909225463867,4.54551839828491,5.76461553573608,4.08493089675903,13.2778196334839,15.5587921142578
218,96.444091796875,93.9828720092773,40.9381790161133,32.9285049438477,39.3861045837402,52.6611671447754,51.0945091247559,88.0158233642578,72.8213424682617,91.2619171142578,89.4434967041016,92.3930053710938,89.1331176757812,10.7676935195923,91.354621887207,23.0375709533691,21.4419994354248,14.3263511657715,87.9162292480469,17.1727027893066,4.35869884490967,5.56538915634155,3.40982341766357,4.08754062652588,3.59381055831909,10.2911968231201,12.2594995498657
220,95.19775390625,86.7273483276367,35.2627067565918,30.4581203460693,35.1988563537598,52.8121604919434,47.9150276184082,81.1633758544922,65.1884078979492,84.4725494384766,82.5747375488281,88.5066070556641,80.8689651489258,7.61080169677734,84.1415100097656,21.3944396972656,20.7719173431396,10.8444652557373,80.1931381225586,13.8723735809326,3.46088933944702,4.65812158584595,2.76769304275513,3.23557806015015,3.32624459266663,8.20842838287354,9.98580169677734
222,92.8666534423828,77.5450057983398,30.0436382293701,28.6896438598633,31.627779006958,54.1395301818848,45.2623672485352,74.1787948608398,58.4513664245605,78.036735534668,76.1765518188477,84.6199417114258,72.7170867919922,5.06354951858521,77.3423538208008,20.1430416107178,20.4942245483398,8.49543476104736,73.1519927978516,11.5338897705078,3.00904607772827,4.21308565139771,2.41169857978821,2.79834246635437,3.1796703338623,6.75486421585083,8.47583293914795
224,89.0917892456055,67.2948837280273,25.2822322845459,27.5499153137207,28.6819343566895,56.8679122924805,42.961498260498,67.2457504272461,52.7974739074707,72.5244598388672,70.6896133422852,80.9638214111328,65.298210144043,3.3980348110199,71.4398651123047,19.2622203826904,20.4265003204346,7.51258516311646,67.1481552124023,10.4290943145752,2.73887205123901,3.95018410682678,2.19760203361511,2.56679344177246,3.06330299377441,5.71816825866699,7.43699836730957
226,84.2006912231445,56.6232376098633,20.881383895874,26.9814682006836,26.3601627349854,60.9358825683594,40.7565040588379,60.0043334960938,47.7167549133301,67.3564224243164,65.5137405395508,77.7049789428711,58.3275413513184,2.49700140953064,65.8086624145508,18.5094509124756,20.0358600616455,7.44373035430908,61.4076957702637,10.1117830276489,2.55520343780518,3.76728320121765,2.07549118995667,2.42528223991394,2.98760747909546,4.94499063491821,6.75651931762695
228,79.71728515625,46.3990898132324,17.0459003448486,26.9122924804688,24.7636661529541,65.4988098144531,38.7767105102539,52.6463165283203,42.7539825439453,61.9674453735352,59.9631080627441,75.0864868164062,51.203742980957,2.10433030128479,59.7433776855469,17.6006832122803,18.9443283081055,7.48092937469482,55.7756118774414,10.0081949234009,2.45745611190796,3.62914633750916,2.01753735542297,2.33611369132996,2.93051981925964,4.37849950790405,6.20305585861206
