"Peak","RetTime","Area","UV Peaks"
1,0.668259,57.617306,"210 (100)
234 (77)
270s (37)
286 (43)
320s (35)"
2,1.285612,103.675293,"210 (69)
262 (29)
296 (10)
312s (6)"
3,1.593041,6.438272,"194 (100)
262 (15)"
4,2.455174,30.431229,"212 (100)
264 (41)
286 (23)
298 (25)"
5,2.547093,7.324855,"192 (100)
206 (96)
264 (58)
300 (53)"
6,2.637421,20.290051,"198s (40)
214 (55)
244 (100)
290 (18)
310 (17)"
7,2.743345,119.568359,"200s (27)
244 (100)
290 (15)
308s (14)
322 (16)"
8,3.00357,23.105659,"212 (47)
244 (100)
292 (19)
306s (16)
326s (13)"
9,3.235123,152.436661,"208 (86)
260 (100)
304 (29)
342 (24)"
10,3.366525,16.636877,"214 (100)
264 (57)
300 (49)
366 (40)"
11,3.413767,16.934294,"212 (91)
264 (31)
300 (18)"
12,3.53674,23.409634,"210 (100)
262 (76)
302 (31)
336s (19)
348 (20)"
13,3.589854,18.365746,"214 (99)
246 (39)
260 (49)
302 (26)"
14,3.710651,53.075363,"212 (100)
264 (42)
300 (24)"
15,3.956812,103.060143,"212 (100)
292 (13)
306s (9)"
16,4.26828,9.367004,"194 (77)
212 (100)
264 (50)
298 (27)"
17,4.387726,18.616419,"< 190"
18,4.589666,5.191394,"192 (76)
212 (100)
270 (37)
302 (31)"
19,4.716934,16.202587,"214 (99)
266 (50)
302 (25)
370 (5)
438 (6)
450 (6)
472 (6)"
20,4.90997,6.369629,"192 (96)
246 (99)
282 (20)
316s (17)
328 (20)"
21,5.215583,43.147308,"192 (100)"
22,5.97072,20.68766,"192 (84)
208 (100)
256 (26)
290 (14)
308s (10)"
23,6.193244,67.350311,"192 (100)
242s (6)"
24,6.304186,13.638362,"192 (100)"
25,6.421618,12.270583,"192 (100)"
26,6.833473,8.827943,"214 (100)
262 (51)
302 (28)"
27,6.938066,9.764422,"214 (100)
262 (49)
302 (27)"
28,8.588201,23.427454,"< 190"
29,9.643287,34.140591,"192 (100)"
30,10.569936,105.774445,"< 190"
31,10.91336,7.212574,"192 (100)"
