"Peak","RetTime","Area","UV Peaks"
1,0.625762,59.172092,"192 (100)
222s (25)"
2,2.026113,7.826485,"192 (99)"
3,2.332361,27.884621,"192 (100)"
4,2.584691,38.514744,"192 (99)"
5,2.755005,10.189456,"198 (100)
248s (9)
266 (10)
288 (12)"
6,2.823565,5.960071,"208 (79)
272 (22)
352 (28)
388s (8)"
7,2.963906,19.712093,"192 (100)
248 (44)
292 (29)"
8,3.356755,6.349271,"212 (100)
260 (45)
352 (46)"
9,3.457661,7.059501,"204 (100)
260 (88)"
10,3.87486,77.635361,"204 (100)
252 (34)
292s (12)
306s (8)
346s (5)"
11,4.085282,43.288212,"192 (100)
224 (25)"
12,4.243026,42.393894,"224 (99)
280 (84)
340 (37)"
13,4.380371,62.838665,"200 (100)
258 (24)
306 (11)"
14,4.795582,6.573744,"198 (100)"
15,4.933933,107.082108,"198 (100)
224s (26)
284 (12)
356s (10)
376s (15)
386 (17)
428s (7)"
16,5.028757,32.68108,"198 (100)
264 (10)
278s (8)
290s (5)"
17,5.120562,10.124709,"208 (100)
236 (94)
298 (42)
340 (52)
356s (51)"
18,5.226332,566.330872,"202 (54)
234 (25)
294 (69)
388 (100)"
19,5.689261,569.139099,"194 (95)
220 (100)
280 (47)
376s (11)
402 (13)
434s (10)
466s (8)
496s (6)
516s (5)"
20,5.798359,82.658958,"194 (83)
222 (100)
292 (62)
392 (67)"
21,5.935716,284.171326,"196 (27)
214 (24)
242s (18)
252 (20)
302 (33)
402 (100)"
22,6.031193,237.273178,"200 (41)
216s (35)
242s (28)
252 (31)
304 (70)
402 (100)"
23,6.170003,8.064278,"192 (61)
220 (55)
254 (44)
298 (53)
400 (100)"
24,6.283288,119.917839,"192 (100)
240 (40)
286 (24)
322s (20)
380s (24)
398 (27)"
25,6.423524,63.90131,"200 (100)
250 (17)
318 (14)
350 (16)"
26,6.619714,527.242859,"208 (100)
260 (73)
334 (66)
414 (64)"
27,6.870005,7.251966,"192 (28)
230 (21)
260 (16)
312 (28)
410 (100)"
28,7.104303,81.472298,"198 (100)
268s (5)
278 (6)
410 (5)"
29,7.674362,29.856916,"236 (22)
294 (52)
384 (100)
398s (92)"
30,8.595261,22.440731,"192 (100)"
31,8.651283,9.158355,"214 (42)
232 (42)
258 (39)
320 (63)
410 (99)"
32,8.759985,46.601318,"196 (43)
232 (44)
272 (46)
306s (40)
320 (44)
336s (39)
408 (99)"
33,8.819322,369.746002,"204 (26)
230 (22)
266 (20)
300s (18)
318 (23)
336s (20)
414 (100)"
34,8.999647,27.941895,"238 (9)
282 (13)
348 (49)
422 (5)"
35,9.649738,28.901682,"194 (100)
228s (5)"
36,10.041862,9.933808,"244s (23)
258 (23)
308s (13)
344 (21)"
37,10.17378,324.183624,"206 (100)
232 (83)
258 (75)
334 (62)
418s (6)
450 (6)
470s (6)
482 (6)
524s (5)"
38,10.573722,69.096794,"< 190"
39,10.915753,6.19217,"192 (100)"
