"Peak","RetTime","Area","UV Peaks"
1,2.463352,7.063734,"212 (99)
278 (44)
330 (21)
354s (18)
368 (15)
380 (14)
484 (9)"
2,2.61099,26.739399,"192 (99)
250 (66)
298 (24)"
3,2.816114,17.423548,"194 (98)
218 (100)
260 (49)
318 (25)"
4,3.064514,10.455886,"194 (99)
208 (85)
258 (100)
314 (22)
328 (20)"
5,3.382931,5.375023,"192 (100)
248 (93)
302 (41)"
6,6.309627,7.234131,"192 (100)"
7,7.149748,35.568069,"214 (100)
276 (55)
306 (22)"
8,8.588409,8.361602,"< 190"
9,9.645248,20.685375,"192 (100)"
10,10.018609,17.335243,"< 190"
11,10.565465,8.826022,"194 (99)
270s (7)
290s (11)
302 (11)
324 (10)
340s (7)"
