"Peak","RetTime","Area","UV Peaks"
1,0.636858,150.815842,"192 (100)
256 (40)
342 (5)
364 (5)
396 (5)
414 (5)
434 (5)
450 (5)
468 (5)
488 (5)
510 (5)
526 (5)
542 (5)
564 (5)
586 (5)
618 (5)"
2,1.245926,22.748209,"192 (100)
266 (42)
356 (7)
374 (6)
430 (6)
446 (7)
470s (6)"
3,1.608329,45.531525,"196 (91)
216 (100)
284s (10)
310 (13)
330s (7)"
4,2.02064,28.105593,"192 (100)"
5,2.308326,44.334377,"220 (89)
270s (15)
282 (18)
322 (8)
348s (4)"
6,2.547737,19.129778,"192 (100)"
7,2.604234,7.877214,"208 (24)
228s (4)"
8,2.82344,45.449432,"196 (58)
218 (100)
280 (20)"
9,3.397369,46.49971,"192 (100)
248 (76)
302 (31)"
10,3.545958,8.346739,"196 (100)
230 (46)
256 (57)
320 (26)"
11,4.259317,34.624348,"202 (100)
282 (40)
324s (16)
336s (14)
368s (7)"
12,8.954185,37.164455,"262s (13)
276 (17)
328s (7)
344 (8)
452 (100)
480 (88)"
13,9.62244,17.483528,"< 190"
14,10.01955,33.844975,"< 190"
15,10.405941,10.339985,"204 (100)
286 (40)"
