"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
190,65.3459854125977,89.8015594482422,97.0082473754883,100.000007629395,69.1937789916992,81.7557678222656,100,93.2179489135742,90.3493957519531,94.4419937133789,86.9816665649414,100,88.1959686279297,83.3426513671875,88.0960311889648,33.8234672546387,81.6670379638672,76.0605545043945,65.8675842285156,59.5568008422852,94.8515625,51.4397048950195,79.8127746582031,89.8466873168945,100,100,56.4028396606445,76.2367630004883,48.2077217102051,92.0814971923828,72.7921447753906,80.805793762207,35.7153625488281,80.4571914672852,53.3249130249023,48.8927955627441,87.2661437988281,94.1483459472656,98.360725402832,99.7736968994141
192,61.8565711975098,86.6066741943359,99.9999923706055,96.7451019287109,75.2185134887695,87.6468048095703,99.5660552978516,100,98.1934432983398,100,95.2517547607422,83.3717346191406,97.4296493530273,88.4944610595703,100,35.7279777526855,87.2661285400391,82.7660140991211,79.1104583740234,66.5368499755859,100.000007629395,57.3946990966797,88.2693481445312,99.9999923706055,75.3391799926758,98.3176193237305,58.8157997131348,88.9658966064453,50.2239570617676,100.000007629395,79.4001312255859,92.790771484375,36.9043731689453,87.4642791748047,54.6367874145508,52.4611358642578,100.000007629395,100,100.000007629395,99.9999923706055
194,57.130313873291,82.3031616210938,98.4493560791016,89.0436096191406,79.3059844970703,90.3527526855469,96.7565307617188,98.604850769043,99.9999923706055,95.9007034301758,98.7410583496094,66.7382888793945,100,90.8414077758789,99.6054840087891,35.8384704589844,90.2194595336914,83.6548690795898,85.4697494506836,70.467414855957,88.7624664306641,61.4575119018555,90.036018371582,98.8930358886719,48.499439239502,86.7152481079102,59.8035583496094,95.1021575927734,49.0791206359863,99.9192733764648,83.2721481323242,97.7190856933594,37.3190231323242,91.5285491943359,52.755485534668,53.0435943603516,99.864501953125,99.4793090820312,98.4577865600586,97.9619369506836
196,52.6679496765137,78.5788803100586,95.3033981323242,81.3144378662109,83.5066909790039,91.9059524536133,94.7764511108398,93.5511245727539,99.7412719726562,89.5021820068359,99.9999923706055,56.5571479797363,99.6215362548828,93.4703826904297,92.4803695678711,35.3620185852051,93.0025863647461,82.5519561767578,89.1471099853516,72.6090545654297,74.2764892578125,64.1526870727539,89.4991683959961,92.7372817993164,32.0865364074707,76.3427352905273,59.1191062927246,98.7345428466797,47.2582321166992,97.9171829223633,86.8867340087891,99.967887878418,37.3832626342773,94.5857543945312,50.372142791748,53.4101486206055,95.8780670166016,97.5911636352539,94.5607681274414,93.8379592895508
198,48.8500595092773,75.7790756225586,91.1458206176758,73.6192779541016,88.0736312866211,92.8232727050781,93.8192520141602,86.1590728759766,98.3375930786133,82.7097930908203,99.7602462768555,51.9800910949707,97.3077774047852,96.2772750854492,80.6894912719727,34.5156326293945,95.6666488647461,80.2812576293945,91.5435104370117,72.6406402587891,61.5136604309082,65.100227355957,87.5034942626953,83.3400344848633,24.8506050109863,69.6034545898438,58.1030120849609,100,45.2550277709961,95.7698135375977,90.3345947265625,100,37.2315826416016,97.0166625976562,47.9794998168945,52.8819160461426,89.4990081787109,95.3161849975586,88.3414840698242,87.6143569946289
200,45.8861465454102,73.9122543334961,86.3578872680664,67.523567199707,92.8546600341797,93.3922119140625,93.573371887207,77.6656646728516,96.115608215332,75.8507537841797,98.4693603515625,50.5295600891113,93.67724609375,98.5837707519531,66.5381927490234,33.253662109375,97.9403839111328,77.4417953491211,93.0848770141602,69.9893188476562,52.1368446350098,64.3151397705078,84.692756652832,72.2599258422852,23.1807994842529,66.1363525390625,56.787296295166,98.1867828369141,43.04443359375,92.7596130371094,93.709846496582,97.4812393188477,36.8425254821777,98.934814453125,45.5565147399902,51.4183883666992,81.1067276000977,92.6572723388672,79.8393249511719,79.4081039428711
202,43.9971008300781,73.0535278320312,81.2962951660156,63.4888648986816,97.1886901855469,93.8049621582031,93.7608337402344,69.5429840087891,93.31298828125,69.1991271972656,96.4308319091797,50.4502410888672,89.2508087158203,99.91845703125,53.0301322937012,31.4897594451904,99.5383682250977,75.079475402832,94.1871871948242,64.6346282958984,46.3128929138184,62.7251205444336,82.2381210327148,61.6138381958008,24.3656387329102,65.0702209472656,56.0312690734863,92.5082168579102,40.7827224731445,89.0588912963867,96.7526931762695,91.972785949707,36.2235832214355,100,43.1427726745605,49.2240791320801,70.9404678344727,89.461669921875,69.4405136108398,69.8422241210938
204,43.4428215026855,73.2555465698242,76.52685546875,61.3359603881836,99.9481658935547,94.2184295654297,94.1767272949219,63.2772979736328,90.1572418212891,63.4579734802246,94.0554885864258,50.6802864074707,84.4877777099609,100,42.5393486022949,29.2433071136475,100,74.1894378662109,95.1697463989258,57.915843963623,43.2046432495117,61.6352386474609,81.220458984375,53.3696670532227,26.5186462402344,65.4267730712891,56.5471076965332,83.3885650634766,38.5299263000488,85.3493881225586,98.9893264770508,84.0876846313477,35.5220947265625,99.8761291503906,40.9124984741211,46.5796089172363,59.8007431030273,85.723876953125,58.1151580810547,59.888355255127
206,44.3022880554199,74.4295043945312,72.539176940918,60.2738075256348,100,94.6779861450195,94.5298156738281,59.0641174316406,86.7497482299805,59.1219329833984,91.5917205810547,50.2526741027832,79.5903091430664,98.2619781494141,35.3315925598145,26.6580638885498,98.4680938720703,74.9697113037109,96.1550598144531,51.536075592041,41.5756645202637,61.5946769714355,81.7519226074219,48.0493927001953,28.3495674133301,66.4447021484375,58.4658966064453,72.5826568603516,36.4998245239258,81.8972244262695,100,75.3356704711914,34.9108619689941,98.4985198974609,39.0334358215332,43.8212585449219,48.4883880615234,81.4216766357422,46.7316856384277,50.4459037780762
208,46.8279876708984,76.8064346313477,69.066047668457,59.9988136291504,96.0609512329102,95.3697280883789,94.6185150146484,55.9591674804688,82.5087051391602,56.1923904418945,88.8077621459961,48.1910018920898,73.9055709838867,93.4251480102539,29.8199996948242,23.5482769012451,93.4636154174805,77.3127212524414,97.3951187133789,45.5815582275391,40.3235282897949,62.3505973815918,83.4975891113281,44.7339172363281,29.178050994873,67.8521194458008,61.5820236206055,60.6511039733887,34.6430892944336,78.240234375,99.2749633789062,66.2600402832031,34.4878349304199,95.5013580322266,37.3935623168945,41.0302696228027,36.083553314209,75.9601593017578,34.3968963623047,40.8456115722656
