"Peak","RetTime","Area","UV Peaks"
1,1.481103,50.905315,"228 (100)"
2,1.660855,613.158569,"224 (100)
290 (78)"
3,2.19561,51.879776,"192 (99)"
4,2.334778,6.061892,"250 (28)
270 (26)
290s (22)
306s (15)"
5,2.599342,178.541534,"206 (100)
236s (19)
268 (13)"
6,2.705176,115.834969,"218 (100)
266s (11)
280 (14)"
7,2.942437,325.140778,"208 (94)
328 (63)
370s (43)"
8,3.242269,29.782642,"192 (100)
258 (41)
284s (24)
310s (18)
322s (17)
342s (13)
366s (8)"
9,3.353985,411.200623,"194 (99)
282s (7)
294 (10)"
10,3.480064,8.504901,"192 (100)
242 (64)
276 (17)
292 (18)
308 (21)"
11,3.603664,36.169502,"196 (99)
288 (15)"
12,3.710086,16.747877,"204 (50)
242 (16)
266 (15)
288 (11)
322s (5)
380 (10)"
13,3.842445,115.726524,"194 (100)
236 (75)
278s (27)
288 (30)
324s (19)
336 (23)
380s (6)"
14,3.923971,334.383911,"204 (100)
256 (53)
302 (29)
358s (5)"
15,4.077904,38.941193,"192 (100)
224 (26)"
16,4.204875,40.220219,"194 (35)
232s (5)
302 (100)"
17,4.283498,12.048485,"204 (100)
264 (66)
354 (33)
374s (31)"
18,4.337796,624.385376,"194 (83)
214 (84)
240 (100)
314 (29)
354s (6)"
19,4.496518,4171.472168,"214 (100)
290 (57)
352s (20)
378 (27)
410s (16)
428s (9)"
20,4.751468,106.158585,"198 (72)
248 (99)
278 (38)
342s (7)
354s (5)"
21,4.811666,67.059982,"192 (100)"
22,4.905493,139.324249,"198 (65)
210 (63)
242 (100)
310 (16)
338 (9)
364s (4)"
23,5.042294,1065.245117,"194 (90)
214 (87)
242 (100)
314 (28)
356s (6)"
24,5.202247,98.554314,"192 (99)
222 (54)
272 (11)
290s (7)"
25,5.365606,16.403982,"208 (29)"
26,5.52511,91.029099,"216 (72)
318s (10)
332 (14)"
27,5.614634,5.390864,"194 (59)
216 (71)
246 (100)
302 (30)
342s (14)
356 (16)
376 (15)
392s (12)
416 (9)
434 (9)
460 (7)
480 (6)"
28,5.71408,177.146225,"198 (100)
280 (6)"
29,5.931122,7.979754,"192 (50)
236 (75)
284 (100)
332 (11)
354s (7)
388s (14)
410s (25)
432 (31)"
30,6.047994,7.680765,"192 (100)
248 (34)
320 (19)
368 (6)"
31,6.240885,95.969231,"206 (100)
242 (58)
282 (20)
306 (28)
358s (8)
376s (4)"
32,6.456389,56.860302,"198 (100)
222 (57)"
33,6.612772,72.009254,"196 (37)
226 (42)
248s (34)
280 (100)
328s (12)
356 (12)
384s (12)
418 (17)
460s (13)
498s (8)
524s (6)"
34,6.691597,8.534713,"202 (100)"
35,7.568583,56.038807,"192 (54)
246 (71)
286 (100)
344s (11)
440 (37)"
36,7.842131,5.030867,"196 (53)
246 (64)
286 (99)
410s (31)
440 (36)"
37,8.082602,7.557988,"192 (100)"
38,8.619349,66.677826,"192 (100)"
39,9.642711,23.078611,"192 (100)"
40,10.560822,30.061661,"192 (99)
292 (5)
324 (5)"
