"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,79.3657913208008,94.0380859375,100,95.6309661865234,85.3492050170898,94.0465774536133,60.1250610351562,89.0769577026367,94.6807098388672,53.4192085266113,72.2174911499023,57.5922393798828,54.9880180358887,82.8983840942383,93.7903900146484,92.6367797851562,95.5734710693359,91.9887313842773,77.3644027709961,82.332145690918,99.3518524169922,97.9101104736328,99.992805480957,100,89.9651031494141,99.0465469360352,100
192,94.2367477416992,99.9999923706055,99.4733123779297,100.000007629395,97.3976440429688,99.7152709960938,61.2683601379395,94.8658981323242,99.8562850952148,54.5272521972656,78.3379669189453,61.522533416748,56.6629676818848,91.0701446533203,96.6802291870117,97.6618194580078,100.000007629395,100,82.9873352050781,90.5451965332031,100,100,100,87.3765411376953,96.3894805908203,100,98.0229644775391
194,100,97.1731567382812,92.7146606445312,96.3796844482422,100,100,62.143009185791,94.743049621582,100,55.2503929138184,83.314338684082,67.1142883300781,57.2385635375977,92.3767013549805,96.7727355957031,99.7254791259766,97.9022827148438,95.0620727539062,89.9704437255859,94.8230972290039,96.2360382080078,92.2990341186523,85.063102722168,71.5373382568359,99.8213348388672,99.0271835327148,93.7586517333984
196,99.1450424194336,89.579216003418,84.9649505615234,90.7954025268555,99.1900100708008,99.2220611572266,63.186954498291,93.1587677001953,98.9343948364258,56.0627479553223,87.5191497802734,73.7839050292969,57.652759552002,91.2129898071289,96.738899230957,100,92.8097076416016,85.9365997314453,95.6680145263672,97.5533905029297,91.7660980224609,83.7239074707031,70.1068725585938,56.9577484130859,100,96.0928192138672,88.281852722168
198,93.5216903686523,78.954833984375,77.7793807983398,84.8576202392578,96.4486846923828,97.6645812988281,63.8606719970703,90.3716354370117,96.9517288208008,56.9840354919434,91.9165420532227,80.7611618041992,58.1015319824219,88.6882019042969,97.2733688354492,99.2734985351562,86.5323715209961,74.9213790893555,99.257453918457,99.1289596557617,89.4761581420898,76.8318176269531,58.8168869018555,44.8133735656738,96.521842956543,90.9482727050781,82.1798782348633
200,85.1641235351562,67.4567794799805,71.7580947875977,78.9839477539062,92.2263031005859,95.8159255981445,64.3513641357422,86.7087249755859,94.2060241699219,57.9832649230957,95.9273681640625,87.5749893188477,58.6720542907715,85.3153076171875,98.2787628173828,97.2815399169922,79.9644088745117,63.3929672241211,100,99.8631973266602,88.7712554931641,71.4678421020508,51.3252830505371,35.1422233581543,89.4947052001953,83.5721054077148,75.9929809570312
202,75.5871276855469,56.9839401245117,67.0717620849609,73.3009033203125,86.8208694458008,93.4925308227539,64.7881546020508,82.6342163085938,90.8412322998047,59.043384552002,99.0121765136719,93.6775894165039,59.4707260131836,81.6154022216797,99.4372787475586,93.7934265136719,73.4993133544922,53.0115509033203,98.2447662353516,100,88.7238235473633,67.3598861694336,46.7397346496582,27.7337779998779,79.6420440673828,74.3319702148438,70.3372802734375
204,66.5449142456055,48.5633392333984,63.5262107849121,67.9353637695312,80.7601318359375,90.4328231811523,65.3647232055664,78.7405166625977,87.0518951416016,60.2368850708008,100.000007629395,98.0630798339844,60.6571578979492,78.2180709838867,100,89.3077392578125,68.3549346923828,45.2015724182129,94.8263778686523,99.7879028320312,88.2973403930664,64.1144714355469,43.771369934082,22.2135810852051,68.4973678588867,64.2102432250977,65.6679840087891
206,58.3698616027832,42.0030403137207,60.8459205627441,62.9000358581543,74.4997100830078,86.5174331665039,66.343635559082,75.3689575195312,83.0646667480469,61.8136405944824,97.6262817382812,100,62.3882942199707,75.6095581054688,99.1699981689453,84.2968215942383,65.1828994750977,40.048755645752,90.3776397705078,99.2094421386719,86.5559844970703,61.6464042663574,41.418041229248,17.961404800415,57.4209747314453,54.1824684143066,62.4402465820312
208,50.1774063110352,36.0955619812012,58.5090370178223,57.4026718139648,67.412712097168,81.261116027832,68.2579574584961,72.670295715332,78.707878112793,64.5301895141602,90.1881256103516,99.2410888671875,65.2274322509766,73.9702987670898,96.4272079467773,78.6101913452148,63.2920188903809,36.2976875305176,84.4709777832031,97.935432434082,82.5983810424805,59.8093566894531,38.5971527099609,13.9763965606689,45.7245903015137,43.6013793945312,60.3069267272949
