"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
190,96.7239151000977,53.5104484558105,91.1006469726562,99.4104537963867,100,94.3284149169922,93.8367233276367,96.8758239746094,44.6687355041504,43.5218048095703,87.3753051757812,90.0817413330078,89.5671157836914,87.464729309082,70.4694747924805,89.2941360473633,67.4604721069336,87.1669540405273,86.7862854003906,76.3635406494141,92.9738082885742,88.4723815917969,45.4617767333984,82.6185684204102,76.7932739257812,92.4565353393555,74.9394683837891,82.241813659668,18.6945381164551,89.1616821289062,62.9553833007812,88.781120300293,73.8923263549805,73.2565307617188,71.1920852661133,95.8273544311523,90.3604431152344,98.0790176391602,74.6482620239258,73.0057601928711,100,99.8232650756836
192,100,81.0766906738281,100,100.000007629395,98.025146484375,99.9999923706055,100.000007629395,99.9999923706055,48.7790184020996,47.7312202453613,95.7756118774414,98.2833251953125,99.5444488525391,98.9174575805664,75.6009292602539,99.138786315918,86.1666107177734,97.4739379882812,97.5243148803711,87.6659317016602,99.5752410888672,95.373176574707,65.1896209716797,94.0841979980469,89.1253509521484,99.1124572753906,87.1361312866211,90.7450180053711,18.2249221801758,100,66.3895950317383,97.7768402099609,88.7213363647461,90.9281845092773,75.2387619018555,100,100,100,78.0502700805664,75.6404800415039,99.7711715698242,100.000007629395
194,95.244758605957,94.8792953491211,98.4299240112305,94.4497756958008,86.1668701171875,99.015510559082,98.2750549316406,96.8911895751953,51.9338340759277,51.2901153564453,98.9900131225586,100,100,100,79.2654876708984,100,95.2261123657227,100,100,93.9320755004883,100,98.3674240112305,80.1063003540039,98.5423736572266,95.1136932373047,100,93.7115173339844,94.6147003173828,18.0672187805176,98.9417877197266,73.7460098266602,99.9676666259766,96.0051956176758,97.3571319580078,75.4823913574219,95.7417297363281,99.3400115966797,98.8339309692383,80.0183715820312,77.4799575805664,97.4090194702148,98.2581253051758
196,86.3004760742188,100.000007629395,92.0470886230469,87.148307800293,72.4140319824219,95.9117202758789,94.0058670043945,93.1678085327148,53.9363975524902,53.9113578796387,100,98.2751007080078,95.3968658447266,95.4587478637695,82.9482269287109,97.0921096801758,99.4546432495117,99.6227340698242,99.2134857177734,98.1176605224609,98.9486465454102,99.7529296875,90.4137649536133,99.9999923706055,98.6862411499023,98.7813034057617,98.0502395629883,97.3040008544922,18.0667896270752,94.3481140136719,81.9783782958984,100,99.5213928222656,99.6684112548828,74.4812469482422,90.8791580200195,95.1126251220703,95.2187728881836,80.7774658203125,78.5021286010742,93.0027694702148,94.8092956542969
198,74.6246795654297,97.942512512207,82.5101623535156,80.2745666503906,59.8143272399902,91.7323913574219,88.7242660522461,90.0170364379883,54.5893630981445,55.151725769043,99.1437835693359,93.6755599975586,87.2500076293945,86.6463012695312,86.8709259033203,91.3667526245117,100,97.168815612793,95.9897918701172,99.9999923706055,97.6118392944336,99.9999923706055,96.7876663208008,99.1063461303711,100,97.2245864868164,100,99.1906890869141,18.2538814544678,87.6515350341797,89.9969863891602,98.7721099853516,100,100,72.8867416381836,86.6846466064453,88.5485000610352,89.130615234375,80.3920288085938,78.5117568969727,86.6151504516602,89.3928451538086
200,61.7246780395508,91.1209182739258,71.9529495239258,74.1124877929688,49.6981010437012,86.7609405517578,83.017692565918,87.5081939697266,53.8217887878418,54.9117889404297,95.3273544311523,87.0816497802734,76.6724472045898,75.2996139526367,91.1328201293945,83.223991394043,96.4627914428711,92.5376739501953,90.288459777832,98.8877944946289,96.4717712402344,98.9253616333008,99.8134155273438,95.6235046386719,98.2724533081055,95.6835327148438,98.8136215209961,100,18.6928539276123,79.2674331665039,96.5187377929688,96.2282485961914,96.7300491333008,98.6944198608398,71.1407012939453,83.0325088500977,79.9339599609375,80.665885925293,79.161979675293,77.5691833496094,78.4062347412109,81.9743423461914
202,49.7870445251465,82.008544921875,62.3203086853027,69.1027526855469,42.7202377319336,80.9574813842773,77.9130401611328,85.9475402832031,52.2755584716797,53.7902526855469,87.3155517578125,79.9342041015625,65.1441497802734,63.6126289367676,95.4484939575195,73.4709625244141,87.8217849731445,85.6976547241211,82.08349609375,93.8135299682617,95.9273834228516,96.2637100219727,100,89.3799591064453,92.6471786499023,94.2134323120117,93.6201553344727,99.1177139282227,19.4792785644531,69.4581146240234,100,92.4597015380859,89.5627746582031,95.6904830932617,69.6269989013672,79.6121978759766,69.6104125976562,70.2481842041016,77.3745651245117,76.0749359130859,68.637939453125,72.8109664916992
204,40.7878837585449,72.864128112793,54.5419082641602,65.0554351806641,38.5398750305176,74.8042068481445,73.7773818969727,85.1740646362305,51.7607116699219,53.5108184814453,75.1153564453125,73.6967926025391,54.2047729492188,53.3031005859375,98.7621231079102,63.6207885742188,74.7074890136719,77.5295639038086,72.4143218994141,85.1026153564453,96.2049407958984,92.3248138427734,97.6368637084961,80.996467590332,83.4598007202148,93.2294616699219,84.6627349853516,96.4032592773438,20.6666202545166,58.9294776916504,99.4275741577148,87.8636856079102,79.6536483764648,91.2677459716797,68.6744766235352,76.0743255615234,58.3797454833984,58.8658447265625,75.6067886352539,74.6743240356445,58.4030799865723,62.8447303771973
206,34.9643669128418,64.4402313232422,48.4421730041504,61.9304122924805,36.0785751342773,68.7232131958008,70.3608474731445,84.5416946411133,54.2045783996582,55.9085578918457,61.0813598632812,68.99853515625,44.7708587646484,44.9733276367188,100.000007629395,55.0109786987305,60.4145584106445,69.2889022827148,62.9410285949707,74.4106140136719,97.0580825805664,87.6689910888672,92.6883926391602,71.6704940795898,72.3892135620117,92.3403015136719,73.6601486206055,92.3084106445312,22.2569541931152,48.5703620910645,96.236442565918,83.0019454956055,68.9846878051758,85.9114303588867,68.5438537597656,72.1525726318359,47.0231246948242,47.4582443237305,74.549430847168,73.8916931152344,48.6145477294922,52.985164642334
208,30.947093963623,56.2058715820312,42.7104263305664,59.3395233154297,34.0115089416504,62.1924209594727,66.6275329589844,83.0980453491211,61.3597068786621,62.8120536804199,47.1389350891113,65.4235992431641,36.410400390625,37.9762420654297,98.5713348388672,47.3453750610352,46.8811378479004,60.747631072998,53.8462715148926,62.1796417236328,98.059326171875,82.1360473632812,85.5640029907227,61.5163917541504,59.8800277709961,90.7703247070312,61.212028503418,86.6950988769531,24.5302314758301,37.5045852661133,92.3945693969727,77.8446807861328,58.2453422546387,79.2373886108398,69.5034866333008,67.3381652832031,34.6947631835938,35.1566543579102,74.7439727783203,74.1004943847656,38.582592010498,42.5154876708984
