"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
190,96.4043273925781,72.9519424438477,95.8520812988281,100,99.9999923706055,98.2127838134766,96.5058364868164,91.6891784667969,93.5455017089844,41.2725830078125,57.2240524291992,92.0031127929688,92.7572021484375,95.2582855224609,64.3908538818359,70.2038497924805,79.3594741821289,74.2932739257812,94.7424087524414,78.3004455566406,92.9338150024414,80.3226089477539,78.005126953125,83.422966003418,78.0663299560547,95.2361907958984,76.7061462402344,93.1155471801758,96.6815567016602,97.0458831787109,90.7691650390625,87.1459655761719,84.1704254150391,77.4101943969727,77.8559722900391,74.6080856323242,100,97.4324722290039,100,61.7348251342773,100
192,99.9999923706055,92.5419387817383,99.9999923706055,98.064582824707,98.755241394043,100,100.000007629395,99.0478591918945,100,45.6689682006836,62.7300186157227,99.1409912109375,100,100,66.28076171875,74.857177734375,78.7346115112305,88.264518737793,96.0792617797852,88.9659881591797,100,89.8799591064453,93.6888046264648,94.9307403564453,89.8012771606445,100,89.1159515380859,100,99.9999923706055,100,100,98.2103652954102,95.5320358276367,88.5876312255859,82.5222854614258,89.7628173828125,88.4277572631836,100,94.4835357666016,67.1246948242188,98.9517211914062
194,94.4994506835938,99.6380310058594,96.0807876586914,89.0795974731445,89.005859375,94.7248001098633,95.601203918457,100,99.9181289672852,47.3405494689941,66.4772338867188,100,98.9183578491211,96.3116302490234,69.7134857177734,77.5148620605469,76.0044860839844,95.0608978271484,92.991943359375,94.7765579223633,99.9190521240234,95.2856063842773,99.0006408691406,98.7397613525391,95.4509124755859,94.1012954711914,95.1035003662109,96.3297424316406,91.9701919555664,91.4266891479492,99.0771484375,100,98.9737319946289,94.2722625732422,82.7218627929688,95.9107284545898,74.0842742919922,99.2850875854492,85.8800430297852,71.9348297119141,96.0813598632812
196,84.3420944213867,100,88.2039337158203,78.7875366210938,76.9617156982422,88.3280029296875,89.1449813842773,97.4437255859375,97.4639434814453,48.4474029541016,68.8921661376953,97.6083297729492,94.4201507568359,91.0602569580078,73.9958724975586,78.2170639038086,74.1655349731445,98.8587646484375,89.1456451416016,98.4733276367188,98.1909866333008,98.7253265380859,100.000007629395,100,98.7731475830078,85.9741287231445,98.6729278564453,90.7482452392578,82.3652801513672,82.300422668457,95.3854751586914,99.1934204101562,99.9999923706055,98.154411315918,81.6316146850586,99.1391220092773,60.5988731384277,95.9684219360352,74.8975982666016,75.2115707397461,91.3686676025391
198,71.1547775268555,95.5194854736328,78.3075485229492,68.7863006591797,65.2070388793945,82.2759246826172,82.2811431884766,91.9308319091797,93.4688110351562,48.5805282592773,69.96630859375,92.4962463378906,87.5068664550781,85.2976913452148,79.0200958251953,76.9450759887695,73.7251586914062,100,85.8490982055664,100,96.1828842163086,100,97.8119049072266,98.9820556640625,100,78.4891662597656,100,85.4275741577148,73.9991226196289,74.8859634399414,89.7905197143555,96.9991989135742,99.6159210205078,100,79.9932708740234,99.9999923706055,49.1751365661621,90.0552368164062,62.4595336914062,76.8224639892578,84.8365936279297
200,56.6275672912598,87.9639358520508,67.8812637329102,60.3488807678223,55.1354713439941,76.8440780639648,75.5717697143555,83.5975494384766,88.4363098144531,47.8676261901855,69.6307830810547,85.581787109375,78.652458190918,79.3868789672852,84.9157104492188,73.7126846313477,74.5910949707031,97.7337799072266,83.706901550293,98.677360534668,94.3623580932617,98.4722442626953,92.473991394043,95.289909362793,98.3782348632812,72.1825408935547,98.4662017822266,80.5670700073242,67.4167938232422,69.0368194580078,82.6580963134766,93.0986633300781,97.801025390625,99.1640396118164,78.0123748779297,98.0729446411133,39.8662300109863,81.6076278686523,49.6357727050781,76.5315551757812,76.5424423217773
202,43.3291358947754,79.4698638916016,58.3059196472168,53.5049133300781,47.5821304321289,72.0246505737305,68.9769058227539,73.1577072143555,82.9690856933594,46.9697074890137,68.5014953613281,78.517333984375,68.6514358520508,73.6358413696289,91.3805541992188,68.3792953491211,76.4348526000977,90.8107070922852,83.3356399536133,93.4999160766602,93.1213455200195,93.1239700317383,84.249870300293,88.6630020141602,92.9818344116211,66.8853225708008,93.2900924682617,75.9437026977539,62.6377983093262,64.2223587036133,74.2803955078125,87.2367477416992,94.4010696411133,94.7971343994141,75.9620132446289,92.6499328613281,32.4426918029785,71.0805587768555,37.5314178466797,75.1052474975586,66.9799346923828
204,33.4825439453125,71.7224884033203,50.504753112793,48.1554069519043,42.5238990783691,67.6972274780273,62.8461074829102,61.8750534057617,77.78759765625,47.4106788635254,67.8621215820312,72.8273162841797,58.5802612304688,68.2785873413086,96.9763031005859,61.4144744873047,78.3715362548828,79.2217712402344,84.8856964111328,84.8208618164062,92.6997756958008,84.274040222168,74.4899826049805,79.8226852416992,84.0143280029297,62.6224899291992,84.6730728149414,71.519889831543,59.5473175048828,59.9706077575684,65.4433822631836,79.6015472412109,89.6553268432617,86.952507019043,74.314323425293,83.9680557250977,26.6486911773682,59.5233573913574,27.2505683898926,73.8329696655273,57.1220207214355
206,27.4284801483154,64.9006958007812,44.3658103942871,43.957202911377,39.1861190795898,63.8789482116699,57.4947662353516,51.2093276977539,73.250358581543,50.8750305175781,69.208122253418,68.9761276245117,49.184627532959,63.6189117431641,100,53.8108406066895,79.2442321777344,65.4797668457031,87.7946395874023,74.2317123413086,92.8957901000977,73.4778594970703,64.9020385742188,70.1963272094727,73.0890808105469,59.4091148376465,74.1756210327148,67.4287185668945,57.8332328796387,55.955623626709,56.7938423156738,70.8375549316406,84.0707397460938,76.9003524780273,73.395378112793,73.3236618041992,22.0091457366943,47.884693145752,19.3319873809814,73.6087036132812,47.8001670837402
208,23.6412410736084,58.1041259765625,38.6851425170898,40.0044898986816,36.246337890625,60.2061080932617,52.3985786437988,40.6877593994141,68.9769973754883,59.2584953308105,73.9227523803711,66.2876815795898,39.9901809692383,59.3623275756836,99.2890777587891,45.7729187011719,78.6098022460938,51.5275688171387,91.7281112670898,62.0658798217773,93.260871887207,61.3155860900879,55.5671997070312,59.7121620178223,60.6345710754395,56.9007148742676,62.1715202331543,63.2905006408691,56.9891777038574,51.4795913696289,47.612419128418,61.2465171813965,77.253532409668,65.0253295898438,73.4503707885742,60.932487487793,17.5102691650391,35.3125419616699,12.8894062042236,74.3433990478516,38.2382888793945
