"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,54.7718391418457,92.7993927001953,99.9999923706055,100,87.0326309204102,72.3787384033203,95.3842468261719,74.8114318847656,91.7561798095703,96.4067840576172,24.1920471191406,54.4871444702148,45.848819732666,89.1509246826172,54.5516204833984,78.1579360961914,65.8918380737305,94.4033813476562,92.1924743652344,100,97.058837890625,100,100,100,97.576171875,97.3494262695312
192,79.2018203735352,100,96.2960205078125,98.3240585327148,91.8173217773438,71.4373474121094,99.9999923706055,79.4094924926758,99.4869155883789,99.9674911499023,24.9281787872314,55.9127006530762,54.0919075012207,95.2609100341797,56.8081703186035,89.4681091308594,67.5680923461914,100,100,98.9923324584961,100,99.3929138183594,97.6149139404297,88.8609390258789,100.000007629395,99.8489303588867
194,93.8989791870117,98.0641098022461,88.1381072998047,88.3680801391602,92.1808319091797,71.7798385620117,97.1226119995117,85.3744812011719,100,100.000007629395,26.0464687347412,56.4731521606445,63.1420669555664,97.1389770507812,57.480052947998,91.8008728027344,69.2252197265625,97.6545181274414,94.8276824951172,84.7126541137695,92.8577880859375,84.6813278198242,93.0911178588867,74.2313613891602,99.7534790039062,100
196,100,91.3577499389648,79.4016876220703,77.4170379638672,90.642707824707,71.3150024414062,92.2723693847656,91.0702362060547,97.4954376220703,99.0271453857422,27.2268238067627,57.0400543212891,72.1137619018555,97.81640625,57.9104614257812,90.9260482788086,71.0926971435547,93.1491928100586,85.5377349853516,70.8171157836914,84.5844497680664,69.9234161376953,88.6484909057617,60.5261573791504,96.9857864379883,97.9506759643555
198,98.7902908325195,81.6733703613281,71.5527267456055,67.8565444946289,87.9760360717773,69.9843063354492,87.2316818237305,95.4627838134766,95.8537368774414,98.0400924682617,28.6687755584717,57.7329978942871,80.9542770385742,98.0318374633789,58.3434715270996,88.4626998901367,73.5163116455078,87.4095153808594,74.4403381347656,59.6432151794434,77.6116561889648,58.7788505554199,83.9983139038086,48.8719825744629,91.5839614868164,93.4480972290039
200,92.2555847167969,70.8724136352539,65.5720443725586,60.2447700500488,84.6611404418945,67.9140930175781,82.4344940185547,98.7112426757812,94.7780227661133,97.4447174072266,30.5451335906982,58.5247688293457,89.3589096069336,98.2844924926758,58.8813819885254,85.0858840942383,76.243049621582,81.0208435058594,62.8673439025879,51.2397422790527,72.1387176513672,51.3891944885254,79.4274597167969,39.3276824951172,83.5860214233398,86.4242324829102
202,83.0544128417969,60.6765174865723,61.2342643737793,54.6188697814941,81.3270492553711,66.0031204223633,77.5228881835938,99.9999923706055,93.7333526611328,97.3168869018555,33.2788238525391,59.4038887023926,96.1589889526367,98.8804244995117,59.6528396606445,81.3746795654297,79.0833435058594,74.7362442016602,52.468189239502,45.3373413085938,67.7380828857422,46.8771438598633,75.2496566772461,31.6997489929199,73.6023559570312,77.2979431152344
204,73.3690567016602,52.3470115661621,58.0288162231445,50.7510185241699,78.7810516357422,63.8486633300781,72.1192932128906,98.6944274902344,92.5964202880859,97.2121353149414,37.1671905517578,60.4649047851562,100,99.6727676391602,60.8161468505859,77.9760513305664,81.7092437744141,69.4232864379883,44.6412773132324,41.3227424621582,64.2495346069336,44.0039405822754,71.1231536865234,25.6913928985596,62.9037399291992,67.0990447998047
206,64.5515823364258,45.9390754699707,55.6564712524414,48.1341018676758,77.6201171875,62.6851959228516,66.4386138916016,95.3293685913086,90.7869110107422,96.4381561279297,42.2221183776855,61.9445152282715,99.6051177978516,100,62.5295944213867,75.3759765625,84.1677169799805,65.5555725097656,39.4726715087891,38.7907676696777,61.6103858947754,41.7213172912598,67.0033569335938,20.8401908874512,52.5725708007812,56.9133682250977
208,55.6899070739746,40.1100196838379,53.6661109924316,45.9416732788086,78.3078460693359,63.5828285217285,60.0746574401855,90.3641586303711,87.6323394775391,94.4424133300781,49.4418869018555,64.5822296142578,93.7767868041992,99.1129608154297,65.3432846069336,73.7536163330078,86.9586715698242,62.8429641723633,35.6920280456543,36.219409942627,59.5461349487305,38.9679412841797,62.3897666931152,16.1267948150635,41.9148597717285,46.1766357421875
