"Peak","RetTime","Area","UV Peaks"
1,2.634491,26.377291,"192 (100)
256 (69)
296s (28)"
2,2.816127,11.503178,"192 (100)
212s (81)
258 (52)
298 (35)
322 (34)
362s (8)"
3,3.065023,13.191393,"192 (100)
260 (63)
326 (9)"
4,3.747216,8.530746,"192 (100)"
5,4.232272,6.795523,"192 (99)
282 (23)
338 (11)"
6,4.379378,13.892187,"192 (99)
262 (7)
328 (5)"
7,5.232429,20.54122,"202 (73)
232 (28)
294 (73)
388 (100)"
8,5.698263,13.560287,"192 (88)
220 (99)
282 (51)
384 (13)
398 (13)
418s (11)
448 (9)
470 (9)
488 (8)
506 (8)
526 (6)
538 (5)"
9,6.309141,9.541409,"192 (100)
256 (6)
292s (6)
302 (7)
322s (5)
370s (9)
402 (14)
432s (9)"
10,6.42572,8.538169,"192 (100)"
11,7.256732,6.3021,"194 (100)
234s (4)"
12,8.591181,26.98313,"< 190"
13,9.6455,21.704191,"194 (100)"
14,9.97114,17.631304,"196 (100)"
15,10.19901,15.558769,"192 (100)"
16,10.563002,43.209526,"192 (100)"
17,10.908002,8.250113,"192 (100)"
