"Peak","RetTime","Area","UV Peaks"
1,0.64156,98.493134,"192 (100)
280s (13)
294s (9)"
2,2.332786,9.816798,"250 (18)
296s (5)
322s (7)
344 (9)
368s (6)"
3,2.549638,11.893437,"192 (100)"
4,2.604418,26.374907,"196 (99)
262 (87)
294 (62)
356 (45)
374s (37)"
5,2.757065,210.652451,"194 (100)"
6,2.95967,12.008572,"236 (51)
286 (99)"
7,3.076237,8.913209,"194 (100)
256 (59)
322 (29)"
8,3.202741,7.153889,"194 (100)
250 (43)
280 (53)
348s (16)
390s (8)"
9,3.384125,6.126489,"244 (90)
292 (99)
362 (10)
384 (7)
398s (5)"
10,3.468822,8.48171,"196 (100)
210s (92)"
11,3.697624,5.594466,"194 (100)
236 (38)
318 (31)
364 (45)"
12,3.811004,8.979639,"192 (39)
232 (58)
280 (100)
364s (7)
386 (9)"
13,4.05311,14.313176,"202 (100)
290 (76)
406 (8)
436s (7)
454 (6)"
14,4.126359,10.038678,"208 (99)
278s (17)
314 (27)
362s (12)
392s (9)
426 (6)
438 (6)
452 (6)
472s (5)"
15,4.352839,12.057137,"210 (100)
284 (19)"
16,4.576005,356.54837,"204 (100)
308 (5)"
17,4.785967,8.453222,"194 (100)
290 (27)
306 (27)
364 (20)
404 (11)
436 (10)"
18,4.966466,130.353043,"218 (100)"
19,5.025176,8.358332,"218 (17)
280 (100)
380 (99)"
20,5.193267,36.931179,"204 (87)
222 (100)
250s (57)
320s (38)
374 (86)
452s (5)"
21,5.347031,46.083916,"196 (100)
264 (26)
298s (24)
308 (28)
366 (5)"
22,5.425556,14.93143,"210 (100)
286 (27)"
23,5.578677,91.329666,"208 (100)
274s (9)
286 (10)
310 (11)"
24,5.833035,5.663662,"192 (100)
226 (53)
258 (17)"
25,5.935363,10.635069,"220 (100)
258 (38)"
26,6.067687,18.101006,"218 (63)
252 (100)
324 (63)
354s (51)
430 (20)
446s (16)
494 (12)
538s (9)
560s (6)
572s (4)"
27,6.179082,76.144753,"192 (100)
240 (28)
254 (22)
274 (30)
298 (12)
366s (7)
394 (11)
428s (5)"
28,6.453228,10.351475,"192 (100)
228 (45)
266 (27)
320 (26)
398s (38)
414 (46)"
29,6.539063,10.460132,"192 (100)
228 (52)
262 (11)
366s (9)
392 (14)
418s (10)
446 (7)"
30,6.642468,97.211784,"196 (100)
284 (26)
344s (11)
362 (12)
378s (10)
408s (4)"
31,6.84985,105.398026,"192 (99)"
32,6.958477,168.462631,"192 (100)"
33,7.189038,77.607285,"192 (100)
242s (10)
254 (9)
330 (6)
346 (6)"
34,7.306618,16.429983,"192 (100)"
35,7.359603,70.647705,"204 (66)
250 (97)
272 (100)
296 (43)
390 (26)"
36,7.533708,11.679442,"196 (99)
234 (94)
260 (99)
292 (49)
374 (20)
396s (13)
410s (6)
464s (5)
474 (6)
526 (12)
556 (12)
580s (8)"
37,7.752516,1037.042358,"194 (100)
242 (71)
254 (68)
274 (88)
296 (30)
374s (16)
392 (20)"
38,8.046299,45.099373,"192 (99)
224 (73)
258 (100)
282 (78)
328s (16)
350s (13)
374s (8)
400 (6)
452s (16)
522 (60)
552 (61)"
39,8.594669,48.007935,"192 (100)"
40,9.034079,91.215675,"192 (100)
226 (53)"
41,9.158669,310.556885,"192 (100)
242 (59)
274 (74)
296 (23)
336s (6)
374s (12)
392 (16)"
42,9.312568,58.18758,"236 (61)
270 (73)
296 (29)
362s (8)
384 (12)
404s (8)"
43,9.654065,21.796375,"192 (100)"
44,9.951358,60.410034,"198 (99)"
45,10.410449,70.335815,"204 (100)"
46,10.569936,24.236977,"< 190"
