"Peak","RetTime","Area","UV Peaks"
1,0.687223,54.094135,"194 (100)
246s (5)"
2,2.022032,8.924605,"192 (100)"
3,2.33445,12.744997,"< 190"
4,2.428387,12.253089,"192 (100)"
5,2.54467,69.973747,"192 (100)"
6,2.611893,50.749691,"194 (100)"
7,2.757213,518.494568,"194 (100)"
8,2.983877,48.713562,"192 (58)
214 (100)
250 (47)
306 (35)"
9,3.170541,8.435627,"206 (100)
256 (90)
286 (61)
340 (12)
364 (14)
382 (11)
396 (11)
412 (12)"
10,3.421474,51.412273,"210 (100)
252 (70)
286 (22)
310 (23)
336 (20)"
11,3.606481,24.098083,"202 (100)
260 (49)
286 (33)
376 (5)
392 (5)"
12,4.077507,34.814056,"214 (74)
258 (99)
286 (48)
356 (16)"
13,4.166184,83.836464,"204 (52)
256 (100)
288 (21)
300 (22)
338 (24)"
14,4.389497,123.212402,"214 (81)
254 (100)
276 (37)
312 (18)
344 (32)"
15,4.675677,13.341092,"202 (61)
236 (75)
260 (100)
328s (21)
340 (24)
400s (12)
412 (14)
502 (6)
520 (5)"
16,5.018186,5.264154,"196s (55)
218 (74)
258 (100)
342 (31)"
17,5.38456,1242.124756,"204 (50)
256 (100)
288 (22)
338 (24)"
18,5.978272,5.568735,"212 (91)
238s (71)
258 (100)
294s (27)
308s (25)
346 (26)
358 (25)
468 (11)"
19,6.424808,6.037286,"192 (100)
228s (6)"
20,8.599333,162.46077,"< 190"
21,9.651263,16.643124,"194 (100)"
22,10.563733,36.439243,"192 (100)
312 (5)
326 (6)"
