"Peak","RetTime","Area","UV Peaks"
1,0.627125,47.117245,"192 (100)
260s (6)
272 (8)"
2,1.301808,10.753721,"192 (92)
218 (99)
244s (27)
306s (8)
330 (15)"
3,1.628727,12.611797,"192 (100)"
4,2.02355,23.120644,"192 (100)"
5,2.399527,29.185511,"252 (13)"
6,2.545001,48.11311,"< 190"
7,2.722125,19.141237,"192 (99)
250 (61)
288s (28)"
8,2.817371,17.255844,"218 (100)
280 (19)"
9,3.199812,10.024783,"194 (84)
208 (76)
258 (100)
308s (22)
342s (15)"
10,3.391412,46.742401,"192 (99)
248 (76)
304 (31)"
11,3.541821,6.347866,"196 (100)
252 (57)
320 (25)"
12,3.986669,33.733475,"194 (100)
260 (94)
322s (14)"
13,4.484848,5.95221,"192 (100)
246s (35)
256 (35)"
14,4.745225,53.721069,"278 (100)"
15,5.033343,17.845032,"204 (50)
278 (100)"
16,5.20368,20.473255,"194 (100)
222 (62)
266s (8)
280 (12)"
17,5.391853,11.3617,"194 (100)
310 (28)
324 (28)"
18,5.477504,10.599101,"202s (5)
276 (100)"
19,5.584733,6.42999,"198 (78)
242 (100)
300 (48)"
20,5.792787,6.780956,"192 (99)
240 (76)
270 (41)"
21,6.027314,13.359674,"192 (100)
220 (63)
280 (27)
292 (31)
306 (33)
322 (32)"
22,6.295026,15.601003,"194 (100)
224 (23)
302 (30)"
23,6.399608,20.756536,"192 (13)
276 (100)"
24,6.837208,10.210672,"192 (100)"
25,6.925712,79.304489,"216s (14)
232s (19)
248s (23)
292 (100)"
26,7.034698,6.310013,"192 (18)
216s (17)
292 (99)"
27,7.149137,177.769653,"242 (100)
290 (10)
302 (8)"
28,7.565586,761.262024,"194 (98)
246 (100)"
29,7.831816,126.259956,"194 (100)
244 (6)
258s (4)"
30,8.071294,15.309924,"192 (100)"
31,8.348725,23.999342,"192 (100)
228 (90)"
32,8.518565,8.97834,"192 (47)
278 (100)"
33,9.20839,43.40358,"< 190"
34,9.488802,22.03289,"228s (44)
242 (47)
276 (54)"
35,9.589854,5.170279,"212 (100)"
36,9.648357,26.344149,"192 (100)"
37,9.978938,16.087187,"194 (100)"
38,10.199856,161.70993,"192 (100)"
