"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,87.0860748291016,97.028694152832,100,94.1101455688477,96.9846954345703,89.6294097900391,87.2440032958984,57.6725273132324,73.4932327270508,59.3911819458008,60.3445053100586,42.4858627319336,41.6720008850098,57.5091590881348,50.9731063842773,52.438304901123,38.2267990112305,68.6674499511719,90.0712356567383,100,89.9286880493164,99.6797561645508
192,97.9561996459961,100.000007629395,99.3650131225586,100,100,98.4662399291992,97.8952713012695,58.6258773803711,84.900993347168,60.6612663269043,69.6498718261719,39.8547706604004,43.6096649169922,56.3925590515137,52.6682777404785,55.0279655456543,40.8885231018066,65.7451019287109,100.000007629395,93.4782562255859,96.7579727172852,100
194,100,95.2593841552734,91.1924362182617,98.6924133300781,95.1124496459961,100,100,58.182071685791,88.4216918945312,62.5227546691895,77.46337890625,38.581958770752,45.3474998474121,55.3937377929688,55.6618347167969,55.1608238220215,42.6794395446777,67.1826171875,99.1528625488281,81.9580535888672,100,98.1196899414062
196,97.2639389038086,86.284065246582,81.4876327514648,94.3130569458008,88.4573440551758,98.3394241333008,99.0222396850586,58.2799453735352,90.650260925293,65.6247940063477,85.0245971679688,38.055549621582,47.3148193359375,55.4540138244629,58.2734565734863,55.2714691162109,44.5203666687012,68.109619140625,94.9663696289062,70.2199554443359,99.6899948120117,94.1589660644531
198,91.556884765625,75.6147918701172,72.18798828125,87.8041839599609,81.8835906982422,94.1927261352539,96.2297286987305,59.7582054138184,93.1909255981445,69.9998779296875,91.9468078613281,38.2229995727539,49.3919486999512,56.9435882568359,60.1530494689941,55.5321273803711,46.5237884521484,69.1195220947266,88.7408981323242,59.5085563659668,95.6076431274414,88.0021438598633
200,84.4591217041016,64.6876831054688,63.8697891235352,79.4946746826172,75.7975769042969,87.8359680175781,91.981819152832,62.906120300293,95.5322570800781,75.7467041015625,97.2633361816406,39.5462112426758,51.2213020324707,59.8110389709473,61.2276153564453,56.492504119873,48.4427909851074,70.5427017211914,80.6184692382812,49.8970756530762,87.8215026855469,79.8645782470703
202,77.0918807983398,55.1366882324219,56.6748657226562,69.9762420654297,70.2481536865234,79.7854537963867,86.5532150268555,67.8287582397461,98.0736999511719,82.6588897705078,100,42.5379524230957,52.2853965759277,63.7077445983887,61.5829925537109,58.4124717712402,49.770580291748,73.1735382080078,70.8832092285156,41.3254280090332,76.953742980957,70.2721328735352
204,70.26318359375,47.8904800415039,50.6039619445801,60.2919311523438,65.1805191040039,71.0992050170898,80.4586715698242,74.1682739257812,99.6292724609375,89.6691436767578,99.715576171875,47.2611770629883,52.3559112548828,67.976318359375,61.2106552124023,60.7052040100098,50.1235122680664,77.1094055175781,60.2569618225098,33.819206237793,64.5243377685547,60.3622665405273
206,64.1889266967773,42.484619140625,45.5435218811035,51.2733573913574,60.4460334777832,62.7502517700195,74.1507720947266,81.1351089477539,100,95.4131088256836,97.0827713012695,53.1765823364258,51.668270111084,71.8936004638672,60.2487297058105,62.8208465576172,49.6232147216797,81.6858596801758,49.5136299133301,27.1907539367676,51.7778739929199,50.9755477905273
208,57.9884719848633,37.4351539611816,40.6270027160645,42.3066215515137,55.1859664916992,54.216552734375,67.0018157958984,88.6376876831055,98.5180740356445,99.3483810424805,92.6980590820312,60.3718452453613,50.5567665100098,75.4672317504883,59.0988235473633,64.7835540771484,48.6413230895996,86.7074279785156,37.8928146362305,20.4464702606201,37.9793395996094,41.365535736084
210,51.937572479248,32.7688369750977,35.7644538879395,34.3867607116699,49.4959030151367,46.3462753295898,59.5555191040039,94.9761581420898,95.7414245605469,100,88.2354888916016,67.4695663452148,49.4949798583984,78.2944946289062,58.1854858398438,66.7780075073242,47.7459602355957,90.131706237793,26.9143486022949,14.2227725982666,25.1433773040771,32.4737243652344
212,46.5178070068359,28.56321144104,31.1417236328125,28.3469734191895,43.7917861938477,39.9971046447754,52.6212577819824,98.6576538085938,93.7929382324219,97.5521697998047,85.1011962890625,72.5063552856445,48.8387222290039,80.1420516967773,58.0364074707031,69.076057434082,47.3146858215332,91.3705291748047,18.8110027313232,9.58207607269287,15.7770910263062,25.4053497314453
