"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,44.0231323242188,83.1110458374023,42.6607971191406,60.2231407165527,66.2341537475586,48.4397315979004,90.0225067138672,85.4669570922852,100,97.7213592529297,96.7709503173828,98.3810272216797
192,98.6519088745117,47.4862365722656,85.488410949707,43.1429061889648,63.9450531005859,65.3629455566406,50.740234375,99.9999923706055,99.2325134277344,96.2286376953125,100.000007629395,99.9815979003906,100
194,87.4102935791016,51.9322090148926,85.2294082641602,44.200382232666,64.5043029785156,63.541316986084,50.7613945007324,98.6657028198242,100,79.7607345581055,93.2250366210938,100,99.0956192016602
196,74.904426574707,55.8456344604492,82.7920837402344,44.5379676818848,64.396598815918,61.8678131103516,49.793758392334,94.1902465820312,96.0265274047852,64.1351013183594,84.4367752075195,97.2915344238281,95.8566513061523
198,63.8985366821289,59.9647216796875,79.7175445556641,44.2414283752441,64.6084442138672,60.7315483093262,48.1944694519043,87.6478805541992,89.6707611083984,51.4248733520508,75.1731338500977,91.8221969604492,90.2082977294922
200,55.2761268615723,64.5854263305664,76.6806564331055,43.3473625183105,64.8657608032227,60.6005172729492,45.9926109313965,79.2272796630859,81.364143371582,41.588939666748,65.601806640625,83.6310577392578,82.2958755493164
202,48.8670082092285,69.7775955200195,74.1580352783203,41.9356956481934,65.0309143066406,61.6586303710938,43.2507972717285,69.2842636108398,71.2298736572266,34.1289253234863,55.8548774719238,73.1563262939453,72.710823059082
204,44.2639617919922,76.1203842163086,72.9387588500977,40.0030975341797,65.2492523193359,64.1293334960938,40.2572784423828,58.420524597168,60.0414123535156,28.5786113739014,46.3228645324707,61.4683418273926,62.4906921386719
206,40.9217338562012,83.1480407714844,73.4661026000977,37.9335136413574,65.6553726196289,67.6646575927734,37.4444923400879,47.424430847168,48.7811164855957,24.1580638885498,37.2642097473145,49.5820121765137,52.6822700500488
208,37.7701797485352,90.9888534545898,76.270637512207,35.9627838134766,66.4454498291016,72.7729415893555,34.8831825256348,35.5495948791504,36.5957374572754,19.6203193664551,27.6828727722168,36.6113166809082,42.6085739135742
210,34.5143013000488,97.604133605957,81.407829284668,34.4609184265137,67.3716735839844,79.135009765625,32.9925270080566,24.3170108795166,25.0543212890625,15.1433887481689,18.770263671875,24.3865566253662,33.1483497619629
212,31.0365028381348,100,87.6015777587891,33.5498733520508,67.9943237304688,85.4205856323242,31.8534603118896,15.8867597579956,16.4436645507812,11.4052772521973,12.1622314453125,15.3677272796631,25.5738258361816
214,27.4161930084229,96.8037719726562,93.5538787841797,32.9932670593262,67.7953491210938,91.0262451171875,31.0723171234131,10.2461614608765,10.7790327072144,8.4314489364624,7.75389528274536,9.47817039489746,19.5973892211914
216,23.8693141937256,88.3346939086914,98.1627883911133,32.4579887390137,66.2590103149414,95.6085891723633,30.359748840332,6.75071477890015,7.42137098312378,6.25130844116211,5.07892370223999,6.01502752304077,15.0141878128052
