"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
190,84.7686004638672,43.0539894104004,72.056022644043,90.3319931030273,96.5330200195312,100,80.5965270996094,100,68.436164855957,48.5794486999512,95.8528213500977,70.8937225341797,84.4946823120117,99.9999923706055,93.8869705200195,74.9132843017578,69.375732421875,65.1653213500977,67.0603790283203,78.7348022460938,76.2310485839844,73.6747207641602,46.3025093078613,84.1975784301758,88.980110168457,87.1600952148438,91.2330703735352,91.2958374023438,86.2323989868164,88.3255767822266,88.9089660644531,87.7395172119141,91.846565246582,91.6681671142578,99.4730377197266,98.2014389038086,100,100,92.1101837158203,98.9588394165039
192,96.4207153320312,56.3720245361328,81.3326950073242,99.1845016479492,99.9999923706055,98.4509201049805,87.467903137207,96.3417129516602,76.0629959106445,51.3147621154785,97.6100006103516,75.6480865478516,90.083869934082,92.8431930541992,99.7196502685547,78.6138229370117,85.7565612792969,70.1751098632812,70.0489196777344,83.267707824707,82.7855606079102,85.6005859375,65.8751754760742,90.4840698242188,85.3694839477539,100.000007629395,95.2096633911133,88.7243881225586,96.5103149414062,98.3885726928711,99.5821380615234,98.0641555786133,100.000007629395,100,100,100,87.2453536987305,99.4516067504883,96.5442428588867,100.000007629395
194,100,70.0974578857422,88.027099609375,100,95.6478958129883,88.6585235595703,92.2508163452148,84.0624618530273,83.6733779907227,52.579662322998,96.0054626464844,79.9097366333008,92.1249771118164,78.5732192993164,100.000007629395,80.6930389404297,92.4095306396484,71.2313995361328,70.8503723144531,85.0790557861328,85.2837371826172,88.5797348022461,75.9381408691406,92.2909698486328,81.099739074707,99.8073883056641,97.7299423217773,90.1576385498047,99.3636093139648,99.9999923706055,100,100,98.9580001831055,98.8486633300781,95.373893737793,96.4984359741211,77.3960418701172,96.2974548339844,99.5253753662109,98.724365234375
196,99.1297607421875,83.5979537963867,93.8135604858398,96.855094909668,87.3511962890625,77.5414810180664,96.0298309326172,71.0888214111328,90.7367858886719,52.9675712585449,94.4138793945312,84.6616897583008,93.2679977416992,66.1460113525391,98.7076568603516,82.4202880859375,94.9575881958008,71.4394073486328,71.4305114746094,86.4196472167969,86.4043121337891,92.2747192382812,83.85107421875,92.6185836791992,78.5820922851562,97.0275039672852,98.8039245605469,93.2546768188477,100,99.1552963256836,98.0364685058594,99.7164306640625,95.9749221801758,95.2731704711914,92.0853500366211,92.4724807739258,69.7321166992188,91.1906967163086,100.000007629395,95.2210922241211
198,96.0351943969727,94.5789260864258,98.2069396972656,90.4246826171875,77.0741653442383,67.5136337280273,98.6307220458984,60.1421432495117,96.7069473266602,52.838134765625,94.3804397583008,89.8308334350586,94.2532806396484,58.2198066711426,96.3209609985352,84.1955642700195,96.0208053588867,71.4747848510742,72.4007720947266,87.8325653076172,86.2390594482422,96.6057891845703,91.6972579956055,91.3073577880859,78.2324905395508,92.2687606811523,99.8125076293945,94.9259796142578,99.2594299316406,97.0619659423828,94.3713226318359,98.3379745483398,92.2888870239258,90.4142150878906,88.6729736328125,88.329231262207,63.9040145874023,84.21435546875,96.8804244995117,89.3302612304688
200,92.1449279785156,100,100,82.0917739868164,66.5740051269531,59.2311248779297,99.9459228515625,51.8028564453125,100,52.7665672302246,95.8800888061523,94.7578735351562,95.5238571166992,54.6465225219727,92.5788497924805,86.2568969726562,96.8540115356445,70.6571884155273,74.2339019775391,89.4595336914062,84.5516586303711,100,98.4760131835938,87.598030090332,79.1703643798828,85.468376159668,100,95.9964904785156,97.2981033325195,93.9265823364258,89.326545715332,95.8484878540039,87.8997192382812,84.3000564575195,85.3932952880859,83.4058685302734,59.6842918395996,75.4547882080078,89.9599914550781,81.2758026123047
202,88.2632751464844,96.6177825927734,97.3812789916992,73.1628112792969,57.4461784362793,52.8803024291992,100.000007629395,45.9533958435059,99.0456924438477,53.3281784057617,98.1710433959961,98.4406204223633,97.2490463256836,54.490062713623,87.0541687011719,88.7740020751953,97.9545440673828,67.8973846435547,77.3882293701172,91.4997863769531,80.6768112182617,99.7905502319336,100.000007629395,81.3722763061523,81.1023101806641,76.838134765625,99.2714385986328,95.8647384643555,94.1891250610352,89.8514175415039,82.8871536254883,92.0660629272461,82.6018905639648,76.9103012084961,82.5082778930664,77.9943084716797,56.8108367919922,65.2958297729492,80.0293655395508,71.6469879150391
204,84.4896087646484,84.3572616577148,89.3731002807617,64.3991546630859,50.4263610839844,48.0522117614746,99.2644119262695,42.0538177490234,93.2991485595703,55.3375053405762,100,100,99.0203399658203,56.0943336486816,79.8529586791992,91.6644744873047,99.2255325317383,62.8819046020508,81.8441543579102,93.9219131469727,74.9420852661133,95.7063903808594,95.9489440917969,74.0773086547852,83.4683303833008,66.7660598754883,97.7154693603516,93.4241943359375,90.2073822021484,85.0853729248047,75.3397827148438,86.9713134765625,76.4111099243164,68.6741256713867,80.1611251831055,72.1102828979492,54.7493476867676,54.5866889953613,68.3465347290039,61.4341888427734
206,80.6529159545898,67.4797668457031,77.070686340332,56.2137413024902,45.239372253418,44.3205757141113,98.1690673828125,39.2779426574707,83.8070678710938,58.765193939209,99.858512878418,99.174690246582,100,57.7158584594727,71.8212051391602,94.540885925293,100,56.87060546875,86.9916687011719,96.3662719726562,68.4246292114258,88.1113739013672,88.6912155151367,67.503662109375,85.5421981811523,56.0796546936035,95.2129287719727,89.2334136962891,85.672966003418,79.9310913085938,67.2082061767578,80.7788619995117,69.4772491455078,59.9813995361328,78.0740127563477,65.8096313476562,52.9451637268066,44.064624786377,56.2091751098633,51.644962310791
208,75.9055023193359,48.628791809082,61.6481285095215,47.8585090637207,40.3661613464355,40.8379325866699,96.7271041870117,36.5250930786133,71.6065368652344,64.6452941894531,96.2042083740234,96.0830001831055,99.428337097168,57.8412818908691,63.2087783813477,97.3347778320312,99.5355987548828,50.7696304321289,92.7156753540039,98.6509857177734,61.3868637084961,77.3384704589844,78.8245010375977,61.651424407959,87.4112396240234,44.0575942993164,91.5701446533203,83.090576171875,80.2332916259766,73.9313812255859,57.7288970947266,72.8301391601562,61.0438957214355,49.9947891235352,75.8315582275391,58.1499862670898,50.6602935791016,32.8519134521484,42.9500350952148,41.5787734985352
