"Peak","RetTime","Area","UV Peaks"
1,0.516175,32.534016,"192 (100)
236s (6)
274 (16)"
2,1.484472,34.105892,"228 (100)"
3,1.670719,266.63562,"224 (100)
290 (79)"
4,2.196413,260.360779,"192 (100)
218s (64)"
5,2.587532,66.588943,"204 (100)
240 (18)
262 (14)"
6,2.716297,36.030605,"194 (100)
216 (87)
252 (46)
306s (12)
318s (8)"
7,2.815869,7.751582,"220 (100)
280 (33)"
8,2.949575,86.417969,"208 (83)
330 (53)
370s (37)
454 (5)"
9,3.248744,297.481506,"194 (100)
246 (79)
326 (75)
368 (51)"
10,3.361898,66.285622,"194 (100)
290 (16)"
11,3.608114,10.479914,"196 (100)
222 (82)
286 (16)"
12,3.711474,7.771401,"206 (41)
238 (24)
316 (6)
338s (6)
358s (10)
370s (12)
382 (13)"
13,3.839691,46.792961,"196 (100)
236 (80)
288 (30)
338 (24)
382s (5)"
14,3.924006,192.088455,"202 (100)
258 (52)
300 (30)
346s (8)
358s (6)"
15,4.075116,10.928076,"194 (99)
224 (24)
278 (5)"
16,4.191006,54.487003,"192 (55)
304 (100)"
17,4.277836,11.878553,"204 (100)
240 (46)
266 (59)
352 (23)
374s (22)"
18,4.335142,179.268097,"194 (80)
214 (82)
240 (100)
316 (29)
354s (6)"
19,4.492642,1433.654541,"212 (100)
290 (57)
350s (19)
376 (26)
410s (16)
428s (9)"
20,4.75279,44.96907,"198 (71)
248 (100)
278 (36)
330s (8)
342s (6)
354s (5)"
21,4.817147,42.822243,"192 (100)
398 (14)"
22,4.912886,56.302967,"198 (60)
210 (57)
242 (99)
308 (18)
338 (9)
362s (5)"
23,5.050504,341.337189,"194 (91)
214 (87)
242 (100)
314 (28)
356s (6)"
24,5.2036,45.193142,"192 (100)
222 (55)
266 (15)
290s (9)"
25,5.373868,20.26301,"208 (27)"
26,5.52593,107.191963,"216 (72)
318s (11)
332 (15)"
27,5.716372,261.604401,"198 (100)
280 (5)"
28,6.323218,9.735253,"196 (100)
224 (92)
306 (54)"
29,6.455413,93.193886,"198 (100)
222 (59)
282 (5)"
30,6.589266,23.282524,"192 (67)
224 (46)
246s (35)
280 (99)
326s (13)
356 (12)
420 (17)
446s (15)
506s (7)
528s (5)"
31,6.698525,9.16427,"200 (100)"
32,7.567044,23.907789,"192 (48)
246 (70)
286 (100)
342s (11)
396s (18)
440 (37)"
33,8.079059,9.083204,"192 (100)"
34,8.613528,43.38084,"< 190"
35,9.153788,13.249019,"212 (16)
258s (4)
274 (5)"
36,9.639967,19.078625,"194 (100)"
37,10.013075,6.32303,"192 (100)"
38,10.561019,24.931383,"192 (100)
294 (6)
310 (6)
324 (7)
340s (5)"
