"Peak","RetTime","Area","UV Peaks"
1,2.333765,15.299685,"< 190"
2,2.606593,29.195843,"272 (6)"
3,2.916181,5.58391,"218 (99)
242 (91)
262 (100)
330 (53)
382 (14)"
4,3.047802,22.968958,"192 (53)
224s (29)
278 (100)"
5,3.361466,17.420534,"192 (68)
212 (58)
272 (100)"
6,3.457847,23.466633,"222 (99)"
7,4.045243,5.956008,"192 (54)
220 (41)
302 (100)"
8,4.394636,175.843109,"192 (50)
216s (30)
278 (100)"
9,5.168596,9.317479,"192 (74)
278 (100)"
10,6.309772,7.772248,"192 (100)"
11,6.425263,6.540243,"192 (100)"
12,8.593611,98.370483,"192 (100)"
13,9.147508,16.780859,"218s (9)
232s (7)
246s (5)"
14,9.643474,26.711147,"192 (100)"
15,10.561649,35.170101,"192 (99)
310 (6)
324 (6)"
