"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,80.4572906494141,95.4598846435547,100,100,67.7395706176758,98.3380432128906,91.449592590332,93.0565795898438,91.8027267456055,93.6219635009766,78.2675323486328,43.5357208251953,92.2342681884766,95.7177963256836,90.6689147949219,90.8662109375,92.6389846801758,85.3955154418945,100,95.7610626220703,99.1346893310547
192,96.7257537841797,94.8951644897461,99.9999923706055,95.9513168334961,96.8663864135742,79.0009536743164,100,99.5471954345703,99.9695587158203,99.5921630859375,100,77.5034637451172,43.4218330383301,99.4621734619141,100,100.000007629395,99.9999923706055,98.2461776733398,97.192756652832,96.8074569702148,99.5806274414062,100
194,87.3487167358398,100,96.3191223144531,84.7366561889648,85.7163391113281,86.5314636230469,92.6958694458008,100,100,100,99.863395690918,76.3004379272461,46.9765396118164,100,97.9926910400391,96.8579940795898,95.1123657226562,97.9113998413086,100,86.7560424804688,100,98.623420715332
196,76.142219543457,99.2012634277344,88.6844635009766,72.6725616455078,73.67431640625,93.4245910644531,83.9649658203125,96.798698425293,97.5387268066406,98.0045013427734,97.4578247070312,76.5390396118164,52.6103363037109,98.502197265625,91.2597045898438,89.7915344238281,87.3515777587891,95.9981918334961,97.2367858886719,75.8376083374023,97.5334320068359,95.0397567749023
198,65.2133026123047,93.6646728515625,78.6926422119141,61.9297103881836,63.0556526184082,98.477409362793,75.9140853881836,91.2660140991211,93.3423233032227,94.2387161254883,93.5908584594727,76.9551391601562,61.0929145812988,95.9490051269531,82.5974197387695,81.118782043457,78.4374465942383,93.8439636230469,91.7656097412109,65.4670104980469,92.1436767578125,89.2135696411133
200,56.0805244445801,85.2582626342773,68.0297393798828,53.3308639526367,54.460865020752,100,68.8254928588867,84.4410018920898,87.5351028442383,88.6887741088867,88.2537002563477,78.066520690918,71.9083251953125,92.568359375,73.6623458862305,71.5348739624023,68.8685455322266,91.5912628173828,83.5628662109375,55.753101348877,83.8847274780273,81.1972503662109
202,50.5497550964355,76.0360488891602,58.1521263122559,47.0158195495605,48.0031433105469,96.3241424560547,62.9989013671875,78.4705581665039,80.2561874389648,81.5011978149414,81.4872055053711,80.1985321044922,82.9415664672852,88.6552734375,66.0449600219727,61.521369934082,59.1651725769043,89.8360824584961,73.2646636962891,46.691276550293,73.227897644043,71.6358032226562
204,49.3323669433594,67.4959487915039,50.0775299072266,42.5589179992676,43.5048522949219,87.2099609375,58.2815322875977,74.52392578125,72.2208023071289,73.4515533447266,73.9672317504883,83.1550979614258,91.8542861938477,84.6513366699219,60.5257263183594,51.8647842407227,50.0098037719727,88.9404983520508,61.5982437133789,38.4373054504395,61.3317260742188,61.5673179626465
206,50.7962989807129,60.2403907775879,43.652660369873,39.2277297973633,40.342357635498,74.477653503418,54.0137023925781,72.539421081543,64.2752838134766,65.4188385009766,66.2972640991211,86.4405364990234,97.3707275390625,80.9737854003906,57.0123901367188,43.260856628418,42.0473747253418,89.005744934082,49.4160194396973,30.9351406097412,49.3147087097168,51.8820838928223
208,52.9765434265137,53.2175712585449,37.7333106994629,36.1649322509766,37.3862457275391,59.6340408325195,49.5411911010742,71.5217437744141,56.0689888000488,57.0303955078125,57.949348449707,90.0112609863281,99.9999923706055,77.271598815918,54.6544799804688,35.1043472290039,34.4698715209961,90.2076644897461,36.1878204345703,23.1613845825195,36.3181037902832,41.9290199279785
