"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,90.845458984375,100,81.5360412597656,94.2306747436523,92.6975173950195,91.9998626708984,59.6125679016113,72.4835586547852,93.8701019287109,92.8435134887695,98.4318771362305,98.8595809936523,91.9856414794922,2.00000047683716,84.017219543457
192,99.9036865234375,84.0795822143555,96.0954055786133,99.9999923706055,99.6072769165039,100,81.0529937744141,84.3528060913086,100.000007629395,90.4062728881836,100.000007629395,100.000007629395,90.2918167114258,33.6050567626953,93.9079666137695
194,100,64.7309722900391,100,97.5054779052734,100,99.604133605957,93.3954238891602,91.5080261230469,99.4888534545898,82.3052368164062,92.9874114990234,92.652214050293,87.1917572021484,60.6113967895508,98.9677276611328
196,94.5448684692383,49.6720161437988,97.6715393066406,91.0571060180664,97.9576568603516,96.6019744873047,99.0585174560547,96.5992813110352,97.0671615600586,75.3911972045898,86.5636520385742,84.4532012939453,83.3058471679688,81.8176727294922,100
198,84.8066177368164,39.9243049621582,91.1780853271484,82.3127593994141,94.4327163696289,92.4418334960938,100,99.4344100952148,93.9629974365234,70.4087905883789,81.7227325439453,78.5407333374023,79.6801147460938,95.0702438354492,96.7508926391602
200,72.5166015625,34.1867065429688,82.3827285766602,72.5392456054688,89.6278991699219,87.4768371582031,97.5880126953125,100,90.3371658325195,67.019645690918,78.2452087402344,74.876953125,76.0397491455078,100,89.8429260253906
202,60.4394874572754,31.0127105712891,73.1648483276367,63.221752166748,83.6599884033203,81.8780059814453,92.9017639160156,98.2812042236328,86.2599945068359,65.046028137207,75.3715515136719,72.011848449707,72.6052780151367,97.7712478637695,80.1811294555664
204,51.0488319396973,29.1925964355469,64.5727081298828,55.3727912902832,77.044563293457,75.9902420043945,86.9576263427734,94.2102355957031,81.8689651489258,64.2908172607422,72.3729400634766,69.8917388916016,70.1600799560547,90.5672149658203,69.4724731445312
206,44.6980972290039,27.7730693817139,57.035717010498,48.9282646179199,70.2393569946289,70.0892181396484,80.3862686157227,87.8701400756836,77.3636703491211,64.2143173217773,68.7714309692383,67.590446472168,69.0653381347656,80.77734375,59.0516586303711
208,39.6931915283203,25.9250450134277,49.7320671081543,42.7580528259277,62.5728149414062,63.4592895507812,72.7416687011719,78.696533203125,72.1958312988281,64.56201171875,64.2339401245117,64.7505035400391,69.1404876708984,68.9310913085938,48.1852569580078
210,35.4939765930176,23.3615531921387,43.1680183410645,37.0532455444336,54.6057167053223,56.5016632080078,64.8199844360352,67.7731857299805,66.6000442504883,65.3311614990234,58.7597236633301,61.1753463745117,70.4005966186523,57.3103485107422,38.034725189209
212,32.1166610717773,20.268196105957,37.5704574584961,32.262077331543,47.2362785339355,49.9110412597656,57.3887710571289,57.0747184753418,61.0754280090332,66.491813659668,52.680103302002,57.3287391662598,72.8068389892578,48.7087287902832,29.6028003692627
214,29.3919811248779,17.0167236328125,32.5676498413086,27.9651165008545,40.4078254699707,43.6215782165527,50.3585357666016,47.5075721740723,55.5504913330078,68.1428527832031,46.5920715332031,52.9797019958496,75.9001083374023,43.0333862304688,22.8125801086426
216,27.0995025634766,13.9676084518433,28.1540184020996,24.0590076446533,33.9994354248047,37.6030883789062,43.6626243591309,39.3544425964355,50.0447425842285,70.3017349243164,40.7964057922363,49.037281036377,79.357666015625,39.6371536254883,17.6417274475098
218,25.1456336975098,11.3440046310425,24.5516529083252,20.7715492248535,28.4545803070068,32.2642822265625,37.7415466308594,33.120662689209,44.8494987487793,72.74169921875,35.7574234008789,45.5943794250488,82.9196929931641,37.8987083435059,13.8781290054321
220,23.3407669067383,9.06903743743896,21.446605682373,17.8167743682861,23.6202812194824,27.4147815704346,32.3615341186523,27.8686218261719,39.7096748352051,74.9430770874023,31.3425369262695,41.9876480102539,86.4341354370117,37.0459213256836,11.2516832351685
222,21.5698642730713,7.29982376098633,18.8748950958252,15.0409660339355,19.3784370422363,23.0123195648193,27.4040641784668,23.0129299163818,34.8224449157715,76.4230651855469,27.3732738494873,38.4223251342773,89.7901382446289,36.645679473877,9.36431503295898
224,19.6741371154785,6.05844783782959,16.7155818939209,12.4430131912231,15.7511281967163,19.0810127258301,22.8415699005127,18.3955688476562,30.2105770111084,76.6680068969727,23.7402667999268,35.0761756896973,92.8066864013672,36.3849906921387,7.99576950073242
226,17.4682064056396,5.15633392333984,14.6791677474976,10.0628185272217,12.7609329223633,15.5926122665405,18.6719818115234,14.5035076141357,25.8276901245117,75.1597900390625,20.4326190948486,31.9814968109131,95.2220001220703,36.1752319335938,7.18975305557251
228,15.166389465332,4.49448776245117,12.8266429901123,8.06393814086914,10.5216932296753,12.7450466156006,15.2014999389648,12.0193309783936,22.0772933959961,72.4386367797852,17.5993556976318,29.4723224639893,96.8178558349609,35.9330139160156,6.77112627029419
230,12.9814043045044,3.98666191101074,11.1628637313843,6.55294132232666,8.79117679595947,10.3973789215088,12.3066673278809,10.732590675354,18.8821353912354,70.2344741821289,15.1206026077271,27.4717350006104,97.0828857421875,35.7753715515137,6.60558414459229
232,11.1011209487915,3.5806713104248,9.73933219909668,5.46990919113159,7.36191368103027,8.44690608978271,9.88573169708252,10.1510229110718,16.1726779937744,70.5553665161133,12.795126914978,25.6379833221436,94.9101791381836,35.6075706481934,6.47532033920288
234,9.63185596466064,3.26959729194641,8.50543880462646,4.75164747238159,6.22492933273315,6.93935203552246,8.00539112091064,9.98531627655029,14.119948387146,73.914176940918,10.7079467773438,23.7751903533936,89.9605865478516,35.3966331481934,6.26814699172974
236,8.41639423370361,3.0264036655426,7.45808601379395,4.3070182800293,5.31802225112915,5.75265026092529,6.52148580551147,10.1368274688721,12.5851964950562,79.3697052001953,8.95035648345947,22.293643951416,82.9214477539062,35.185962677002,6.0897912979126
238,7.34444904327393,2.82641053199768,6.48824787139893,4.02626276016235,4.56396245956421,4.80354166030884,5.33589839935303,10.4564418792725,11.4375276565552,85.4482498168945,7.45972967147827,20.9819869995117,75.0314559936523,35.0012245178223,5.89157676696777
240,6.41705560684204,2.66530346870422,5.62708902359009,3.8468017578125,4.01021003723145,4.09537696838379,4.44929170608521,10.9254579544067,10.5651941299438,91.039421081543,6.26850652694702,19.4878082275391,67.5119171142578,34.8097267150879,5.60411834716797
242,5.56184482574463,2.529292345047,4.88417148590088,3.75245451927185,3.54902935028076,3.54163956642151,3.7575044631958,11.5108489990234,9.83257579803467,96.5236892700195,5.1935920715332,17.9972534179688,60.2133598327637,34.6620635986328,5.36328887939453
244,4.79586124420166,2.42928814888,4.36376523971558,3.71756482124329,3.17352509498596,3.13427758216858,3.25329160690308,12.1906852722168,9.23341655731201,100,4.31729125976562,16.4438571929932,53.4666633605957,34.5705299377441,5.17347574234009
246,4.09783744812012,2.36997771263123,3.93962669372559,3.64164066314697,2.87605667114258,2.82937359809875,2.87949132919312,12.9892253875732,8.69591045379639,97.9639358520508,3.67519330978394,14.8355398178101,47.4514503479004,34.5091552734375,4.86913585662842
248,3.4721257686615,2.33398485183716,3.49946022033691,3.52498984336853,2.64301156997681,2.602454662323,2.60131192207336,13.8394708633423,8.18778991699219,88.8996505737305,3.13032150268555,13.1381864547729,42.9555625915527,34.4519653320312,4.47964572906494
250,2.9456934928894,2.3218891620636,3.11248111724854,3.41409921646118,2.49794816970825,2.44509243965149,2.40618991851807,14.7381477355957,7.60273885726929,77.1797332763672,2.79229426383972,11.9263830184937,40.2630577087402,34.3910446166992,4.08560991287231
252,2.52470803260803,2.32732772827148,2.89923524856567,3.29640412330627,2.40429067611694,2.34256839752197,2.27579355239868,15.6953630447388,6.98620080947876,68.0325469970703,2.62885570526123,11.0234575271606,39.0038871765137,34.3244171142578,3.71560621261597
254,2.2284083366394,2.32452416419983,2.65447783470154,3.12708902359009,2.30005836486816,2.27479529380798,2.18588352203369,16.7589111328125,6.41029977798462,61.2123565673828,2.42122960090637,10.2923898696899,38.9501838684082,34.3002738952637,3.35091972351074
256,2.0718035697937,2.33679294586182,2.40657448768616,2.95592737197876,2.21765422821045,2.23498511314392,2.12835931777954,17.7913017272949,5.91431617736816,54.8590202331543,2.34763741493225,10.1245698928833,39.824089050293,34.2601509094238,3.10551786422729
258,2.00255537033081,2.35509562492371,2.33235454559326,2.74673199653625,2.18626809120178,2.21061968803406,2.08962988853455,18.6277694702148,5.45562887191772,47.6555480957031,2.28600025177002,10.4905433654785,41.1307907104492,34.2526168823242,3.08648324012756
260,2,2.33990883827209,2.26680517196655,2.54795742034912,2.15820360183716,2.1926486492157,2.06375026702881,19.0495624542236,4.99011707305908,41.0618324279785,2.2117874622345,11.2356395721436,42.8443832397461,34.2375755310059,2.94500041007996
262,2.08612942695618,2.31768465042114,2.21433615684509,2.41697263717651,2.13796257972717,2.18077111244202,2.04748511314392,18.7829494476318,4.45156002044678,36.4359397888184,2.19859099388123,12.0437850952148,44.6070594787598,34.196720123291,2.82430672645569
264,2.26500821113586,2.31599140167236,2.18527722358704,2.32939648628235,2.1253924369812,2.17370414733887,2.03691267967224,17.7255764007568,3.90473794937134,33.2939872741699,2.30878376960754,12.7071962356567,46.3870544433594,34.1845283508301,2.77294540405273
266,2.49899649620056,2.30916881561279,2.11440181732178,2.23589563369751,2.10394740104675,2.16597986221313,2.03045725822449,15.8872413635254,3.53625082969666,31.0152263641357,2.26356172561646,13.236590385437,48.3487396240234,34.1906929016113,2.69215488433838
268,2.76952815055847,2.28095245361328,2.0985221862793,2.15584945678711,2.08260059356689,2.15674734115601,2.02739000320435,13.5790119171143,3.52877736091614,28.9815196990967,2.11750388145447,13.7322340011597,50.4066123962402,34.2032241821289,2.66588950157166
270,3.05257630348206,2.25373983383179,2.05782032012939,2.12505984306335,2.06514596939087,2.1508936882019,2.02606391906738,11.4911603927612,3.74595475196838,27.0758533477783,2.00000023841858,14.0548295974731,52.3802833557129,34.2160186767578,2.57191300392151
272,3.3435845375061,2.23830246925354,2.0311644077301,2.07545137405396,2.07125902175903,2.15040516853333,2.02514815330505,9.77792453765869,4.00518608093262,25.4799690246582,2.10554885864258,14.4028930664062,54.4364738464355,34.2200660705566,2.5310525894165
274,3.61230158805847,2.23715043067932,2.10372471809387,2.08325600624084,2.07731795310974,2.15363574028015,2.02447104454041,8.64100360870361,4.3752908706665,24.8251895904541,2.31177258491516,15.0107622146606,56.7735824584961,34.1959266662598,2.59009695053101
276,3.87842917442322,2.24394822120667,2.11945557594299,2.0652174949646,2.05487060546875,2.1594569683075,2.02393651008606,7.79781198501587,4.76677703857422,25.1149921417236,2.34416604042053,15.7033166885376,60.0374298095703,34.2173004150391,2.63159537315369
278,4.08977556228638,2.22746109962463,2.17036390304565,2.00616669654846,2.02198553085327,2.16370487213135,2.02349138259888,7.07415962219238,5.19199371337891,25.8685474395752,2.46960139274597,16.3559627532959,64.2288360595703,34.2376518249512,2.54593992233276
280,4.20633697509766,2.18753099441528,2.20749878883362,2.02734899520874,2.02708148956299,2.16789197921753,2.02380084991455,6.44110631942749,5.62574625015259,26.7228851318359,2.58004713058472,17.0962963104248,69.1653747558594,34.2189636230469,2.41841387748718
282,4.28729391098022,2.13721418380737,2.09770488739014,2.02876687049866,2.03784823417664,2.16841340065002,2.02454519271851,5.90069627761841,5.87187242507935,27.8187999725342,2.82581424713135,17.7588272094727,74.5707168579102,34.2632217407227,2.33743739128113
284,4.31448650360107,2.08714318275452,2,2.01315784454346,2.00491404533386,2.16983127593994,2.02588510513306,5.65709066390991,5.92461156845093,29.7565002441406,3.16071486473083,18.1272869110107,79.759147644043,34.3234748840332,2.46137452125549
286,4.29738521575928,2.0435483455658,2.244633436203,2.07212066650391,2,2.17305254936218,2.02760457992554,5.50691938400269,5.8234076499939,32.1984710693359,3.44834733009338,18.5263900756836,84.6410293579102,34.3675308227539,2.63127636909485
288,4.29291868209839,2.00976514816284,2.34407234191895,2.10349297523499,2.00852108001709,2.17076754570007,2.02939414978027,5.21894836425781,5.58502626419067,32.9946823120117,3.67275619506836,19.2126293182373,89.4142913818359,34.375114440918,2.70169878005981
290,4.2712721824646,2.00183868408203,2.27745771408081,2.07872724533081,2.02647709846497,2.16853857040405,2.03116583824158,4.96457576751709,5.32355117797852,29.931583404541,3.95153737068176,19.6199111938477,93.8128356933594,34.3939476013184,2.69712615013123
292,4.22681951522827,2.00092792510986,2.24052119255066,2.11170411109924,2.05971097946167,2.17036771774292,2.03382205963135,4.69794130325317,5.07214736938477,23.596887588501,4.27206897735596,19.7272701263428,97.6103134155273,34.4075927734375,2.65613293647766
294,4.17810964584351,2.01723575592041,2.29395651817322,2.1718213558197,2.1218593120575,2.17329168319702,2.03675484657288,4.42537403106689,4.73057889938354,17.298246383667,4.46102714538574,19.5837802886963,100,34.3806228637695,2.64502048492432
296,4.13273572921753,2.03305339813232,2.37981963157654,2.20649123191833,2.16649866104126,2.1745080947876,2.03898668289185,4.03849744796753,4.21651935577393,13.082950592041,4.58719825744629,19.2469482421875,99.7787322998047,34.3686218261719,2.55633449554443
298,4.13794803619385,2.03404450416565,2.42245411872864,2.16731452941895,2.19192409515381,2.17239451408386,2.040522813797,3.67469358444214,3.67931985855103,10.7661018371582,4.63453531265259,18.8538513183594,96.7602767944336,34.3469467163086,2.59302115440369
300,4.1574182510376,2.02834939956665,2.41507172584534,2.138756275177,2.22660756111145,2.16632986068726,2.04155111312866,3.30770325660706,3.12857842445374,9.68499374389648,4.67771100997925,18.3651428222656,91.5703659057617,34.3150825500488,2.69792366027832
302,4.18769788742065,2.02111387252808,2.49107527732849,2.17029333114624,2.23345303535461,2.15812253952026,2.04198217391968,2.97824501991272,2.76208639144897,9.32050323486328,4.67159557342529,17.7911281585693,85.7855224609375,34.2229042053223,2.67838406562805
304,4.22298622131348,2.01186203956604,2.51956415176392,2.18102192878723,2.23938417434692,2.1491551399231,2.04227471351624,2.84532332420349,2.60577082633972,9.23959922790527,4.69534492492676,17.2196502685547,80.5027694702148,34.1619644165039,2.59629106521606
306,4.26315927505493,2.00440096855164,2.41004276275635,2.20108294487,2.24259805679321,2.14108180999756,2.04274082183838,2.81442761421204,2.60322046279907,9.36673927307129,4.66607809066772,16.464822769165,76.2404174804688,34.1351127624512,2.57526278495789
308,4.29905843734741,2,2.37818479537964,2.15907025337219,2.25978755950928,2.13388705253601,2.04284119606018,2.79478287696838,2.60251212120056,9.69244861602783,4.56241464614868,15.8064317703247,73.3782043457031,34.1351013183594,2.58028721809387
310,4.34762668609619,2.00217413902283,2.42758202552795,2.129478931427,2.28087377548218,2.12859773635864,2.04277682304382,2.72305917739868,2.56143808364868,10.0285167694092,4.48512077331543,15.1492834091187,71.2818222045898,34.172534942627,2.59825825691223
312,4.4087963104248,2.01055383682251,2.56487393379211,2.13367795944214,2.30146861076355,2.12360692024231,2.04273343086243,2.75085639953613,2.58659720420837,10.2669134140015,4.4612340927124,14.6339693069458,69.490837097168,34.172176361084,2.62572026252747
314,4.45147371292114,2.01598620414734,2.61986994743347,2.10619711875916,2.3146824836731,2.12032890319824,2.04291915893555,2.83484172821045,2.59679794311523,10.6006679534912,4.45776224136353,14.1235208511353,67.9539184570312,34.1415634155273,2.73368000984192
316,4.47136259078979,2.02314114570618,2.55313158035278,2.15196919441223,2.31541466712952,2.11690497398376,2.0426824092865,2.95583128929138,2.59605407714844,11.0676774978638,4.36550188064575,13.4163160324097,66.2545318603516,34.1377182006836,2.71693181991577
318,4.49372148513794,2.0429253578186,2.52476644515991,2.15800404548645,2.32530689239502,2.11525082588196,2.04212737083435,3.13984274864197,2.60084748268127,11.5956258773804,4.31154346466064,12.8769836425781,64.1989517211914,34.1515960693359,2.67774605751038
320,4.53453922271729,2.06333255767822,2.50886225700378,2.20569968223572,2.34613275527954,2.11348128318787,2.04221224784851,3.35918879508972,2.58293724060059,12.2155151367188,4.34090232849121,12.5833759307861,61.830020904541,34.1718254089355,2.68378067016602
322,4.54110288619995,2.08117890357971,2.50038981437683,2.22073721885681,2.37989735603333,2.11310195922852,2.04247665405273,3.4661808013916,2.58777785301208,12.9300260543823,4.36350202560425,12.1954021453857,59.0496635437012,34.2225227355957,2.76552820205688
324,4.54022645950317,2.10130476951599,2.49285888671875,2.1891782283783,2.39516520500183,2.11111831665039,2.04213690757751,3.56174635887146,2.63294887542725,13.3634567260742,4.35251235961914,11.8631792068481,55.843090057373,34.1813621520996,2.75625014305115
326,4.54535388946533,2.13380455970764,2.58835887908936,2.1575973033905,2.42517066001892,2.10721564292908,2.04201436042786,3.6992826461792,2.69232296943665,13.5432262420654,4.35419082641602,11.6312227249146,52.168758392334,34.1843147277832,2.66942524909973
328,4.55291843414307,2.16512131690979,2.55848264694214,2.09931588172913,2.43950510025024,2.10376906394958,2.04223942756653,3.82635903358459,2.63950133323669,13.4440364837646,4.3130841255188,11.1819086074829,48.1192359924316,34.185977935791,2.78344631195068
330,4.57644176483154,2.17804265022278,2.65259528160095,2.19335532188416,2.43454170227051,2.09960126876831,2.0418906211853,3.87360334396362,2.61306715011597,13.2695865631104,4.29411697387695,10.8755664825439,43.8097343444824,34.1438293457031,2.84493613243103
332,4.59170627593994,2.18840312957764,2.76345443725586,2.23094916343689,2.43927407264709,2.09655857086182,2.04111623764038,4.0132269859314,2.62560534477234,13.2959899902344,4.40757465362549,10.547173500061,38.9388618469238,34.1260566711426,2.85626125335693
334,4.58647108078003,2.20459508895874,2.6546266078949,2.16824889183044,2.44397187232971,2.09405970573425,2.04053854942322,4.25900793075562,2.63541650772095,13.5397491455078,4.48509788513184,10.218729019165,33.8228530883789,34.123649597168,2.59916210174561
336,4.63161325454712,2.22881102561951,2.74046492576599,2.18058228492737,2.4780068397522,2.09062123298645,2.03996729850769,4.35314512252808,2.71475481987,13.7345914840698,4.50567436218262,10.0637464523315,28.9709510803223,34.1512336730957,2.52996277809143
338,4.67376518249512,2.24050760269165,2.76915216445923,2.13862442970276,2.46539235115051,2.08522748947144,2.03981590270996,4.41849613189697,2.77017378807068,13.6594190597534,4.56705856323242,9.504225730896,24.8373279571533,34.1751327514648,2.62362003326416
340,4.66936111450195,2.25011038780212,2.76340484619141,2.05060887336731,2.4630138874054,2.08149361610413,2.0393180847168,4.58163213729858,2.84005546569824,12.8798131942749,4.49144315719604,8.77170848846436,21.1142635345459,34.1736068725586,2.5995876789093
342,4.67058801651001,2.25813770294189,2.86276936531067,2,2.51163387298584,2.08072376251221,2.03809094429016,4.58602714538574,2.82567524909973,11.3192157745361,4.41860961914062,8.39372539520264,18.1818218231201,34.2100677490234,2.60445261001587
344,4.65146827697754,2.26002717018127,3.03112649917603,2.05003714561462,2.4910831451416,2.07915639877319,2.03691077232361,4.60395812988281,2.75574660301208,9.48178195953369,4.37773275375366,7.89425086975098,16.0670051574707,34.1767730712891,2.65179967880249
346,4.6252589225769,2.27007699012756,2.92494964599609,2.10084366798401,2.4867537021637,2.07738780975342,2.03570246696472,4.70774173736572,2.81200361251831,7.65539884567261,4.41780519485474,7.69180059432983,14.4057931900024,34.1688385009766,2.65259718894958
348,4.64749956130981,2.27719187736511,2.75309920310974,2.10767006874084,2.49516677856445,2.07503247261047,2.03499841690063,4.7318696975708,2.832759141922,6.11570930480957,4.48309755325317,7.51455926895142,13.1562623977661,34.1543922424316,2.63648700714111
350,4.68806838989258,2.28815841674805,2.83584094047546,2.12368583679199,2.47965288162231,2.07278966903687,2.03407597541809,4.81543731689453,2.76700973510742,5.13239145278931,4.48512077331543,7.02875089645386,12.4138631820679,34.1559257507324,2.62239718437195
352,4.70963573455811,2.30299425125122,2.72399091720581,2.08342099189758,2.46777558326721,2.07428359985352,2.032559633255,4.88863325119019,2.73608899116516,4.4803671836853,4.45679664611816,6.59165287017822,11.9185647964478,34.194507598877,2.57590079307556
354,4.68136310577393,2.30948114395142,2.78277730941772,2.0721538066864,2.45770668983459,2.07373690605164,2.03122472763062,4.74294471740723,2.62749433517456,4.09713554382324,4.46286630630493,6.2778058052063,11.669041633606,34.1364059448242,2.55697250366211
356,4.67722511291504,2.31341505050659,2.88224077224731,2.11476016044617,2.47363805770874,2.07229328155518,2.03025388717651,4.62784385681152,2.49317383766174,3.83114266395569,4.46194648742676,6.30461978912354,11.542839050293,34.1544761657715,2.70103406906128
358,4.70061874389648,2.320157289505,3.04537105560303,2.10111856460571,2.48234581947327,2.07133054733276,2.02913784980774,4.6239767074585,2.42495679855347,3.68888568878174,4.42320775985718,6.30679368972778,11.4597835540771,34.1645278930664,2.70531415939331
