"Peak","RetTime","Area","UV Peaks"
1,0.680051,21.993811,"202 (100)"
2,1.613073,10.073152,"194 (100)"
3,2.013384,19.263384,"192 (100)"
4,2.332157,19.388893,"192 (99)
256s (12)"
5,2.544627,105.748703,"192 (100)"
6,2.7564,762.02063,"194 (100)"
7,3.081377,14.871088,"192 (100)
226 (47)
254 (43)
312s (22)
322 (25)"
8,3.158533,6.158465,"198 (46)
216 (100)
304 (30)"
9,3.213885,10.118469,"198 (53)
216 (99)
254 (9)
304 (30)"
10,3.539839,25.861425,"194 (99)
236 (45)
332 (63)
366 (57)"
11,3.801778,14.611591,"194 (100)
224 (26)
272s (7)
284 (10)
306s (5)"
12,3.881436,18.305809,"192 (100)
224s (21)
246 (30)
272s (31)
282 (33)
300s (28)
350s (39)
364 (43)"
13,4.232615,106.819695,"206 (100)
284s (7)
294 (9)
312s (6)"
14,4.466529,74.039581,"216 (79)
240s (29)
306 (100)"
15,4.619101,418.362274,"198 (100)
226 (35)
308 (42)"
16,4.823028,89.440247,"192 (99)
214 (100)
246s (53)
302s (26)"
17,4.997775,8.198802,"198 (99)
228 (24)
274s (7)
284 (10)
300 (8)
340s (6)
360 (6)"
18,5.067081,93.027306,"192 (100)
210 (89)"
19,5.21099,8.630692,"198 (100)"
20,5.333223,360.996582,"196 (100)
308 (34)
370 (5)"
21,5.491347,20.698067,"196 (100)
224 (37)
284 (5)
312s (5)
340s (8)
356s (10)
374 (11)
414s (5)"
22,5.644299,94.761696,"198 (100)
226s (30)
268s (16)
278 (18)
306s (7)
316 (7)
334s (5)
376 (5)"
23,5.73117,7.092733,"192 (100)
228 (57)
298 (27)
314s (21)"
24,5.912105,41.778675,"198 (100)
224s (27)
258 (10)
276s (7)
332s (5)
348 (6)"
25,6.047706,131.739975,"192 (100)
230 (51)
294 (27)
334s (11)
372 (8)
410s (5)"
26,6.132748,112.859291,"192 (100)
224 (83)
282 (28)"
27,6.291071,58.679611,"192 (100)
248s (21)
266s (18)
290s (17)
312s (21)
326 (24)"
28,6.41133,20.604145,"194 (100)
268s (14)
278 (14)
386 (5)"
29,6.543604,234.248978,"194 (100)
276 (47)"
30,6.722596,83.959778,"196 (100)
244 (34)
316s (20)
374 (55)"
31,6.831323,23.5443,"198 (99)"
32,6.985327,63.523129,"192 (83)
224 (100)
280 (48)"
33,7.086123,13.284915,"198 (100)
228s (19)
270 (7)"
34,8.588868,141.506119,"< 190"
35,9.650126,17.570293,"194 (100)"
36,10.575624,48.81847,"< 190"
