"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
190,98.1648025512695,67.0401382446289,93.2257766723633,96.1556396484375,79.6064529418945,92.6130676269531,6.47726678848267,100,94.4148178100586,91.0940246582031,88.4350662231445,100,87.1634368896484,86.4373779296875,88.6918258666992,54.6716575622559,82.0739288330078,74.9865875244141,76.5882186889648,57.7795677185059,96.4347381591797,40.7830429077148,84.1411895751953,90.2120056152344,100.000007629395,99.9999923706055,75.6334838867188,90.5138854980469,82.318977355957,65.0492172241211,76.0883865356445,45.8485908508301,99.5432662963867,100,100.000007629395,95.4101486206055,96.0277099609375,98.6736679077148
192,100,64.1639785766602,88.8474197387695,100,83.906623840332,98.8091812133789,10.0784311294556,93.5784759521484,99.2944259643555,98.2498474121094,97.2272720336914,81.261116027832,96.5756378173828,90.9243698120117,99.9269256591797,55.8886337280273,88.3302536010742,79.8528442382812,83.7432861328125,64.7705078125,100,47.5195045471191,90.6117782592773,100,75.6760559082031,97.9637451171875,88.8133697509766,96.4705200195312,93.3090515136719,67.4538497924805,89.4154052734375,48.5057907104492,100,92.1411590576172,78.2710494995117,99.3427505493164,100,100
194,94.7515640258789,59.1475143432617,83.5588836669922,98.4339752197266,86.1059722900391,100,15.5472097396851,86.2858047485352,100,100,99.9735641479492,61.0673904418945,99.9688568115234,92.6738433837891,99.9999923706055,55.4178504943848,91.7035064697266,80.1033477783203,87.5338973999023,68.8759384155273,88.5707092285156,53.4245452880859,91.6764144897461,99.0353469848633,49.3630828857422,85.9328536987305,95.1492538452148,99.2566070556641,97.8283920288086,67.0231704711914,94.1947937011719,48.339469909668,88.3466415405273,79.5186920166016,59.7133102416992,100,99.577751159668,98.9231948852539
196,86.8662261962891,54.7309455871582,79.3782119750977,95.0516891479492,88.5152130126953,98.6651611328125,20.5189170837402,81.8597869873047,99.7712936401367,99.9092559814453,100,48.4908599853516,100,94.7831573486328,93.6030120849609,54.63818359375,94.4353713989258,78.6396865844727,90.226432800293,71.3411636352539,74.0251083374023,57.925594329834,90.8230133056641,93.2751770019531,33.0861358642578,75.3539276123047,98.7808685302734,100,99.9679183959961,65.7903137207031,97.1602401733398,47.3244018554688,75.7500076293945,67.9807281494141,44.1458778381348,97.6644744873047,94.6450729370117,95.5645980834961
198,77.2100982666016,50.7787475585938,76.4777679443359,90.7634429931641,91.6625213623047,95.5874099731445,25.1373310089111,80.2294464111328,99.2709579467773,98.729362487793,98.5036697387695,42.4729347229004,97.7514190673828,97.1205749511719,82.4957504272461,53.8917427062988,96.81396484375,76.125373840332,92.1531677246094,71.7224349975586,61.0419502258301,60.1524696350098,88.6718902587891,84.3787155151367,25.4815464019775,68.5721664428711,100,99.2649536132812,100,64.5267486572266,99.0094528198242,45.9610557556152,64.3937835693359,58.7214775085449,32.3555908203125,92.3080215454102,85.3569641113281,89.8014450073242
200,66.296630859375,47.6725425720215,74.7308197021484,85.9115142822266,95.0340728759766,91.4933395385742,29.3350505828857,80.272346496582,98.7510147094727,96.7440643310547,96.2707290649414,40.4453659057617,93.9761352539062,99.0031890869141,68.8279724121094,53.1740226745605,98.6049194335938,73.127571105957,93.4885177612305,69.3363723754883,51.371208190918,60.1419639587402,85.7314147949219,73.7434310913086,23.2825870513916,65.2301712036133,98.1046295166016,97.3914260864258,97.5428924560547,62.935188293457,100,44.2465400695801,54.3363761901855,51.7133293151855,24.4585762023926,84.0156707763672,72.8206481933594,81.7622909545898
202,54.9299583435059,45.7696151733398,74.0492095947266,80.82470703125,98.1423950195312,87.5497970581055,33.3976249694824,81.111686706543,98.2768707275391,94.137077331543,93.6008224487305,40.4288902282715,89.2771377563477,100,55.3130989074707,52.3328475952148,99.7570343017578,70.6684951782227,94.4907073974609,64.1149368286133,45.2251358032227,58.8527297973633,83.1001510620117,63.4408493041992,23.8953533172607,64.3572463989258,92.283935546875,94.5037994384766,92.1604385375977,60.7157249450684,99.6484451293945,42.2667999267578,45.487922668457,46.7342224121094,19.857027053833,73.3599472045898,58.72265625,72.1926803588867
204,44.3137474060059,45.1941986083984,74.4043502807617,76.064811706543,100,84.7480087280273,37.8008918762207,82.1606216430664,97.6942520141602,91.1092987060547,90.9131927490234,41.2072677612305,84.2184371948242,99.8606719970703,44.3546829223633,51.2848281860352,100,69.7765350341797,95.4232559204102,57.3982124328613,41.7982292175293,57.7307815551758,81.8791809082031,55.4218788146973,25.5792808532715,64.9076080322266,82.9859619140625,91.1374053955078,84.4173278808594,57.8634567260742,97.7573699951172,40.2699279785156,37.7363815307617,43.2501220703125,17.6988353729248,61.486644744873,45.2088050842285,62.2044715881348
206,35.5514259338379,45.9541511535645,75.6899642944336,72.1001205444336,99.4792022705078,83.3423767089844,43.0584907531738,82.9533843994141,96.5711288452148,87.833610534668,88.3175582885742,41.723575592041,79.0210418701172,98.0084915161133,36.4207000732422,49.9617538452148,98.46435546875,70.7045593261719,96.4146499633789,50.9642944335938,39.8639183044434,57.4414405822754,82.2086868286133,50.2070999145508,27.0633068084717,66.0624771118164,72.0130767822266,88.0018920898438,75.8231582641602,54.7069511413574,94.783821105957,38.5040626525879,30.9364166259766,40.5492744445801,17.0403633117676,49.5473785400391,33.8083534240723,52.7225799560547
208,28.1433849334717,48.4047660827637,78.1036376953125,68.7785263061523,95.1270446777344,83.072395324707,50.3970146179199,83.174934387207,94.1264038085938,83.759162902832,85.697509765625,40.9907264709473,73.0144653320312,93.1302642822266,30.0188980102539,48.1914596557617,93.7038421630859,73.4129638671875,97.6670837402344,44.9522171020508,38.2998161315918,57.7641258239746,83.715690612793,46.8864250183105,27.657829284668,67.585075378418,59.9123992919922,85.1639251708984,66.9589004516602,51.2613639831543,90.1596755981445,36.9438285827637,24.0398998260498,37.6939506530762,16.9541931152344,36.7679824829102,23.8900394439697,43.0049285888672
210,22.6041870117188,52.6289978027344,81.5664367675781,66.5045852661133,86.4048614501953,83.9189529418945,60.4399490356445,82.5342025756836,89.9114532470703,78.8598098754883,83.2472610473633,38.318531036377,66.6068267822266,85.1688537597656,25.2076587677002,46.0793838500977,85.5393981933594,77.1597595214844,99.0626220703125,39.9688873291016,36.5313110351562,57.9313087463379,85.6415328979492,45.4060516357422,26.4974937438965,69.1957626342773,49.1583366394043,83.2999038696289,59.928092956543,48.1356086730957,84.21484375,35.8317222595215,17.4656143188477,34.5567512512207,16.9281539916992,24.8898658752441,16.2343902587891,33.997989654541
212,18.8659915924072,58.1003837585449,85.4920349121094,65.353630065918,74.8788528442383,85.3488693237305,71.8240509033203,80.9107818603516,84.1987686157227,73.5533294677734,81.3575973510742,34.0641059875488,60.7199172973633,76.3024520874023,22.2538871765137,43.7949752807617,76.2257232666016,80.3840560913086,100,36.5158386230469,34.2596893310547,57.1380424499512,86.9385070800781,45.6393280029297,23.313419342041,70.5601959228516,41.6801643371582,82.9225845336914,56.1668281555176,45.9963035583496,78.0367584228516,35.2575416564941,12.3901166915894,31.5025749206543,16.9447002410889,16.213415145874,11.4391813278198,26.8295154571533
214,15.9942302703857,64.3979644775391,89.4887771606445,64.8803482055664,62.3930549621582,86.8230438232422,83.2196731567383,78.3919296264648,77.3525238037109,68.0095977783203,80.3098449707031,29.0935840606689,55.648136138916,68.1820602416992,20.7799320220947,41.3882942199707,67.7118988037109,82.0987548828125,99.8993606567383,34.3609352111816,31.4645805358887,54.9625511169434,87.0241928100586,47.1826820373535,18.7920799255371,71.5989151000977,36.9815788269043,83.8908309936523,55.0979881286621,44.8134956359863,71.7410507202148,35.2160224914551,8.79467391967773,28.5317935943604,16.8857002258301,10.5814361572266,8.60859394073486,21.222375869751
216,13.6205072402954,71.3378601074219,93.253288269043,64.7466049194336,50.5463600158691,87.759895324707,93.1465377807617,75.2283935546875,69.8665390014648,62.471549987793,80.1016616821289,24.1111526489258,51.75390625,61.4131736755371,20.5715065002441,39.0080337524414,60.9066467285156,81.8252868652344,98.524787902832,33.3825035095215,28.3952484130859,51.1409339904785,85.5218734741211,49.6801681518555,13.634952545166,72.1171264648438,34.3480949401855,85.9335403442383,55.9367980957031,44.5749397277832,65.4167861938477,35.7887496948242,6.48833274841309,25.5610237121582,16.7191162109375,7.30737066268921,6.93948602676392,16.8628234863281
218,11.8735122680664,78.1617279052734,96.2373046875,64.6818923950195,41.0705375671387,87.5897369384766,99.1745834350586,71.8604278564453,63.0637969970703,57.4180145263672,80.7977905273438,19.9143314361572,49.6821746826172,56.1636085510254,21.2690467834473,36.9132804870605,56.1625213623047,79.712760925293,96.1655349731445,33.5337028503418,25.3012218475342,46.2570266723633,82.52685546875,52.3617630004883,8.75856590270996,71.5703048706055,33.1460952758789,88.28271484375,57.5808868408203,44.9455528259277,59.4738311767578,36.8576736450195,5.13210344314575,22.7256622314453,16.433521270752,5.65798139572144,5.9944748878479,13.7742881774902
220,10.6407279968262,84.6128387451172,98.409782409668,64.5048980712891,33.7346725463867,85.865364074707,100.000007629395,68.5135269165039,57.5496292114258,52.5749969482422,81.9577407836914,16.9733047485352,49.4455604553223,51.7735252380371,22.4289283752441,34.9640769958496,52.8449859619141,76.408332824707,92.9116821289062,34.7326736450195,21.9093055725098,41.1233100891113,78.474853515625,54.612377166748,4.9771900177002,69.5092315673828,32.5971031188965,90.4769897460938,58.9943809509277,45.5476913452148,53.6333770751953,38.2970390319824,4.26402235031128,19.9362506866455,16.076587677002,4.81364440917969,5.38266086578369,11.5555229187012
222,9.84704875946045,90.4415740966797,99.7184066772461,64.0813446044922,28.1564254760742,82.0334167480469,94.2584381103516,65.4534683227539,53.8624420166016,47.7752494812012,82.8976745605469,15.7649374008179,51.0721817016602,47.977596282959,23.6385765075684,32.9680404663086,50.4866065979004,72.9213790893555,88.6544799804688,36.9279632568359,18.3076915740967,36.9748764038086,74.2281265258789,55.7120323181152,2.88925838470459,65.6487884521484,32.2106628417969,91.9858474731445,59.2253189086914,46.2187080383301,47.9901084899902,40.0963134765625,3.66446352005005,17.1681728363037,15.5859317779541,4.39119386672974,4.93521165847778,9.91326141357422
224,9.44552040100098,95.3328857421875,100,63.3196334838867,24.1368560791016,75.3864974975586,81.0234146118164,62.810977935791,52.2712516784668,43.036808013916,82.8868637084961,15.9519872665405,54.4392890930176,44.7695808410645,24.4171295166016,30.7693214416504,48.729434967041,70.541748046875,83.3317260742188,40.026725769043,15.0466299057007,35.283992767334,70.9710922241211,54.7257194519043,2.16016340255737,59.7990264892578,31.6316432952881,92.1439819335938,57.3077125549316,46.7618560791016,42.5275802612305,42.2937469482422,3.18665814399719,14.3837261199951,14.9262523651123,4.15316200256348,4.51713132858276,8.66573429107666
226,9.32978343963623,98.7692260742188,99.0851440429688,62.1668586730957,21.3298435211182,65.4998321533203,60.9197235107422,60.6713027954102,52.6857109069824,38.3854179382324,80.9009323120117,16.9970798492432,59.2771263122559,42.2901916503906,24.2837772369385,28.2974491119385,47.3468589782715,70.3543243408203,76.8171005249023,44.0988311767578,12.5308694839478,37.1976661682129,69.7753601074219,50.552318572998,2.00070357322693,52.2780570983887,30.5326118469238,90.3862609863281,52.2042274475098,46.720027923584,37.2514572143555,44.9559860229492,2.83514475822449,11.5871877670288,14.067400932312,4.01029443740845,4.17021656036377,7.70726013183594
228,9.2932186126709,100,97.1607513427734,60.6967926025391,19.5884265899658,54.3827781677246,39.9096603393555,59.2099838256836,54.5593872070312,34.2353401184082,76.3690414428711,18.4501304626465,64.6913146972656,40.8242721557617,23.0661659240723,25.7528743743896,46.3694648742676,72.6242218017578,69.6889724731445,48.9195556640625,10.7416181564331,42.4110298156738,71.0800933837891,43.4130744934082,2,45.1155891418457,28.7407855987549,86.4836578369141,44.2524566650391,45.8839416503906,32.7401580810547,47.8925247192383,2.57332062721252,9.11739349365234,13.087869644165,3.92539191246033,3.99082231521606,6.95499420166016
230,9.0318775177002,98.8129425048828,94.5138320922852,58.9182662963867,18.6010608673096,44.6202850341797,22.8363094329834,58.1554565429688,57.3028907775879,30.5423355102539,69.4132995605469,20.0353507995605,70.165412902832,40.2214584350586,20.8993034362793,23.1865653991699,45.8196411132812,76.8380889892578,62.3220252990723,54.4734077453613,9.22912788391113,49.9538803100586,74.4957275390625,34.8543815612793,2.05234169960022,39.4475250244141,26.1539039611816,80.66552734375,35.0599594116211,44.5334892272949,29.0761623382568,51.0424690246582,2.3848865032196,7.05657958984375,12.06689453125,3.85292720794678,3.79583334922791,6.30913162231445
232,8.37872314453125,95.1504364013672,91.3968200683594,56.838924407959,18.1692237854004,38.1251640319824,11.6289196014404,57.1168670654297,60.601375579834,27.1865482330322,60.9281311035156,21.5958614349365,75.2745361328125,40.3332481384277,18.0541248321533,20.6428623199463,45.7463417053223,82.364875793457,55.181209564209,60.7419281005859,7.80130529403687,59.302318572998,79.5326843261719,26.9165668487549,2.12959790229797,35.2424621582031,22.8356666564941,73.7279281616211,26.6728134155273,42.9753265380859,26.3073101043701,54.437686920166,2.2116391658783,5.44102001190186,11.0050048828125,3.78029179573059,3.54381036758423,5.76181936264038
234,7.53535270690918,89.5730514526367,88.2456893920898,54.6527519226074,18.11794090271,35.3924674987793,5.87033843994141,55.9127540588379,64.0177230834961,24.3930397033691,53.0529098510742,22.8378238677979,79.0404052734375,40.9981307983398,15.1549062728882,18.3677558898926,46.0569114685059,88.0668334960938,49.0735206604004,67.2496795654297,6.50338268280029,69.3110733032227,85.147575378418,21.2114963531494,2.22231459617615,32.0246162414551,19.3646221160889,67.1646957397461,20.5965442657471,41.5018730163574,24.521879196167,57.7767028808594,2.08095073699951,4.3130521774292,10.0196495056152,3.7251992225647,3.28746843338013,5.35459613800049
236,6.68663358688354,82.4103469848633,85.12060546875,52.358642578125,18.3148727416992,35.2500801086426,3.15922832489014,54.4513282775879,67.5005035400391,22.0023231506348,46.593692779541,23.7206268310547,80.7879104614258,42.1185493469238,12.4644794464111,16.4372138977051,46.5065612792969,93.3651428222656,43.8889503479004,74.1014404296875,5.29447507858276,79.4415435791016,90.7355575561523,17.420862197876,2.34253692626953,29.0588130950928,16.0714435577393,61.5218048095703,16.3047580718994,40.2484741210938,23.4374675750732,61.0466918945312,2,3.51188778877258,9.09683227539062,3.67937016487122,3.06646180152893,5.03405809402466
