"Peak","RetTime","Area","UV Peaks"
1,0.69213,21.615721,"196 (99)"
2,1.617891,8.74012,"194 (100)"
3,1.85065,19.5168,"216 (97)
230 (81)
278 (100)"
4,2.015414,19.046455,"192 (100)"
5,2.328699,23.624166,"< 190"
6,2.541742,57.366673,"< 190"
7,2.702923,11.279838,"192 (92)
216 (100)
264 (39)
314s (12)"
8,2.98282,70.957108,"214 (100)
252 (47)
304 (36)"
9,3.146783,48.903069,"200 (100)
258 (29)
296 (18)"
10,3.414655,143.256287,"210 (86)
250 (100)
286 (28)
340 (27)"
11,3.692522,6.168263,"200 (100)
260 (11)
290s (13)
300 (16)"
12,4.078235,46.828323,"214 (76)
258 (100)
284 (46)
330s (9)
354 (16)
374s (11)
398s (5)"
13,4.171444,15.403364,"204 (50)
256 (100)
298 (22)
338 (23)"
14,4.406513,693.502014,"202 (52)
254 (100)
284 (22)
338 (22)"
15,5.011897,19.142754,"192 (61)
218 (75)
258 (100)
344 (28)"
16,5.385459,197.435532,"204 (50)
256 (100)
288 (21)
338 (24)"
17,5.983123,8.367495,"212 (82)
232 (69)
258 (100)
344 (27)"
18,6.305463,7.349215,"192 (100)
234s (4)"
19,6.42989,11.238438,"194 (100)
234s (7)"
20,8.594511,155.650726,"< 190"
21,9.650863,24.334501,"192 (100)"
22,10.575191,47.590496,"192 (100)"
