"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100.000007629395,82.5140228271484,68.7845077514648,52.9150199890137,81.8603973388672,96.3061447143555,41.5763664245605,98.9787216186523,49.8288154602051,56.9141960144043,74.3034133911133,68.0119094848633,79.0524139404297,95.8084259033203,93.7810897827148,71.1024169921875,98.6593246459961,88.0864410400391,89.2763290405273,92.0830993652344,100,98.828857421875,99.9999923706055,100.000007629395,98.6534042358398
192,96.0175552368164,85.3717498779297,70.4716110229492,56.2546424865723,78.9427337646484,100,37.8518943786621,100,50.4131240844727,56.7859191894531,78.4641952514648,64.2045288085938,80.635498046875,99.9999923706055,100,67.6356735229492,100.000007629395,100,100,100,96.1650772094727,99.9999923706055,94.3989791870117,99.2390594482422,100
194,84.2667999267578,87.5875930786133,69.90185546875,56.606372833252,76.6973495483398,99.4070358276367,37.7687377929688,96.8364105224609,52.0462417602539,56.6726989746094,81.1484909057617,63.555965423584,78.8112030029297,96.8790740966797,93.0177459716797,63.0909194946289,86.6164932250977,99.2977905273438,98.5085754394531,92.6148834228516,86.3006896972656,97.9256286621094,85.7991333007812,96.479866027832,99.1575241088867
196,71.5556030273438,89.251838684082,70.3727569580078,55.8604278564453,75.7166290283203,97.8643188476562,40.5276260375977,93.2124481201172,54.802978515625,57.7334136962891,83.5329284667969,63.5399436950684,76.6328277587891,93.0996856689453,82.4531555175781,60.4799613952637,72.8202209472656,94.7595520019531,93.4433441162109,83.3416900634766,75.6943511962891,93.5893936157227,74.7976150512695,91.8253479003906,96.3756408691406
198,60.4460754394531,90.7527465820312,72.683464050293,54.4245681762695,76.1987762451172,96.2568206787109,45.9153327941895,90.3224563598633,58.6180953979492,59.9925880432129,86.0341491699219,64.7193832397461,75.6433410644531,89.5372314453125,70.7375717163086,60.5987319946289,62.084587097168,88.0931396484375,86.4554824829102,74.0673141479492,65.5520553588867,87.0654754638672,62.411376953125,85.2519073486328,91.4862976074219
200,51.5166778564453,92.3535919189453,76.7841567993164,52.5996017456055,78.2894744873047,94.9206924438477,53.5251274108887,88.5688247680664,63.6055488586426,63.6390991210938,88.723747253418,67.331413269043,76.3076019287109,85.3979644775391,59.0408477783203,63.5100326538086,54.5338172912598,79.5249862670898,77.7927551269531,64.5688858032227,55.9488296508789,78.4197082519531,49.6248207092285,76.896354675293,84.431396484375
202,44.7747230529785,94.2481079101562,82.2217712402344,50.6977005004883,81.7683792114258,94.1731872558594,62.6665229797363,88.209716796875,69.7684478759766,68.8561096191406,91.5020599365234,71.7315139770508,78.7608947753906,79.4707794189453,48.7916793823242,68.9819641113281,49.3746528625488,69.3617782592773,67.7204360961914,54.9744186401367,46.9179954528809,68.0474472045898,37.5526084899902,67.2774505615234,75.4662399291992
204,39.9947357177734,96.3069305419922,88.0600128173828,49.1294975280762,86.237190246582,94.072021484375,72.1114730834961,89.2073822021484,76.7276458740234,75.4181976318359,94.1072311401367,77.5612945556641,82.5239562988281,71.4948959350586,41.1631126403809,76.0581283569336,45.5999984741211,58.3634757995605,56.9291000366211,45.7976760864258,38.611141204834,56.8792953491211,27.2873516082764,57.3877563476562,65.5510025024414
206,36.4826354980469,98.0388031005859,93.3082962036133,48.0127449035645,90.9728012084961,94.3166732788086,80.8778839111328,91.2327270507812,83.7497024536133,82.5492858886719,96.3067932128906,83.8619384765625,87.1746520996094,62.2591133117676,36.0811347961426,83.4770050048828,42.3880043029785,47.253002166748,46.0908622741699,37.1804695129395,31.0345649719238,45.7470588684082,19.3588695526123,48.0718269348145,55.6500701904297
208,33.2910118103027,99.5183639526367,97.7250061035156,47.0876274108887,95.7104415893555,94.4617462158203,89.3210678100586,94.0159606933594,90.997802734375,90.1861267089844,98.2992858886719,90.7127532958984,93.1175384521484,51.6524314880371,32.1591720581055,91.1681442260742,38.6276397705078,35.180477142334,34.3382148742676,28.2574005126953,23.1999855041504,33.751594543457,12.9728813171387,38.5633659362793,45.0501403808594
