"Peak","RetTime","Area","UV Peaks"
1,1.634329,10.506663,"194 (100)"
2,2.019583,18.035418,"192 (99)"
3,2.325514,20.331882,"264s (7)
274 (8)
288s (6)"
4,2.543019,87.640343,"258 (9)"
5,2.70463,86.050346,"194 (93)
220 (100)
264s (13)
280 (17)"
6,2.818725,15.99027,"198 (56)
220 (100)
278 (30)
318s (7)"
7,2.983905,21.296501,"192 (100)
248 (65)
294 (35)
364 (5)"
8,3.553538,8.984277,"222 (100)
256 (35)
314 (38)"
9,3.696641,7.886068,"192 (99)"
10,3.824736,170.415085,"222 (100)
260s (29)
270 (31)"
11,3.933301,8.573803,"204 (100)
240 (20)
300 (9)
414 (11)"
12,4.223257,9.005673,"208 (95)
376s (95)
396 (100)"
13,4.405106,466.094452,"224 (100)
264s (32)
274 (34)"
14,4.545769,793.625793,"194 (92)
224 (100)
282 (23)"
15,4.761666,5.106133,"224 (100)
270 (39)"
16,4.965528,11.066344,"192 (99)
226 (70)
260s (15)
304s (8)"
17,5.215865,97.566101,"192 (99)
222 (30)
278 (5)"
18,6.027038,19.267681,"192 (100)
220 (63)
266s (9)
282 (11)"
19,6.183059,17.148722,"242s (6)"
20,7.15579,22.189205,"214 (100)
276 (54)
306 (22)"
21,8.590496,158.614212,"< 190"
22,9.981829,16.157391,"194 (100)"
23,10.218146,23.016773,"194 (100)
282 (7)"
