"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,59.5531272888184,78.2733993530273,94.8404388427734,99.7146224975586,94.497428894043,84.158821105957,94.9306793212891,39.7369918823242,35.8351402282715,91.9205169677734,86.9323959350586,94.0913848876953,57.9615249633789,72.9018020629883,75.2582626342773,96.8056106567383,74.8425979614258,93.9754409790039,75.6414413452148,82.0327072143555,81.6844253540039,79.468620300293,93.7530059814453,77.4135589599609,95.0837097167969,96.1408996582031,98.2217407226562,90.4037857055664,87.7650680541992,85.3175506591797,76.6601409912109,78.2856292724609,75.2182846069336,100,95.8885040283203,99.9999923706055
192,75.0530166625977,93.7606658935547,100,99.9999923706055,100,97.0959854125977,100,42.1300201416016,41.5335159301758,98.920295715332,98.4383239746094,100.000007629395,62.4179496765137,70.7182769775391,88.6093368530273,99.0949401855469,88.2529754638672,100,85.572883605957,95.0585784912109,93.991081237793,90.8741455078125,100,88.6775512695312,100,100,100,98.9633560180664,98.4982604980469,96.189582824707,89.0550842285156,83.3344268798828,89.5364227294922,84.857666015625,99.5298385620117,99.3174209594727
194,84.9966506958008,100,95.8368301391602,92.7174758911133,98.1506271362305,100,99.9885482788086,44.3473243713379,47.3194923400879,99.9999923706055,100,97.9197235107422,66.9894104003906,66.7004013061523,95.1696853637695,96.3701477050781,94.8220062255859,99.0486907958984,92.1322937011719,99.3391265869141,98.4665298461914,95.9858016967773,93.9984893798828,94.663818359375,93.7210845947266,94.361328125,90.3868713378906,100.000007629395,100.000007629395,99.2892074584961,94.9846725463867,83.1473770141602,95.5669860839844,68.4114379882812,100,96.6101303100586
196,91.1131439208984,99.2276840209961,87.2557983398438,83.4830703735352,94.0402908325195,99.2259826660156,97.3856811523438,46.0604591369629,51.416862487793,97.729248046875,95.7056655883789,92.5138626098633,72.2159652709961,64.1590728759766,98.8929824829102,93.0242462158203,98.7098693847656,96.4724807739258,97.1017913818359,100,100,98.9402694702148,86.2429885864258,98.4743194580078,85.6913452148438,87.223014831543,80.771110534668,98.2490997314453,99.0142135620117,100,98.5454864501953,81.5842971801758,98.9327621459961,53.526798248291,97.8203659057617,91.9932174682617
198,95.1332473754883,93.5911331176758,76.1694030761719,74.7084732055664,89.1363296508789,96.4576721191406,93.0082931518555,46.8373222351074,53.2054405212402,92.8148422241211,86.9329299926758,85.187126159668,78.2659072875977,63.5412750244141,100,90.0589447021484,99.9999923706055,93.6108627319336,100,97.7447738647461,99.162727355957,100,78.8789749145508,100,78.4434280395508,80.7826309204102,73.2825012207031,94.7734527587891,96.6985168457031,99.1424102783203,99.9999923706055,79.581169128418,100,41.403678894043,92.8062973022461,85.4301376342773
200,98.1665954589844,85.0802764892578,64.7139587402344,67.1011123657227,83.8706512451172,92.1841201782227,87.6360702514648,46.5660781860352,53.1059112548828,85.9388580322266,75.2653045654297,76.2597045898438,85.0784149169922,64.8668823242188,97.7317428588867,87.9694519042969,97.9139633178711,91.0846099853516,99.8566513061523,92.4857940673828,95.6261825561523,98.539192199707,72.3361892700195,98.5024108886719,72.3354949951172,75.5340576171875,67.7654495239258,90.0076293945312,92.7329940795898,96.6090621948242,98.786979675293,77.3323669433594,98.2839202880859,31.952823638916,84.9752807617188,77.0928268432617
202,100.000007629395,75.5594940185547,54.3890342712402,60.925910949707,78.4189376831055,86.7244186401367,81.8821105957031,45.7944946289062,51.8679885864258,78.7594680786133,62.929500579834,66.2783508300781,91.9814453125,67.9234085083008,90.8565292358398,87.3151245117188,91.4776306152344,89.3316268920898,95.6078796386719,84.4036331176758,89.0450134277344,93.7591705322266,66.5487518310547,93.1507110595703,67.2856979370117,71.5654144287109,63.5577163696289,84.1542739868164,86.8632507324219,92.1449356079102,94.0570907592773,75.1696472167969,92.9643936157227,25.0282802581787,74.680046081543,67.4640808105469
204,99.8301162719727,66.6293029785156,46.2573127746582,56.1440162658691,73.0061874389648,80.6100921630859,76.2719345092773,46.31982421875,51.2487869262695,72.7788925170898,51.8358917236328,56.2170181274414,97.4970016479492,71.7309951782227,79.321891784668,88.2743606567383,81.090202331543,88.6584167480469,87.4756698608398,74.7337951660156,80.1164321899414,85.8297882080078,61.557056427002,84.2373275756836,63.2135887145996,68.9251861572266,60.0682754516602,77.9258880615234,79.2607345581055,86.1151580810547,85.9640274047852,73.5031356811523,84.2710800170898,20.1643619537354,63.0200691223145,57.5170783996582
206,97.2528762817383,59.0555076599121,40.1341094970703,52.4072570800781,67.7131881713867,74.2978210449219,71.0218200683594,49.9413108825684,53.4797859191895,68.7191925048828,42.5880584716797,46.8095588684082,100,74.7828674316406,65.5345916748047,90.4170989990234,68.5855102539062,88.9051208496094,77.0956649780273,65.1586990356445,70.3411712646484,76.0524063110352,57.7806510925293,73.368537902832,60.0253028869629,67.5420913696289,56.8189888000488,71.8906784057617,70.5371398925781,79.2679595947266,75.8526229858398,72.6365051269531,73.5374221801758,16.649923324585,51.0158882141113,48.0844764709473
208,92.0712280273438,51.8256797790527,34.5992774963379,49.1006660461426,61.7384910583496,67.1572952270508,65.490966796875,58.3371734619141,60.492805480957,65.8660049438477,34.1360397338867,37.7230911254883,98.4361877441406,76.3443756103516,51.4129028320312,93.4939575195312,54.4549751281738,89.5120010375977,65.0611190795898,55.7999000549316,59.7952766418457,64.6532974243164,54.8408432006836,60.9779930114746,57.1951713562012,67.2367477416992,53.1312026977539,65.6499252319336,60.9699058532715,71.3041915893555,64.0195846557617,72.812370300293,61.0346984863281,13.4662275314331,37.7299041748047,38.4306449890137
