"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,91.8796768188477,88.3470840454102,55.9445724487305,90.8012084960938,91.2612609863281,88.3290939331055,92.0350112915039,46.8277893066406,100,96.8582611083984,96.1125869750977,84.2527542114258,100
192,99.8188705444336,99.138557434082,97.8927001953125,55.9461669921875,100,100,100,100,44.6098823547363,93.0263061523438,99.9676513671875,99.481071472168,92.8293075561523,99.9916000366211
194,95.4975128173828,100,100,55.7493934631348,98.3914642333984,96.7085418701172,99.1010894775391,97.9045562744141,44.2255783081055,80.4594039916992,100,100,98.0394821166992,97.9122772216797
196,90.1171493530273,98.5883560180664,98.9468841552734,56.0268363952637,91.9873733520508,88.9306945800781,94.6935806274414,92.6466293334961,45.390754699707,68.3284301757812,97.4117813110352,97.9041061401367,100,93.8060836791992
198,83.9164428710938,95.6922760009766,96.3986740112305,57.0007629394531,83.5203323364258,79.2421493530273,88.1516647338867,85.6798934936523,47.9668121337891,57.4942741394043,92.1532363891602,92.9302444458008,98.0746841430664,87.6565322875977
200,77.6447525024414,91.5198745727539,92.917236328125,58.0934867858887,74.0355377197266,68.593505859375,79.7415542602539,77.0966949462891,51.969841003418,47.841796875,84.1725387573242,85.146842956543,92.1891021728516,79.5360717773438
202,71.7246017456055,86.2746810913086,90.0331497192383,58.6905326843262,64.4633407592773,58.3337249755859,69.6947784423828,67.2125854492188,57.5070266723633,39.5311889648438,73.8626937866211,75.2163848876953,82.909309387207,69.9754409790039
204,66.6398849487305,80.4093551635742,88.5332717895508,58.4023513793945,55.6184425354004,49.6533470153809,58.7648620605469,56.5959014892578,64.373649597168,32.4630661010742,62.2483863830566,64.3538818359375,71.6284790039062,59.9861640930176
206,62.591854095459,74.3474044799805,88.4234619140625,57.600700378418,48.2420616149902,43.0517463684082,47.6446838378906,45.9410095214844,72.0561676025391,26.3272171020508,50.3253784179688,53.8096542358398,59.8770599365234,50.455451965332
208,58.7202644348145,67.502555847168,89.083381652832,56.4838523864746,41.9226036071777,37.5829658508301,35.561637878418,34.4315490722656,81.1552886962891,20.1405181884766,37.252082824707,42.8013038635254,47.161506652832,40.6574249267578
210,54.941577911377,60.3699150085449,89.6557235717773,55.4983062744141,36.7599067687988,33.2036285400391,24.196928024292,23.7174091339111,90.1758499145508,14.3954458236694,24.8786334991455,32.4674186706543,35.1183319091797,31.5215072631836
212,51.5159454345703,53.774169921875,89.0059051513672,55.0097427368164,33.2097473144531,30.0398769378662,15.6464805603027,15.5933532714844,96.7449645996094,10.0687160491943,15.690634727478,24.3259201049805,25.6432800292969,24.2642993927002
214,47.923454284668,47.5845146179199,87.2469482421875,54.7146606445312,30.5956878662109,27.8066463470459,9.89229393005371,10.0985765457153,100,7.06746292114258,9.7032470703125,18.0809421539307,18.4799785614014,18.571117401123
216,44.1094055175781,41.7160758972168,84.594970703125,54.306282043457,28.5850467681885,26.2212753295898,6.49220895767212,6.68475770950317,99.6097946166992,5.16632652282715,6.19971132278442,13.5091590881348,13.2102012634277,14.2059450149536
218,40.7353668212891,36.5286293029785,81.1448974609375,53.7969932556152,27.0976982116699,25.0894565582275,4.65371942520142,4.96872234344482,95.8395233154297,4.06440591812134,4.41034650802612,10.4843330383301,9.69576930999756,11.1918907165527
220,38.0293807983398,31.7718925476074,77.1165237426758,52.8138847351074,25.7338943481445,24.1377277374268,3.62677788734436,4.14111185073853,89.2897720336914,3.3725221157074,3.52132177352905,8.39581394195557,7.37573528289795,9.09264469146729
222,35.8125267028809,27.3338871002197,72.6837387084961,50.8267974853516,24.2573375701904,23.0486221313477,3.07317686080933,3.63137102127075,80.6955947875977,2.98439598083496,3.09578275680542,6.93349838256836,5.89198017120361,7.6128191947937
224,34.0713081359863,23.2026615142822,67.8084869384766,47.8942413330078,22.4808712005615,21.6615447998047,2.77652072906494,3.32354283332825,71.3411254882812,2.75991535186768,2.8757004737854,5.88193893432617,4.95995140075684,6.52100610733032
