"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
190,99.1524810791016,89.0111923217773,96.024528503418,95.0815582275391,100,100,95.5061492919922,45.8488578796387,76.9385986328125,93.4135284423828,83.4356307983398,89.8186874389648,94.6634674072266,8.75471878051758,43.3951377868652,88.968132019043,91.6177673339844,6.39289379119873,70.8440322875977,94.6865692138672,97.8584976196289,89.554931640625,13.5601806640625,89.893798828125,13.6160917282104,18.134973526001,23.1248683929443,81.2472534179688,88.2601089477539,88.1005172729492,95.0954895019531,46.6909790039062,99.9999923706055,100,66.7143630981445,98.3035507202148,94.5298538208008,99.2139892578125
192,100,92.5224456787109,100,100,87.3255615234375,96.9121246337891,99.9999923706055,50.3683242797852,83.4995880126953,99.9999923706055,95.6627960205078,98.5897521972656,100,8.03507328033447,45.6431922912598,99.6718673706055,99.5676651000977,5.71407651901245,74.5575561523438,99.9999923706055,100,99.8800888061523,13.6147785186768,100.000007629395,12.7699375152588,18.4550094604492,22.6418228149414,97.7821884155273,99.4815292358398,100,100,47.4632682800293,93.5421371459961,98.6611175537109,66.5334777832031,100,98.7279205322266,100
194,92.7212677001953,89.1737594604492,96.3096008300781,96.0971603393555,71.0728759765625,84.861701965332,97.2936019897461,52.1310043334961,84.0288162231445,99.6387786865234,99.1266250610352,100,98.0144119262695,7.51897239685059,46.6070823669434,100.000007629395,100,5.50642776489258,77.267707824707,91.930908203125,92.3044891357422,100,13.1476373672485,99.0791397094727,12.4515409469604,17.9281730651855,21.9710998535156,98.1036987304688,100,99.1809387207031,98.0817947387695,45.7611274719238,86.1308517456055,95.8853378295898,65.7379455566406,98.3558120727539,100.000007629395,98.6852264404297
196,81.5152740478516,80.0905380249023,88.4784469604492,88.0874710083008,56.5984115600586,71.967414855957,91.8784027099609,53.2732048034668,82.8737564086914,95.7533798217773,100,97.2411956787109,93.0637130737305,7.0716381072998,47.5192756652832,95.2447738647461,98.0164184570312,5.37804985046387,77.7953414916992,81.0065078735352,84.285774230957,96.2460556030273,12.52112865448,94.9296188354492,12.3132610321045,17.5582046508789,21.4517002105713,93.5075454711914,97.6474838256836,94.6186141967773,94.6725616455078,43.5912857055664,79.1467437744141,91.9755325317383,65.0895156860352,94.3445587158203,98.3700866699219,95.5126342773438
198,67.7977523803711,67.3590545654297,78.7744522094727,78.141487121582,44.8361663818359,61.0713272094727,85.1429595947266,53.9527587890625,79.9466171264648,89.4743041992188,98.5565795898438,91.6771087646484,86.9292449951172,6.67555236816406,48.5476417541504,86.6590194702148,94.3731460571289,5.28229665756226,78.0556640625,69.570686340332,77.5668106079102,90.357063293457,11.7947177886963,89.100471496582,12.3078660964966,17.1651821136475,21.1030578613281,86.9875259399414,93.8868026733398,88.0122833251953,90.7052383422852,41.0662841796875,72.8863143920898,87.1244506835938,65.4716033935547,87.9898147583008,93.5700912475586,90.3600616455078
200,53.4362564086914,54.9962768554688,68.5286407470703,67.7358245849609,35.5931625366211,52.7549934387207,78.2477874755859,54.2799224853516,76.8995742797852,82.0882034301758,94.937873840332,84.4933090209961,79.9110565185547,6.31574964523315,49.6052207946777,75.7701110839844,89.2381210327148,5.17300271987915,77.887092590332,58.4952545166016,72.2665786743164,82.7036666870117,10.9521799087524,81.8444747924805,12.4107942581177,16.8936519622803,20.9799404144287,79.274299621582,88.9853591918945,79.8488922119141,86.469367980957,38.3562355041504,67.1799621582031,81.5722885131836,67.3372192382812,79.330940246582,85.510627746582,83.1995086669922
202,40.9362754821777,47.8121376037598,58.7606239318848,58.310977935791,28.5981159210205,46.9024314880371,72.2554626464844,54.706958770752,74.7444381713867,75.3576812744141,89.7049255371094,77.7324676513672,72.5398101806641,5.99587345123291,50.3308486938477,64.9675064086914,82.6402587890625,5.05617952346802,77.6110763549805,48.6663398742676,68.0218963623047,73.7650756835938,10.0176601409912,73.3802261352539,12.6112642288208,16.7417221069336,21.1356754302979,70.8037643432617,83.1014175415039,70.3487701416016,82.1680221557617,35.4821128845215,61.7999114990234,75.4425277709961,70.8501968383789,68.7674026489258,74.8101959228516,74.3544845581055
204,32.4250335693359,47.7574081420898,50.6125907897949,50.6969032287598,23.5402755737305,42.9333000183105,67.6986618041992,55.9476356506348,74.2567596435547,70.6019744873047,83.8783950805664,73.190544128418,65.7099151611328,5.73232316970825,50.3615570068359,56.3970565795898,74.831672668457,4.95861005783081,77.0794982910156,40.9529037475586,64.5944595336914,64.4602127075195,9.0784215927124,64.3735656738281,12.8823385238647,16.6772594451904,21.606876373291,62.3124313354492,76.6645812988281,60.2929954528809,78.2462463378906,32.608097076416,56.5822639465332,69.1990737915039,75.839714050293,57.2658462524414,62.9868965148926,64.7201156616211
206,27.7976627349854,53.4246406555176,44.219066619873,44.7638168334961,19.9517841339111,40.0332794189453,64.3680953979492,58.5433654785156,75.2203826904297,67.7929916381836,78.0617599487305,70.835807800293,59.9532585144043,5.5272741317749,49.3623199462891,50.8616943359375,66.4544296264648,4.89669466018677,76.0836944580078,35.5760612487793,61.9591064453125,55.4970207214355,8.18843555450439,55.6718292236328,13.16810131073,16.7003135681152,22.3984565734863,54.5360832214355,70.1989364624023,50.2932357788086,75.1334609985352,29.9641647338867,51.406120300293,63.3792533874512,82.1057586669922,45.6943168640137,51.2926445007324,55.213924407959
208,25.3023567199707,62.9723587036133,38.3865737915039,39.2765159606934,17.0713310241699,37.0911903381348,61.3955154418945,63.5674057006836,76.3641128540039,65.7684860229492,71.7532730102539,69.3266220092773,54.7548904418945,5.35651779174805,46.8357582092285,47.5855140686035,56.990894317627,4.8723349571228,74.2721099853516,32.0073623657227,59.8471832275391,46.1070976257324,7.2806191444397,46.8747520446777,13.4648637771606,16.7849502563477,23.7105464935303,47.1538696289062,63.2869644165039,39.4663314819336,72.8934555053711,27.2102298736572,45.50146484375,57.6257247924805,89.9697570800781,33.1468696594238,39.0317687988281,45.1790199279785
210,23.8574371337891,74.4199752807617,33.2968826293945,34.1194000244141,14.8751411437988,33.6900596618652,58.3046913146973,71.083854675293,76.2635498046875,63.5892639160156,66.0084075927734,67.2107849121094,50.4205856323242,5.22811794281006,42.5732116699219,46.5997123718262,47.8004760742188,4.88985872268677,72.0301666259766,30.3402633666992,58.5080032348633,37.4364051818848,6.46683263778687,39.1799812316895,13.7302188873291,16.9201812744141,25.6403942108154,41.2601356506348,56.6722793579102,29.2626705169678,72.2037200927734,24.5286769866943,39.1905746459961,52.5912666320801,97.0684509277344,21.3800487518311,27.6590881347656,35.6496200561523
212,22.8537216186523,85.2157821655273,29.0132484436035,29.5709838867188,13.37428855896,29.7934188842773,54.9104309082031,79.8154067993164,73.6753463745117,60.6043167114258,61.5390396118164,63.611988067627,47.2882423400879,5.14485263824463,37.1785011291504,47.7246246337891,40.5779304504395,4.92895889282227,69.795166015625,30.4400177001953,58.2764587402344,31.0052490234375,5.88032627105713,33.5565795898438,13.9185190200806,17.0622577667236,28.0995998382568,37.5868263244629,50.9831237792969,21.7117710113525,73.1671676635742,22.0485763549805,33.1943206787109,48.8886680603027,100,12.7795305252075,19.049222946167,27.8562984466553
214,22.0341815948486,93.5916137695312,25.2753391265869,25.4259071350098,12.3301477432251,25.4432544708252,51.2948417663574,88.6318511962891,69.301383972168,56.4585304260254,57.073860168457,58.5397644042969,44.8716201782227,5.10311269760132,31.3058395385742,50.4103088378906,35.3720855712891,4.97679805755615,67.5662612915039,31.7879772186279,59.1265907287598,26.8494758605957,5.51125335693359,29.4569606781006,14.0423040390015,17.1769351959229,31.1361827850342,35.6744079589844,45.7241744995117,16.8219757080078,75.2780075073242,19.5568084716797,27.514612197876,46.1487655639648,98.1380767822266,7.27661180496216,12.9997158050537,21.5481185913086
216,21.3988342285156,98.8173522949219,21.9089050292969,21.6748085021973,11.613450050354,20.9434223175049,47.8393516540527,95.9973983764648,64.2058563232422,51.7014579772949,52.3750190734863,52.8253517150879,43.0873031616211,5.10476732254028,25.6333198547363,54.1331672668457,31.9448471069336,5.05074834823608,65.8103256225586,34.0404167175293,60.862247467041,24.5068206787109,5.32665634155273,26.3969612121582,14.1486883163452,17.2837867736816,34.8352661132812,35.2117080688477,40.4826164245605,14.0411024093628,78.1765594482422,17.0257205963135,22.2041473388672,44.1462097167969,92.6435470581055,4.1841835975647,9.02432537078857,16.464262008667
218,21.0347023010254,99.9999923706055,18.949800491333,18.4872093200684,11.1108369827271,16.6996536254883,44.9994964599609,100,59.9068069458008,47.8872261047363,48.0573806762695,47.8689422607422,41.8091087341309,5.13913488388062,21.0485210418701,57.8497886657715,29.9073677062988,5.14285612106323,64.8359680175781,36.9774627685547,62.6624069213867,23.4460868835449,5.27057075500488,24.1974086761475,14.3014297485352,17.46750831604,38.952751159668,35.9847640991211,35.4490394592285,12.7237758636475,81.2821960449219,14.7660007476807,17.7852058410645,42.9265251159668,85.6879425048828,2.76522445678711,6.75673532485962,12.6948499679565
220,20.801061630249,97.2459182739258,16.3268375396729,15.756254196167,10.6801338195801,12.6521511077881,42.823127746582,99.5793762207031,56.1108779907227,45.7126541137695,44.8691749572754,43.8107032775879,40.6942672729492,5.19847297668457,17.5645542144775,60.8276062011719,28.6327571868896,5.24744844436646,64.7059555053711,40.5265350341797,63.7308540344238,23.1370620727539,5.29087352752686,22.55832862854,14.5629138946533,17.7639923095703,43.583080291748,37.8192138671875,30.44118309021,12.1075439453125,84.3318328857422,12.9485950469971,14.2918357849121,42.3723373413086,78.6321258544922,2.17826652526855,5.4213171005249,9.86003971099854
222,20.4938735961914,89.8067932128906,13.928750038147,13.364860534668,10.2855491638184,9.14920997619629,41.4657402038574,93.5009613037109,52.706184387207,45.367301940918,43.1656723022461,40.3971557617188,39.6595611572266,5.30381536483765,15.1505641937256,62.1378288269043,27.8049087524414,5.38692426681519,65.787353515625,44.7023429870605,63.5283012390137,23.1573181152344,5.37991428375244,21.3160037994385,14.9734706878662,18.2814254760742,48.8627700805664,40.7350959777832,25.4636554718018,11.8541088104248,87.1065444946289,11.620433807373,11.7872409820557,42.4322738647461,72.3681030273438,2,4.66808938980103,7.77243423461914
224,19.8202075958252,78.3627014160156,11.7338447570801,11.2374086380005,9.97516632080078,6.57447576522827,41.0285682678223,80.9213027954102,49.6595306396484,46.7839241027832,42.9799346923828,37.466739654541,38.856071472168,5.48482370376587,13.5889139175415,60.6050796508789,27.2588996887207,5.59781551361084,68.2703628540039,49.4112014770508,61.2365875244141,23.1985301971436,5.55954265594482,20.3978080749512,15.5647048950195,19.0967845916748,54.8883285522461,44.8102264404297,20.6647243499756,11.7058019638062,89.4122695922852,10.752387046814,10.1649160385132,43.0039443969727,67.0665130615234,2.00333642959595,4.2371392250061,6.29180812835693
226,18.4783763885498,64.3818740844727,9.69562721252441,9.43626403808594,9.8094596862793,4.91584348678589,41.3555145263672,62.2435684204102,47.0730934143066,49.8246955871582,44.099666595459,35.209400177002,38.1603965759277,5.7616982460022,12.6049871444702,54.9487686157227,26.9107189178467,5.8996148109436,72.0396881103516,54.5112152099609,55.3224258422852,23.041259765625,5.84561967849731,19.7053050994873,16.3605365753174,20.2211170196533,61.6910247802734,50.1447677612305,16.2131500244141,11.507924079895,90.877685546875,10.3021411895752,9.20569133758545,43.8532676696777,62.113826751709,2.09085631370544,3.94147348403931,5.292320728302
228,16.4104499816895,51.943473815918,8.03093814849854,8.03771686553955,9.84882259368896,3.94806981086731,41.987491607666,42.7661552429199,45.1504325866699,53.702320098877,45.8417091369629,34.0256805419922,37.4564819335938,6.12928247451782,12.0786600112915,45.607307434082,26.7543869018555,6.28332567214966,76.7572326660156,59.5927047729492,46.098575592041,22.471794128418,6.2244930267334,19.206205368042,17.2714538574219,21.5624504089355,68.5843505859375,56.2231712341309,12.623441696167,11.2454042434692,90.9430923461914,10.0951328277588,8.72594451904297,44.7289886474609,57.3957977294922,2.19306325912476,3.64232921600342,4.70728015899658
